id,svg
d33e9257f3f4d1374dcda52d920d65d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#20A0FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 112.5 L112.5 112.5 L112.5 100 L125 100 L125 112.5 L137.5 112.5 L137.5 100 L150 100 L150 112.5 L162.5 112.5 L162.5 100 L175 100 L175 112.5 L187.5 112.5 L187.5 100 L200 100 L187.5 125 L187.5 112.5 L175 112.5 L175 125 L162.5 125 L162.5 112.5 L150 112.5 L150 125 L137.5 125 L137.5 112.5 L125 112.5 L125 125 L112.5 125 L112.5 112.5 L100 112.5 L100 100 L100 125 L87.5 125 L87.5 112.5 L75 112.5 L75 125 L62.5 125 L62.5 112.5 L50 112.5 L50 125 L37.5 125 L37.5 112.5 L25 112.5 L25 125 L12.5 125 L12.5 112.5 L25 100 L25 112.5 L37.5 112.5 L37.5 100 L50 100 L50 112.5 L62.5 112.5 L62.5 100 L75 100 L75 112.5 L87.5 112.5 L87.5 100 L100 100 L100 125 L112.5 125 L112.5 100 L125 100 L125 112.5 L137.5 112.5 L137.5 100 L150 100 L150 112.5 L150 125 L162.5 125 L162.5 112.5 L175 112.5 L175 125 L187.5 125 L187.5 112.5 L175 100 L162.5 100 L162.5 112.5 L150 112.5 L150 100 L137.5 100 L137.5 112.5 L125 112.5 L125 100 L112.5 100 L112.5 112.5 L100 112.5 L100 100 L100 100 Z"" /><path fill=""#FF6E00"" fill-opacity=""1"" filling=""0"" d=""M100 125 L100 150 L112.5 150 L112.5 125 L125 125 L125 150 L137.5 150 L137.5 125 L150 125 L150 150 L162.5 150 L162.5 125 L175 125 L175 150 L187.5 150 L187.5 125 L200 125 L187.5 100 L187.5 112.5 L175 112.5 L175 100 L162.5 100 L162.5 112.5 L150 112.5 L150 100 L137.5 100 L137.5 112.5 L125 112.5 L125 100 L112.5 100 L112.5 112.5 L100 112.5 L100 100 L100 100 L100 125 Z"" /></svg>"
28c00a3a8e0e7c38d848fdb6a90a0933,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></svg>"
694eec9473b383b64843412844164b9a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 C14.2 166.7 12.5 165 12.5 162.5 C12.5 160 14.2 158.3 16.7 158.3 L183.3 158.3 C185.8 158.3 187.5 160 187.5 162.5 C187.5 165 185.8 166.7 183.3 166.7 Z M183.3 141.7 L16.7 141.7 C14.2 141.7 12.5 140 12.5 137.5 C12.5 135 14.2 133.3 16.7 133.3 L183.3 133.3 C185.8 133.3 187.5 135 187.5 137.5 C187.5 140 185.8 141.7 183.3 141.7 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L16.7 100 C14.2 100 12.5 98.3 12.5 95.8 C12.5 93.3 14.2 91.7 16.7 91.7 L183.3 91.7 C185.8 91.7 187.5 93.3 187.5 95.8 C187.5 98.3 185.8 100 183.3 100 Z M183.3 66.7 L16.7 66.7 C14.2 66.7 12.5 65 12.5 62.5 C12.5 60.0 14.2 58.3 16.7 58.3 L183.3 58.3 C185.8 58.3 187.5 60.0 187.5 62.5 C187.5 65 185.8 66.7 183.3 66.7 Z"" /></svg>"
07388aecbe3020febb41744d568c32e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z"" /></svg>"
c8de301d35c53d0e72df6ae56edde621,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C98.8 137.5 97.5 137 96.2 136.2 L63.8 103.8 C61.2 101.2 61.2 97.5 63.8 95 C66.2 92.5 70 92.5 72.5 95 L100 122.5 L127.5 95 C130 92.5 133.8 92.5 136.2 95 C138.8 97.5 138.8 101.2 136.2 103.8 L103.8 136.2 C102.5 137 101.2 137.5 100 137.5 Z"" /><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C98.8 137.5 97.5 137 96.2 136.2 L63.8 103.8 C61.2 101.2 61.2 97.5 63.8 95 C66.2 92.5 70 92.5 72.5 95 L100 122.5 L127.5 95 C130 92.5 133.8 92.5 136.2 95 C138.8 97.5 138.8 101.2 136.2 103.8 L103.8 136.2 C102.5 137 101.2 137.5 100 137.5 Z M100 137.5 C98.8 137.5 97.5 137 96.2 136.2 L63.8 103.8 C61.2 101.2 61.2 97.5 63.8 95 C66.2 92.5 70 92.5 72.5 95 L100 122.5 L127.5 95 C130 92.5 133.8 92.5 136.2 95 C138.8 97.5 138.8 101.2 136.2 103.8 L103.8 136.2 C102.5 137 101.2 137.5 100 137.5 Z M100 137.5 C98.8 137.5 97.5 137 96.2 136.2 L63.8 103.8 C61.2 101.2 61.2 97.5 63.8 95 C66.2 92.5 70 92.5 72.5 95 L100 122.5 L127.5 95 C130 92.5 133.8 92.5 136.2 95 C138.8 97.5 138.8 101.2 136.2 103.8 L103.8 136.2 C102.5 137 101.2 137.5 100 137.5 Z M100 137.5 C98.8 137.5 97.5 137 96.2 136.2 L63.8 103.8 C61.2 101.2 61.2 97.5 63.8 95 C66.2 92.5 70 92.5 72.5 95 L100 122.5 L127.5 95 C130 92.5 133.8 92.5 136.2 95 C138.8 97.5 138.8 101.2 136.2 103.8 L103.8 136.2 C102.5 137 101.2 137.5 100 137.5 Z"" /></svg>"
efa84cbc19adddf53f8fded9de39185c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 175 L162.5 150 L187.5 125 L187.5 175 Z M175 187.5 L125 187.5 L125 175 L175 175 L175 187.5 Z M175 125 L175 112.5 L125 112.5 L125 125 L175 125 Z M175 62.5 L175 50 L125 50 L125 62.5 L175 62.5 Z M175 25 L125 25 L125 12.5 L175 12.5 L175 25 Z M187.5 12.5 L187.5 62.5 L175 62.5 L175 12.5 L187.5 12.5 Z M187.5 187.5 L187.5 175 L175 175 L175 187.5 L187.5 187.5 Z M12.5 187.5 L12.5 175 L25 175 L25 187.5 L12.5 187.5 Z M12.5 12.5 L12.5 25 L25 25 L25 12.5 L12.5 12.5 Z M12.5 175 L12.5 187.5 L25 187.5 L25 175 L12.5 175 Z M187.5 125 L187.5 112.5 L137.5 112.5 L137.5 125 L187.5 125 Z M187.5 62.5 L187.5 50 L137.5 50 L137.5 62.5 L187.5 62.5 Z M187.5 25 L187.5 12.5 L137.5 12.5 L137.5 25 L187.5 25 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 175 L162.5 150 L187.5 125 L187.5 175 Z M175 187.5 L125 187.5 L125 175 L175 175 L175 187.5 Z M187.5 125 L187.5 112.5 L137.5 112.5 L137.5 125 L187.5 125 Z M187.5 62.5 L187.5 50 L137.5 50 L137.5 62.5 L187.5 62.5 Z M187.5 25 L187.5 12.5 L137.5 12.5 L137.5 25 L187.5 25 Z"" /></svg>"
4ceb2de56b8a4a667bab0cbe761d1dbc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 A16.7 16.7 0 0 1 16.7 150 L16.7 50 A16.7 16.7 0 0 1 33.3 33.3 L166.7 33.3 A16.7 16.7 0 0 1 183.3 50 L183.3 150 A16.7 16.7 0 0 1 166.7 166.7 Z M33.3 50 L33.3 150 L166.7 150 L166.7 50 L33.3 50 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L16.7 133.3 L16.7 66.7 L100 100 Z"" /></svg>"
08622d6ae1ffc2c7945fb76c5ee21b2c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 108.3 C100 108.3 100 108.3 100 108.3 C100 108.3 100 108.3 100 108.3 Z"" /></svg>"
fc6850e28ca47e7c4620a0a810b0a33f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C106.2 12.5 106.2 12.5 106.2 18.8 L106.2 18.8 C106.2 25 106.2 25 100 25 L100 25 C93.8 25 93.8 25 93.8 18.8 L93.8 18.8 C93.8 12.5 93.8 12.5 100 12.5 Z"" /></svg>"
4ffbff366fc8a0973cfe6f31d034bbff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#303133"" fill-opacity=""1"" filling=""0"" d=""M18.2 18.2 L18.2 181.8 L181.8 181.8 L181.8 18.2 L18.2 18.2 Z M163.6 163.6 L36.4 163.6 L36.4 36.4 L163.6 36.4 L163.6 163.6 Z"" /><path fill=""#303133"" fill-opacity=""1"" filling=""0"" d=""M109.1 109.1 L109.1 136.4 L136.4 136.4 L136.4 109.1 L181.8 109.1 L181.8 90.9 L136.4 90.9 L136.4 63.6 L109.1 63.6 L109.1 90.9 L18.2 90.9 L18.2 109.1 L109.1 109.1 Z"" /></svg>"
49484c41779a745a90c961b0ed141a99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C98.8 187.5 97.5 187.5 96.2 187.2 L1.9 122.8 C0.3 121.6 -0.3 119.7 0.3 117.8 C1.6 115.9 3.4 114.7 5.3 114.7 L194.7 114.7 C196.6 114.7 198.4 115.9 199.7 117.8 C200.3 119.7 199.7 121.6 198.1 122.8 L103.8 187.2 C102.8 187.5 101.6 187.5 100 187.5 Z"" /></svg>"
305ead77-a8ba-4258-9a52-388ab6b33bfd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M158.3 66.7 L158.3 133.3 A33.3 33.3 0 0 1 125 166.7 L41.7 166.7 A33.3 33.3 0 0 1 6.7 133.3 L6.7 66.7 A33.3 33.3 0 0 1 41.7 33.3 L125 33.3 A33.3 33.3 0 0 1 158.3 66.7 Z M125 50 L41.7 50 A16.7 16.7 0 0 0 25 66.7 L25 133.3 A16.7 16.7 0 0 0 41.7 150 L125 150 A16.7 16.7 0 0 0 141.7 133.3 L141.7 66.7 A16.7 16.7 0 0 0 125 50 Z"" /></svg>"
0b846be714c0cb5d1d68af1ad1c5b4cf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M175 162.5 C175 169.4 169.4 175 162.5 175 L37.5 175 C30.6 175 25 169.4 25 162.5 L25 37.5 C25 30.6 30.6 25 37.5 25 L162.5 25 C169.4 25 175 30.6 175 37.5 L175 162.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C97.6 137.5 95.3 135.3 95.3 132.8 L95.3 67.2 C95.3 64.7 97.6 62.5 100 62.5 C102.4 62.5 104.7 64.7 104.7 67.2 L104.7 132.8 C104.7 135.3 102.4 137.5 100 137.5 Z M100 137.5 C97.6 137.5 95.3 135.3 95.3 132.8 L95.3 67.2 C95.3 64.7 97.6 62.5 100 62.5 C102.4 62.5 104.7 64.7 104.7 67.2 L104.7 132.8 C104.7 135.3 102.4 137.5 100 137.5 Z M137.5 100 L137.5 112.5 L125 112.5 L125 100 L112.5 100 L112.5 125 L137.5 125 L137.5 137.5 L112.5 137.5 L112.5 162.5 L137.5 162.5 L137.5 175 L162.5 175 L162.5 162.5 L137.5 162.5 L137.5 137.5 L112.5 137.5 L112.5 112.5 L137.5 112.5 L137.5 100 Z"" /></svg>"
0444cb0e-f24d-49ea-b958-61c50002b7f8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 12.5 L18.8 12.5 C8.4 12.5 0 20.9 0 31.2 L0 131.2 C0 141.6 8.4 150 18.8 150 L181.2 150 C191.6 150 200 141.6 200 131.2 L200 31.2 C200 20.9 191.6 12.5 181.2 12.5 Z M187.5 131.2 C187.5 134.7 184.7 137.5 181.2 137.5 L18.8 137.5 C15.3 137.5 12.5 134.7 12.5 131.2 L12.5 112.5 L187.5 112.5 L187.5 131.2 Z M187.5 125 L12.5 125 L12.5 106.2 C12.5 102.8 15.3 100 18.8 100 L181.2 100 C184.7 100 187.5 102.8 187.5 106.2 L187.5 125 Z M187.5 100 L12.5 100 L12.5 75 L187.5 75 L187.5 100 Z M187.5 62.5 L12.5 62.5 L12.5 37.5 C12.5 34.1 15.3 31.2 18.8 31.2 L181.2 31.2 C184.7 31.2 187.5 34.1 187.5 37.5 L187.5 62.5 Z M181.2 137.5 L18.8 137.5 L18.8 106.2 L181.2 106.2 L181.2 137.5 Z M187.5 37.5 L187.5 62.5 L187.5 37.5 Z M18.8 37.5 L18.8 106.2 L18.8 131.2 L181.2 131.2 L181.2 106.2 L181.2 37.5 L18.8 37.5 Z M187.5 106.2 L187.5 131.2 L18.8 131.2 L18.8 106.2 L187.5 106.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 106.2 L187.5 131.2 L18.8 131.2 L18.8 106.2 L187.5 106.2 Z M181.2 131.2 L181.2 106.2 L18.8 106.2 L18.8 131.2 L181.2 131.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 131.2 L187.5 156.2 L18.8 156.2 L18.8 131.2 L187.5 131.2 Z M181.2 156.2 L181.2 150 L18.8 150 L18.8 156.2 L181.2 156.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 156.2 L187.5 181.2 L18.8 181.2 L18.8 156.2 L187.5 156.2 Z M181.2 181.2 L181.2 168.8 L18.8 168.8 L18.8 181.2 L181.2 181.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 181.2 L187.5 193.8 L18.8 193.8 L18.8 181.2 L187.5 181.2 Z M181.2 193.8 L181.2 187.5 L18.8 187.5 L18.8 193.8 L181.2 193.8 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 193.8 L187.5 193.8 L18.8 193.8 L18.8 193.8 L187.5 193.8 Z M181.2 193.8 L181.2 193.8 L18.8 193.8 L18.8 193.8 L181.2 193.8 Z"" /></svg>"
8dd45f18ee9d2a7d1e7b16fce184e99b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
97807803c0b98a7c0204b3d651b01215,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 150 L158.3 150 L158.3 100 L175 100 Z M150 100 L150 150 L133.3 150 L133.3 100 L150 100 Z M125 100 L125 150 L108.3 150 L108.3 100 L125 100 Z M100 100 L100 150 L83.3 150 L83.3 100 L100 100 Z M75 100 L75 150 L58.3 150 L58.3 100 L75 100 Z M50 100 L50 150 L33.3 150 L33.3 100 L50 100 Z M25 100 L25 150 L8.3 150 L8.3 100 L25 100 Z M100 16.7 L100 16.7 C108.3 16.7 108.3 16.7 108.3 25 L108.3 25 C108.3 33.3 108.3 33.3 100 33.3 L100 33.3 C91.7 33.3 91.7 33.3 91.7 25 L91.7 25 C91.7 16.7 91.7 16.7 100 16.7 Z M100 166.7 L100 166.7 C108.3 166.7 108.3 166.7 108.3 175 L108.3 175 C108.3 183.3 108.3 183.3 100 183.3 L100 183.3 C91.7 183.3 91.7 183.3 91.7 175 L91.7 175 C91.7 166.7 91.7 166.7 100 166.7 Z M175 166.7 L175 166.7 C183.3 166.7 183.3 166.7 183.3 175 L183.3 175 C183.3 183.3 183.3 183.3 175 183.3 L175 183.3 C166.7 183.3 166.7 183.3 166.7 175 L166.7 175 C166.7 166.7 166.7 166.7 175 166.7 Z"" /></svg>"
8af3927f4b61dd96b13296860a9d079d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 100 L75 100 A8.3 8.3 0 0 1 75 83.3 L91.7 83.3 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 83.3 L125 83.3 A8.3 8.3 0 0 1 125 100 L108.3 100 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z"" /></svg>"
ee959eba320678966980b5266489ed0f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
749dbb938050d35c5fcdf4f9d378d8a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 191.7 C50 191.7 9.2 150.8 9.2 100.8 C9.2 50.8 50 9.2 100 9.2 C150 9.2 190.8 50 190.8 100 C190.8 150 150 190.8 100 191.7 Z M100 18.3 C55 18.3 18.3 55 18.3 100 C18.3 145 55 181.7 100 181.7 C145 181.7 181.7 145 181.7 100 C181.7 55 145 18.3 100 18.3 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 158.3 C67.5 158.3 41.7 132.5 41.7 100 C41.7 67.5 67.5 41.7 100 41.7 C132.5 41.7 158.3 67.5 158.3 100 C158.3 132.5 132.5 158.3 100 158.3 Z M100 50 C75 50 50 75 50 100 C50 125 75 150 100 150 C125 150 150 125 150 100 C150 75 125 50 100 50 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 108.3 C95 108.3 91.7 105 91.7 100 C91.7 95 95 91.7 100 91.7 C105 91.7 108.3 95 108.3 100 C108.3 105 105 108.3 100 108.3 Z M100 116.7 C95 116.7 91.7 113.3 91.7 108.3 C91.7 103.3 95 100 100 100 C105 100 108.3 103.3 108.3 108.3 C108.3 113.3 105 116.7 100 116.7 Z M100 133.3 C95 133.3 91.7 130 91.7 125 C91.7 120 95 116.7 100 116.7 C105 116.7 108.3 120 108.3 125 C108.3 130 105 133.3 100 133.3 Z"" /></svg>"
12ef9d71b62d5ed7808cbde91910a258,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 83.3 L150 66.7 A50 50 0 0 0 50 66.7 L50 83.3 A33.3 33.3 0 0 0 16.7 116.7 L16.7 150 A33.3 33.3 0 0 0 50 183.3 L150 183.3 A33.3 33.3 0 0 0 183.3 150 L183.3 116.7 A33.3 33.3 0 0 0 150 83.3 Z M100 133.3 A16.7 16.7 0 0 1 83.3 116.7 L83.3 100 A16.7 16.7 0 0 1 116.7 100 L116.7 116.7 A16.7 16.7 0 0 1 100 133.3 Z M166.7 150 A16.7 16.7 0 0 1 150 166.7 L50 166.7 A16.7 16.7 0 0 1 33.3 150 L33.3 116.7 A16.7 16.7 0 0 1 50 100 L150 100 A16.7 16.7 0 0 1 166.7 116.7 L166.7 150 Z"" /></svg>"
712fb5ad9547a2a859eed9fc42f1cf8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
cee975d169c6ff0d78bb5572b404ccf6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M187.5 175 L150 137.5 L162.5 125 L200.0 162.5 L187.5 175 Z M125 125 C125 103.8 143.8 87.5 165 87.5 C186.2 87.5 205 103.8 205 125 C205 146.2 186.2 162.5 165 162.5 C143.8 162.5 125 146.2 125 125 Z M12.5 87.5 C33.8 87.5 50 103.8 50 125 C50 146.2 33.8 162.5 12.5 162.5 C0 162.5 0 146.2 0 125 C0 103.8 0 87.5 12.5 87.5 Z"" /></svg>"
d907bc994c744afd038f7bdd8e1b6cc1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M162.5 175 L37.5 175 C34.0 175 31.2 172.2 31.2 168.8 L31.2 31.2 C31.2 27.8 34.0 25 37.5 25 L162.5 25 C166.0 25 168.8 27.8 168.8 31.2 L168.8 168.8 C168.8 172.2 166.0 175 162.5 175 Z M150 100 L150 150 L137.5 150 L137.5 100 L150 100 Z M125 100 L125 150 L112.5 150 L112.5 100 L125 100 Z M100 100 L100 150 L87.5 150 L87.5 100 L100 100 Z M75 100 L75 150 L62.5 150 L62.5 100 L75 100 Z M150 12.5 L150 62.5 L137.5 62.5 L137.5 12.5 L150 12.5 Z M162.5 162.5 L162.5 150 L150 150 L150 162.5 L162.5 162.5 Z"" /></svg>"
b4b86740ca1f1b94f64e12a31805941a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M18.8 43.8 L181.2 43.8 L181.2 56.2 L18.8 56.2 L18.8 43.8 Z M18.8 93.8 L181.2 93.8 L181.2 106.2 L18.8 106.2 L18.8 93.8 Z M18.8 143.8 L181.2 143.8 L181.2 156.2 L18.8 156.2 L18.8 143.8 Z M18.8 193.8 L181.2 193.8 L181.2 200 L18.8 200 L18.8 193.8 Z"" /></svg>"
a4505046b1476f0c056dd2a5f2d50e5f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
d6d1dee2a2fde7b349762e48c63b6c07,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M175 125 L175 137.5 L150 137.5 L150 125 L175 125 Z M175 150 L175 162.5 L150 162.5 L150 150 L175 150 Z M150 175 L175 175 L175 187.5 L150 187.5 L150 175 Z M150 100 L150 112.5 L125 112.5 L125 100 L150 100 Z M150 75 L150 87.5 L125 87.5 L125 75 L150 75 Z M150 50 L150 62.5 L125 62.5 L125 50 L150 50 Z M150 12.5 L150 25 L125 25 L125 12.5 L150 12.5 Z M150 187.5 L150 200 L125 200 L125 187.5 L150 187.5 Z M150 0 L150 12.5 L125 12.5 L125 0 L150 0 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0000669,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
8b9186dca63a14a1480c50ae3001b884,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L25 166.7 C15.8 166.7 8.3 159.2 8.3 148.3 L8.3 50 C8.3 39.2 15.8 31.7 25 31.7 L175 31.7 C184.2 31.7 191.7 39.2 191.7 50 L191.7 148.3 C191.7 159.2 184.2 166.7 175 166.7 Z M25 41.7 C20 41.7 16.7 45 16.7 50 L16.7 148.3 C16.7 153.3 20 156.7 25 156.7 L175 156.7 C180 156.7 183.3 153.3 183.3 148.3 L183.3 50 C183.3 45 180 41.7 175 41.7 L25 41.7 Z"" /></svg>"
