id,svg
037dde66e5c63733fa3d155d56e83a2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#008080""/>
  <line x1=""48"" y1=""48"" x2=""208"" y2=""208"" stroke=""#008080"" stroke-width=""24""/>
  <line x1=""208"" y1=""48"" x2=""48"" y2=""208"" stroke=""#008080"" stroke-width=""24""/>
</svg>"
555907014c744d478184abd3c533833c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white"" />
  <g stroke=""black"" stroke-width=""4"" fill=""none"">
    <!-- Outer square frame with rounded corners -->
    <rect x=""20"" y=""20"" width=""216"" height=""216"" rx=""20"" ry=""20"" />
    
    <!-- Four corner rounded squares -->
    <rect x=""20"" y=""20"" width=""40"" height=""40"" rx=""10"" ry=""10"" />
    <rect x=""176"" y=""20"" width=""40"" height=""40"" rx=""10"" ry=""10"" />
    <rect x=""20"" y=""176"" width=""40"" height=""40"" rx=""10"" ry=""10"" />
    <rect x=""176"" y=""176"" width=""40"" height=""40"" rx=""10"" ry=""10"" />
    
    <!-- Inner white squares in each corner -->
    <rect x=""30"" y=""30"" width=""20"" height=""20"" fill=""white"" />
    <rect x=""196"" y=""30"" width=""20"" height=""20"" fill=""white"" />
    <rect x=""30"" y=""196"" width=""20"" height=""20"" fill=""white"" />
    <rect x=""196"" y=""196"" width=""20"" height=""20"" fill=""white"" />
  </g>
</svg>"
810635cb0eb01e92368295951f7829bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""80"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <path d=""M128 128c0-17.7 14.3-32 32-32s32 14.3 32 32-14.3-32-32-32-32 14.3-32 32"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 256C57.3 256 0 198.7 0 128S57.3 0 128 0s128 57.3 128 128c0 70.7-57.3 128-128 128zm0-24c62.7 0 112-49.3 112-112S190.7 16 128 16 16 65.3 16 128s49.3 112-112 112zm0-16c53.3 0 96-42.7 96-96s-42.7 96-96 96zm0-16c42.7 0 72-29.3 72-72s-29.3 72-72 72zm0-16c26.7 0 48-21.3 48-48s-21.3 48-48 48zm0-16c16 0 24-8 24-24s-8 24-24 24zm0-16c8 0 16-8 16-16s-8 16-16 16zm0-16c4 0 8-4 8-8s-4 8-8 8zm0-16c2 0 4-2 4-4s-2 4-4 4zm0-16c1 0 2-1 2-2s-1 2-2 2zm0-16c.5 0 1-.5 1-1s-.5 1-1 1zm0-16c.3 0 .5-.3.5-.5s-.3.5-.5.5zm0-16c.2 0 .3-.2.3-.3s-.2.3-.3.3zm0-16c.1 0 .2-.1.2-.2s-.1.2-.2.2zm0-16c.1 0 .1-.1.1-.1s-.1.1-.1.1zm0-16c0 0 0 0 0 0z"" fill=""black""/>
</svg>"
3755d5181136c358d28f77501efc697b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M224 128a96 96 0 1 1-192 0 96 96 0 1 1 192 0"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <circle cx=""128"" cy=""128"" r=""8"" fill=""black""/>
  <circle cx=""128"" cy=""128"" r=""4"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""2"" fill=""black""/>
</svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#ccc""/>
  <circle cx=""128"" cy=""128"" r=""60"" fill=""white""/>
  <path d=""M128 20a108 108 0 0 1 108 108 108 108 0 0 1-108-108m0 16a92 92 0 0 0-92 92 92 92 0 0 0 92-92"" fill=""#ccc""/>
  <path d=""M128 20a108 108 0 0 1 108 108 108 108 0 0 1-108-108m0 16a92 92 0 0 0-92 92 92 92 0 0 0 92-92"" fill=""#ccc""/>
</svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""black""/>
  <circle cx=""128"" cy=""128"" r=""32"" fill=""black""/>
</svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <line x1=""64"" y1=""48"" x2=""192"" y2=""48"" stroke=""black"" stroke-width=""4""/>
  <text x=""128"" y=""56"" font-family=""Arial"" font-size=""16"" fill=""black"" text-anchor=""middle"">1</text>
  <line x1=""64"" y1=""96"" x2=""192"" y2=""96"" stroke=""black"" stroke-width=""4""/>
  <text x=""128"" y=""104"" font-family=""Arial"" font-size=""16"" fill=""black"" text-anchor=""middle"">2</text>
  <line x1=""64"" y1=""144"" x2=""192"" y2=""144"" stroke=""black"" stroke-width=""4""/>
  <text x=""128"" y=""152"" font-family=""Arial"" font-size=""16"" fill=""black"" text-anchor=""middle"">3</text>
</svg>"
5006c58a2f008edfd4bfe6139810547d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""2"">
    <!-- Circular base -->
    <circle cx=""128"" cy=""128"" r=""64"" />
    
    <!-- Domed top (ellipse) -->
    <ellipse cx=""128"" cy=""64"" rx=""64"" ry=""32"" />
    
    <!-- Vertical supports -->
    <line x1=""128"" y1=""128"" x2=""128"" y2=""64"" />
    <line x1=""128"" y1=""128"" x2=""128"" y2=""192"" />
  </g>
</svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""grad1"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#4a90e2""/>
      <stop offset=""100%"" stop-color=""#1e5799""/>
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#4a90e2""/>
      <stop offset=""100%"" stop-color=""#1e5799""/>
    </linearGradient>
    <linearGradient id=""grad3"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#4a90e2""/>
      <stop offset=""100%"" stop-color=""#1e5799""/>
    </linearGradient>
  </defs>
  <polygon points=""64,64 128,64 128,128 64,128"" fill=""url(#grad1)"" />
  <polygon points=""64,64 64,128 128,128 128,64"" fill=""url(#grad2)"" />
  <polygon points=""64,64 128,64 128,128 64,128"" fill=""url(#grad3)"" />
</svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path fill=""#8A2BE2"" d=""M224 128a64 64 0 1 1-128 0 64 64 0 1 1 128 0""/>
  <path fill=""#8A2BE2"" d=""M224 128a64 64 0 1 1-128 0 64 64 0 1 1 128 0""/>
  <path fill=""#8A2BE2"" d=""M224 128a64 64 0 1 1-128 0 64 64 0 1 1 128 0""/>
</svg>"
e9d61a4aae58d3751999c104886c311f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
da41b54baffda55195a4903087a9c0a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f4db9007ce8675094d29cbf5cbed692a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
374605817a610078144d145016357fd1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b40657d55b72089f8017320972579a23,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <text x=""128"" y=""160"" font-size=""128"" font-family=""Arial"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">B</text>
</svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .lock { fill: #1e88e5; }
      .arrow { fill: #1e88e5; }
      .grid { stroke: #e0e0e0; stroke-width: 1; }
    </style>
  </defs>
  <!-- Grid -->
  <g>
    <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""none"" class=""grid""/>
    <line x1=""0"" y1=""0"" x2=""256"" y2=""256"" class=""grid""/>
    <line x1=""0"" y1=""256"" x2=""256"" y2=""0"" class=""grid""/>
    <line x1=""64"" y1=""0"" x2=""64"" y2=""256"" class=""grid""/>
    <line x1=""128"" y1=""0"" x2=""128"" y2=""256"" class=""grid""/>
    <line x1=""192"" y1=""0"" x2=""192"" y2=""256"" class=""grid""/>
    <line x1=""0"" y1=""64"" x2=""256"" y2=""64"" class=""grid""/>
    <line x1=""0"" y1=""128"" x2=""256"" y2=""128"" class=""grid""/>
    <line x1=""0"" y1=""192"" x2=""256"" y2=""192"" class=""grid""/>
  </g>

  <!-- Padlock at center -->
  <g transform=""translate(128,128)"">
    <circle cx=""0"" cy=""0"" r=""16"" class=""lock""/>
    <rect x=""-8"" y=""-12"" width=""16"" height=""24"" class=""lock""/>
    <circle cx=""-4"" cy=""-12"" r=""4"" class=""lock""/>
    <rect x=""-4"" y=""-16"" width=""8"" height=""8"" class=""lock""/>
  </g>

  <!-- Arrows pointing to center -->
  <g>
    <polygon points=""128,32 132,40 120,40"" class=""arrow""/>
    <polygon points=""128,224 132,216 120,216"" class=""arrow""/>
    <polygon points=""32,128 40,132 40,120"" class=""arrow""/>
    <polygon points=""224,128 216,132 216,120"" class=""arrow""/>
  </g>
</svg>"
dec247574ae1fceb82580da0c2636b78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <polygon points=""128,64 160,128 96,128"" fill=""black""/>
  <line x1=""128"" y1=""64"" x2=""128"" y2=""128"" stroke=""black"" stroke-width=""16""/>
  <polygon points=""128,128 128,144 112,136 144,136"" fill=""black""/>
</svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""16"" y=""16"" width=""224"" height=""128"" fill=""none"" stroke=""blue"" stroke-width=""8""/>
  <rect x=""192"" y=""192"" width=""48"" height=""48"" fill=""none"" stroke=""blue"" stroke-width=""8""/>
</svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 208c-17.7 0-32-14.3-32-32s14.3-32 32-32 32 14.3 32 32-14.3 32-32 32m-16-64c-8.8 0-16 7.2-16 16s7.2-16 16-16m32 0c8.8 0 16 7.2 16 16s-7.2-16-16-16"" fill=""currentColor""/>
</svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#4CAF50""/>
  <g fill=""#FFFFFF"">
    <path d=""M128 16c17.7 0 32 14.3 32 32s-14.3-32-32-32m0 64c-17.7 0-32 14.3-32 32s14.3-32 32-32""/>
    <circle cx=""128"" cy=""128"" r=""8""/>
    <circle cx=""128"" cy=""144"" r=""8""/>
    <circle cx=""128"" cy=""160"" r=""8""/>
  </g>
</svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""none"" stroke=""#888"" stroke-width=""16""/>
  <polygon points=""128,48 144,64 128,80 112,64"" fill=""#888""/>
</svg>"
b3bc18737e09298638058fc0e73edfe6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M48 32h160c8.8 0 16 7.2 16 16v160c0 8.8-7.2-16-16-16H48c-8.8 0-16 7.2-16 16V48c0-8.8 7.2-16 16-16zm16 32v160c0 8.8 7.2-16 16-16h128c8.8 0-16 16-16 16V64c0-8.8-7.2 16-16 16H64c-8.8 0 16-16-16-16zm16 32h128c8.8 0 16-7.2 16-16s-7.2 16-16 16H64c-8.8 0 16-16 16-16zm0 32h128c8.8 0 16-7.2 16-16s-7.2 16-16 16H64c-8.8 0 16-16 16-16zm0 32h128c8.8 0 16-7.2 16-16s-7.2 16-16 16H64c-8.8 0 16-16 16-16zm0 32h128c8.8 0 16-7.2 16-16s-7.2 16-16 16H64c-8.8 0 16-16 16-16zm0 32h128c8.8 0 16-7.2 16-16s-7.2 16-16 16H64c-8.8 0 16-16 16-16z"" fill=""black""/>
</svg>"
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <polygon points=""32,32 64,32 32,64"" fill=""black""/>
  <circle cx=""128"" cy=""128"" r=""24"" fill=""black""/>
  <line x1=""128"" y1=""128"" x2=""128"" y2=""152"" stroke=""black"" stroke-width=""16""/>
  <line x1=""128"" y1=""152"" x2=""128"" y2=""176"" stroke=""black"" stroke-width=""16""/>
  <line x1=""128"" y1=""176"" x2=""128"" y2=""200"" stroke=""black"" stroke-width=""16""/>
</svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""80"" stroke=""currentColor"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 208L80 160l32-32"" fill=""none"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c6.6 0 12 5.4 12 12v128c0 6.6-5.4 12-12 12s-12-5.4-12-12V28c0-6.6 5.4-12 12-12m0 128c0 6.6-5.4 12-12 12s-12-5.4-12-12 5.4-12 12-12 12 5.4 12 12"" fill=""#000""/>
  <path d=""M128 16c6.6 0 12 5.4 12 12v128c0 6.6-5.4 12-12 12s-12-5.4-12-12V28c0-6.6 5.4-12 12-12m0 128c0 6.6-5.4 12-12 12s-12-5.4-12-12 5.4-12 12-12 12 5.4 12 12"" fill=""#000""/>
</svg>"
5d3523ac267ea453f2dee29b27742600,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <text x=""128"" y=""40"" font-family=""Arial, sans-serif"" font-size=""32"" fill=""black"" text-anchor=""middle"">NEWS</text>
  <g transform=""translate(128, 200)"">
    <rect x=""0"" y=""0"" width=""20"" height=""100"" fill=""black""/>
    <rect x=""30"" y=""10"" width=""4"" height=""20"" fill=""black""/>
    <rect x=""30"" y=""40"" width=""4"" height=""20"" fill=""black""/>
    <rect x=""30"" y=""70"" width=""4"" height=""20"" fill=""black""/>
  </g>
</svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""100"" fill=""black""/>
  <circle cx=""128"" cy=""110"" r=""30"" fill=""white""/>
  <circle cx=""110"" cy=""100"" r=""6"" fill=""black""/>
  <circle cx=""146"" cy=""100"" r=""6"" fill=""black""/>
  <path d=""M128 130Q128 140 128 150"" fill=""white"" stroke=""white"" stroke-width=""2""/>
</svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""#888"" stroke=""#888"" stroke-width=""2"">
    <rect x=""64"" y=""64"" width=""128"" height=""128"" rx=""16"" ry=""16""/>
    <rect x=""80"" y=""80"" width=""96"" height=""8"" rx=""4"" ry=""4""/>
    <rect x=""80"" y=""104"" width=""96"" height=""8"" rx=""4"" ry=""4""/>
    <rect x=""80"" y=""128"" width=""96"" height=""8"" rx=""4"" ry=""4""/>
  </g>
</svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <line x1=""64"" y1=""64"" x2=""192"" y2=""64"" stroke=""black"" stroke-width=""4""/>
  <line x1=""64"" y1=""192"" x2=""192"" y2=""192"" stroke=""black"" stroke-width=""4""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""192"" stroke=""black"" stroke-width=""4""/>
</svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""16"" y=""16"" width=""224"" height=""224"" rx=""8"" fill=""#fff"" stroke=""#333"" stroke-width=""2""/>
  <rect x=""24"" y=""24"" width=""208"" height=""208"" fill=""none"" stroke=""#333"" stroke-width=""1""/>
  <rect x=""24"" y=""24"" width=""208"" height=""20"" fill=""#f0f0f0""/>
  <text x=""24"" y=""44"" font-family=""Arial, sans-serif"" font-size=""14"" fill=""#333"" font-weight=""bold"">Document Title</text>
  <rect x=""24"" y=""56"" width=""208"" height=""16"" fill=""#e0e0e0""/>
  <text x=""24"" y=""72"" font-family=""Arial, sans-serif"" font-size=""12"" fill=""#333"">Lorem ipsum dolor sit amet, consectetur adipiscing elit.</text>
  <rect x=""24"" y=""96"" width=""208"" height=""16"" fill=""#e0e0e0""/>
  <text x=""24"" y=""112"" font-family=""Arial, sans-serif"" font-size=""12"" fill=""#333"">Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.</text>
  <rect x=""24"" y=""136"" width=""208"" height=""16"" fill=""#e0e0e0""/>
  <text x=""24"" y=""152"" font-family=""Arial, sans-serif"" font-size=""12"" fill=""#333"">Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris.</text>
</svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#1a1a1a""/>
  <circle cx=""80"" cy=""128"" r=""20"" fill=""#fff""/>
  <circle cx=""128"" cy=""80"" r=""20"" fill=""#fff""/>
  <circle cx=""176"" cy=""128"" r=""20"" fill=""#fff""/>
</svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#f9f9f9""/>
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""#ffffff"" stroke=""#e0e0e0"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""64"" fill=""#d32f2f""/>
  <text x=""128"" y=""110"" font-family=""Arial"" font-size=""16"" fill=""#ffffff"" text-anchor=""middle"" font-weight=""bold"">Red Beverage</text>
  <text x=""128"" y=""140"" font-family=""Arial"" font-size=""14"" fill=""#333"" text-anchor=""middle"">• Freshly Squeezed</text>
  <text x=""128"" y=""158"" font-family=""Arial"" font-size=""14"" fill=""#333"" text-anchor=""middle"">• Organic Ingredients</text>
  <text x=""128"" y=""176"" font-family=""Arial"" font-size=""14"" fill=""#333"" text-anchor=""middle"">• Perfect for Any Occasion</text>
</svg>"
