id,svg
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.87 12.5 L102.12 12.5 C107.87 12.5 112.5 17.12 112.5 22.87 L112.5 27.12 C112.5 32.87 107.87 37.5 102.12 37.5 L97.87 37.5 C92.12 37.5 87.5 32.87 87.5 27.12 L87.5 22.87 C87.5 17.12 92.12 12.5 97.87 12.5 Z M102.12 50.0 L97.87 50.0 C92.12 50.0 87.5 45.37 87.5 40.62 L87.5 36.25 C87.5 31.5 92.12 26.87 97.87 26.87 L102.12 26.87 C107.87 26.87 112.5 31.5 112.5 36.25 L112.5 40.62 C112.5 45.37 107.87 50.0 102.12 50.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M102.12 100.0 A12.5 12.5 0.0 1 0 112.5 112.5 A12.5 12.5 0.0 1 0 102.12 100.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Company Logo -->
  <rect x=""10"" y=""40"" width=""80"" height=""40"" rx=""10"" fill=""#ffffff""/>
  <text x=""50%"" y=""70"" dominant-baseline=""middle"" text-anchor=""middle"" font-family=""Arial, sans-serif"" font-size=""24"" fill=""#000000"">Company Name</text>
  <circle cx=""50"" cy=""90"" r=""10"" fill=""#ff0000""/>
</svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.83 109.16 C97.83 109.16 97.83 109.16 97.83 109.16 L97.83 109.16 C97.83 109.16 97.83 109.16 97.83 109.16 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M174.83 109.16 C174.83 109.16 174.83 109.16 174.83 109.16 L174.83 109.16 C174.83 109.16 174.83 109.16 174.83 109.16 Z""></path></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19.87 4h-15.74c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1s1-.45 1-1v-12c0-.55-.45-1-1-1zm-14.87 14.01l1.87-1.87a1 1 0 0 0 -1.41-1.41l-1.41-1.41z""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4781D"" fill-opacity=""1.0"" d=""M99.99 199.99 C44.77 199.99 0.0 155.22 0.0 100.0 C0.0 44.77 44.77 0.0 99.99 0.0 L199.99 0.0 C255.22 0.0 255.22 44.77 255.22 100.0 C255.22 155.22 210.44 199.99 99.99 199.99 Z""></path>
<path fill=""#FFC107"" fill-opacity=""1.0"" d=""M99.99 199.99 C44.77 199.99 0.0 155.22 0.0 100.0 C0.0 44.77 44.77 0.0 99.99 0.0 L199.99 0.0 C255.22 0.0 255.22 44.77 255.22 100.0 C255.22 155.22 210.44 199.99 99.99 199.99 Z M199.99 199.99 L99.99 199.99 L99.99 100.0 C99.99 59.61 60.38 20.0 0.0 20.0 C-0.0 20.0 -0.0 59.61 0.0 100.0 L0.0 199.99 L99.99 199.99 L99.99 100.0 C99.99 59.61 60.38 20.0 0.0 20.0 C-0.0 20.0 -0.0 59.61 0.0 100.0 L0.0 199.99 L99.99 199.99 Z""></path></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.74 13.15 L101.25 13.15 C104.68 13.15 107.46 15.93 107.46 19.36 C107.46 22.79 104.68 25.57 101.25 25.57 L98.74 25.57 C95.31 25.57 92.53 22.79 92.53 19.36 C92.53 15.93 95.31 13.15 98.74 13.15 Z M101.25 33.33 L98.74 33.33 C95.31 33.33 92.53 30.55 92.53 27.12 C92.53 23.69 95.31 20.91 98.74 20.91 L101.25 20.91 C104.68 20.91 107.46 23.69 107.46 27.12 C107.46 30.55 104.68 33.33 101.25 33.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M176.56 187.5 L23.43 187.5 C16.00 187.5 10.41 181.91 10.41 174.48 L10.41 25.51 C10.41 18.08 16.00 12.5 23.43 12.5 L176.56 12.5 C183.99 12.5 189.58 18.08 189.58 25.51 L189.58 174.48 C189.58 181.91 183.99 187.5 176.56 187.5 Z M23.43 20.83 C16.00 20.83 10.41 25.42 10.41 32.85 L10.41 174.48 C10.41 181.91 16.00 187.5 23.43 187.5 L176.56 187.5 C183.99 187.5 189.58 181.91 189.58 174.48 L189.58 32.85 C189.58 25.42 183.99 20.83 176.56 20.83 L23.43 20.83 Z""></path></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M47.98 168.75 L152.01 168.75 C152.01 170.62 150.62 172.01 148.75 172.01 L51.25 172.01 C49.37 172.01 47.98 170.62 47.98 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M148.75 172.01 C150.62 172.01 152.01 170.62 152.01 168.75 L148.75 168.75 C148.75 168.75 148.75 168.75 148.75 172.01 Z M148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 L148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 L148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 L148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 L148.75 172.01 C148.75 172.01 148.75 172.01 148.75 172.01 Z""></path></svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" fill-opacity=""1.0"" d=""M48.41 170.83 L48.41 29.16 C48.41 25.0 51.58 21.66 55.66 21.66 L144.33 21.66 C148.41 21.66 151.58 25.0 151.58 29.16 L151.58 170.83 C151.58 174.91 148.41 178.33 144.33 178.33 L55.66 178.33 C51.58 178.33 48.41 174.91 48.41 170.83 Z M100.0 158.33 L100.0 41.66 L99.91 41.66 L99.91 158.33 L100.0 158.33 Z""></path></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#C1E4FF"" fill-opacity=""1.0"" d=""M98.75 193.75 L98.75 175.0 C98.75 173.75 97.5 172.5 96.25 172.5 L81.25 172.5 C80.0 172.5 78.75 173.75 78.75 175.0 L78.75 193.75 C78.75 195.0 77.5 196.25 75.0 196.25 C72.5 196.25 71.25 195.0 71.25 193.75 L71.25 175.0 C71.25 172.5 72.5 170.0 75.0 170.0 C77.5 170.0 78.75 171.25 78.75 172.5 L81.25 172.5 C81.25 172.5 81.25 172.5 82.5 172.5 C83.75 172.5 85.0 173.75 85.0 175.0 L85.0 193.75 C85.0 195.0 83.75 196.25 82.5 196.25 C81.25 196.25 80.0 195.0 80.0 193.75 L80.0 175.0 C80.0 173.75 81.25 172.5 82.5 172.5 L96.25 172.5 C97.5 172.5 98.75 173.75 98.75 175.0 L98.75 193.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M133.75 175.0 L133.75 193.75 C133.75 195.0 132.5 196.25 131.25 196.25 C129.99 196.25 128.75 195.0 128.75 193.75 L128.75 175.0 C128.75 173.75 129.99 172.5 131.25 172.5 C132.5 172.5 133.75 173.75 133.75 175.0 M133.75 162.5 C133.75 158.75 131.25 156.25 128.75 156.25 L128.75 143.75 C128.75 142.5 129.99 141.25 131.25 141.25 C132.5 141.25 133.75 142.5 133.75 143.75 L133.75 162.5 Z""></path></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184.97 12-128.03 128a12 12 0 0 1 -17.71-17.71l128.03-128a12 12 0 0 1 17.71 17.71zm-128.03 128h128v-128z""/><path d=""m128 128-128-128a12 12 0 0 1 17.71-17.71l128.03 128a12 12 0 0 1 -17.71 17.71z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M87.91 100.0 L112.08 100.0 C116.25 100.0 119.53 97.72 119.53 94.55 L119.53 62.5 C119.53 59.33 116.25 57.05 112.08 57.05 L87.91 57.05 C83.75 57.05 80.46 59.33 80.46 62.5 L80.46 94.55 C80.46 97.72 83.75 100.0 87.91 100.0 Z M112.08 62.5 C112.08 65.67 110.0 67.75 107.22 67.75 L92.77 67.75 C89.99 67.75 87.91 65.67 87.91 62.5 L87.91 62.5 C87.91 59.33 89.99 57.25 92.77 57.25 L107.22 57.25 C110.0 57.25 112.08 59.33 112.08 62.5 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M162.5 100.0 L37.5 100.0 C34.33 100.0 31.04 97.72 31.04 94.55 L31.04 62.5 C31.04 59.33 34.33 57.05 37.5 57.05 L162.5 57.05 C165.67 57.05 168.96 59.33 168.96 62.5 L168.96 94.55 C168.96 97.72 165.67 100.0 162.5 100.0 Z M162.5 62.5 C162.5 65.67 160.41 67.75 157.63 67.75 L143.18 67.75 C140.41 67.75 138.33 65.67 138.33 62.5 L138.33 62.5 C138.33 59.33 140.41 57.25 143.18 57.25 L157.63 57.25 C160.41 57.25 162.5 59.33 162.5 62.5 Z""></path></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 16.66 C133.33 16.66 166.66 40.0 166.66 75.0 L166.66 166.66 C166.66 191.66 133.33 215.0 98.75 215.0 L98.75 16.66 Z M150.0 166.66 L50.0 166.66 L50.0 75.0 C50.0 40.0 73.33 16.66 98.75 16.66 L150.0 16.66 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M125.0 133.33 L125.0 166.66 L75.0 166.66 L75.0 133.33 L125.0 133.33 Z M125.0 100.0 L125.0 133.33 L75.0 133.33 L75.0 100.0 L125.0 100.0 Z M125.0 66.66 L125.0 100.0 L75.0 100.0 L75.0 66.66 L125.0 66.66 Z""></path></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 100.0 C97.84 100.0 102.15 100.0 102.15 100.0 L102.15 100.0 A14.28 14.28 0.0 0 1 116.42 114.28 L116.42 114.28 A14.28 14.28 0.0 0 1 102.15 128.56 L102.15 128.56 C102.15 128.56 97.84 128.56 97.84 128.56 L97.84 128.56 A14.28 14.28 0.0 0 1 83.57 114.28 L83.57 114.28 A14.28 14.28 0.0 0 1 97.84 100.0 Z M142.85 100.0 C142.85 100.0 147.14 100.0 147.14 100.0 L147.14 100.0 A14.28 14.28 0.0 0 1 161.42 114.28 L161.42 114.28 A14.28 14.28 0.0 0 1 147.15 128.56 L147.15 128.56 C147.15 128.56 142.84 128.56 142.84 128.56 L142.84 128.56 A14.28 14.28 0.0 0 1 128.57 114.28 L128.57 114.28 A14.28 14.28 0.0 0 1 142.85 100.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M142.85 100.0 C142.85 100.0 147.14 100.0 147.14 100.0 L147.14 100.0 A14.28 14.28 0.0 0 1 161.42 114.28 L161.42 114.28 A14.28 14.28 0.0 0 1 147.15 128.56 L147.15 128.56 C147.15 128.56 142.84 128.56 142.84 128.56 L142.84 128.56 A14.28 14.28 0.0 0 1 128.57 114.28 L128.57 114.28 A14.28 14.28 0.0 0 1 142.85 100.0 Z""></path></svg>"
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 11.25 L102.15 11.25 C107.50 11.25 112.5 16.25 112.5 21.59 L112.5 178.40 C112.5 183.75 107.50 188.75 102.15 188.75 L97.84 188.75 C92.5 188.75 87.5 183.75 87.5 178.40 L87.5 21.59 C87.5 16.25 92.5 11.25 97.84 11.25 Z M102.15 178.40 L97.84 178.40 L97.84 21.59 L102.15 21.59 L102.15 178.40 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M162.5 150.0 L37.5 150.0 C33.12 150.0 30.0 146.87 30.0 142.5 C30.0 138.12 33.12 135.0 37.5 135.0 L162.5 135.0 C166.87 135.0 170.0 138.12 170.0 142.5 C170.0 146.87 166.87 150.0 162.5 150.0 Z M162.5 125.0 L37.5 125.0 C33.12 125.0 30.0 121.87 30.0 117.5 C30.0 113.12 33.12 110.0 37.5 110.0 L162.5 110.0 C166.87 110.0 170.0 113.12 170.0 117.5 C170.0 121.87 166.87 125.0 162.5 125.0 Z M162.5 100.0 L37.5 100.0 C33.12 100.0 30.0 96.87 30.0 92.5 C30.0 88.12 33.12 85.0 37.5 85.0 L162.5 85.0 C166.87 85.0 170.0 88.12 170.0 92.5 C170.0 96.87 166.87 100.0 162.5 100.0 Z M162.5 75.0 L37.5 75.0 C33.12 75.0 30.0 71.87 30.0 67.5 C30.0 63.12 33.12 60.0 37.5 60.0 L162.5 60.0 C166.87 60.0 170.0 63.12 170.0 67.5 C170.0 71.87 166.87 75.0 162.5 75.0 Z M162.5 50.0 L37.5 50.0 C33.12 50.0 30.0 46.87 30.0 42.5 C30.0 38.12 33.12 35.0 37.5 35.0 L162.5 35.0 C166.87 35.0 170.0 38.12 170.0 42.5 C170.0 46.87 166.87 50.0 162.5 50.0 Z""></path></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 79h-16v-16a8 8 0 0 1 -16 0v16zm-16 0h-16v-16a8 8 0 0 1 16 0v16z""/><path d=""m160 160c-11.05 0-20-.95-20-20s9.95-20 20-20 20 .95 20 20-9.95 20-20 20zm-160-160c11.05 0 20 .95 20 20s-9.95 20-20 20-20-.95-20-20 9.95-20 20-20z""/></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#E87C19"" fill-opacity=""1.0"" d=""M41.66 16.66 L158.33 16.66 C166.66 16.66 166.66 16.66 166.66 25.0 L166.66 175.0 C166.66 183.33 166.66 183.33 158.33 183.33 L41.66 183.33 C33.33 183.33 33.33 183.33 33.33 175.0 L33.33 25.0 C33.33 16.66 33.33 16.66 41.66 16.66 Z""></path>
<path fill=""#A74D1F"" fill-opacity=""1.0"" d=""M158.33 166.66 L41.66 166.66 A8.33 8.33 0.0 0 1 33.33 158.33 L33.33 41.66 A8.33 8.33 0.0 0 1 41.66 33.33 L158.33 33.33 A8.33 8.33 0.0 0 1 166.66 41.66 L166.66 158.33 A8.33 8.33 0.0 0 1 158.33 166.66 Z M100.0 158.33 A8.33 8.33 0.0 0 1 91.66 150.0 L91.66 50.0 A8.33 8.33 0.0 0 1 108.33 50.0 L108.33 150.0 A8.33 8.33 0.0 0 1 100.0 158.33 Z""></path></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" fill-opacity=""1.0"" d=""M184.37 100.0 L100.0 184.37 C95.62 189.75 91.25 191.66 87.5 191.66 C83.75 191.66 80.37 189.75 76.0 184.37 L12.5 100.0 C7.5 95.62 5.62 91.25 5.62 87.5 C5.62 83.75 7.5 80.37 12.5 76.0 L100.0 12.5 C105.62 7.5 110.37 5.62 115.62 5.62 C120.37 5.62 125.0 7.5 130.62 12.5 L184.37 100.0 Z""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191F4B"" fill-opacity=""1.0"" d=""M178.0 178.0 L22.0 178.0 C16.0 178.0 11.0 173.0 11.0 167.0 L11.0 33.0 C11.0 27.0 16.0 22.0 22.0 22.0 L178.0 22.0 C184.0 22.0 189.0 27.0 189.0 33.0 L189.0 167.0 C189.0 173.0 184.0 178.0 178.0 178.0 Z M167.0 167.0 A11.0 11.0 0.0 0 1 156.0 178.0 L44.0 178.0 A11.0 11.0 0.0 0 1 33.0 167.0 L33.0 33.0 A11.0 11.0 0.0 0 1 44.0 22.0 L156.0 22.0 A11.0 11.0 0.0 0 1 167.0 33.0 L167.0 167.0 Z""></path>
<path fill=""#191F4B"" fill-opacity=""1.0"" d=""M100.0 100.0 C111.0 100.0 111.0 100.0 111.0 111.0 C111.0 122.0 111.0 122.0 100.0 122.0 C89.0 122.0 89.0 122.0 89.0 111.0 C89.0 100.0 89.0 100.0 100.0 100.0 Z M100.0 111.0 C95.0 111.0 95.0 111.0 95.0 106.0 C95.0 101.0 95.0 101.0 100.0 101.0 C105.0 101.0 105.0 101.0 105.0 106.0 C105.0 111.0 105.0 111.0 100.0 111.0 Z""></path></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191F4B"" fill-opacity=""1.0"" d=""M187.5 100.0 A87.5 87.5 0.0 1 0 12.5 100.0 A87.5 87.5 0.0 0 0 187.5 100.0 Z M100.0 187.5 C44.77 187.5 0.0 142.72 0.0 100.0 C0.0 57.27 44.77 12.5 100.0 12.5 C155.22 12.5 200.0 57.27 200.0 100.0 C200.0 142.72 155.22 187.5 100.0 187.5 Z""></path>
<path fill=""#191F4B"" fill-opacity=""1.0"" d=""M125.0 125.0 L125.0 150.0 L150.0 150.0 L150.0 125.0 L125.0 125.0 Z M75.0 125.0 L75.0 150.0 L100.0 150.0 L100.0 125.0 L75.0 125.0 Z""></path></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 100.0 A15.62 15.62 0.0 1 0 129.37 100.0 A15.62 15.62 0.0 1 0 94.78 100.0 Z M100.0 15.62 C148.10 15.62 184.37 51.89 184.37 100.0 L184.37 108.33 L175.0 108.33 L175.0 100.0 A15.62 15.62 0.0 0 0 100.0 100.0 L100.0 15.62 Z""></path></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1E1917"" fill-opacity=""1.0"" d=""M48.41 187.5 C43.90 187.5 40.0 184.59 40.0 180.0 L40.0 16.66 A16.66 16.66 0.0 0 0 23.33 0.0 L2.91 23.33 C-0.58 -0.58 -0.58 -0.58 2.91 0.0 L48.41 48.41 M48.41 16.66 C43.90 16.66 40.0 13.85 40.0 10.41 L40.0 2.91 C40.0 0.58 43.90 -.58 48.41 0.0 L166.66 48.41""></path></svg>"
592e346300a900eac1eb0fa0b32ae657,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F47D89"" fill-opacity=""1.0"" d=""M100.0 16.66 C142.22 16.66 175.0 59.44 175.0 101.66 L175.0 141.66 C175.0 157.77 165.22 170.83 150.0 170.83 L50.0 170.83 C34.77 170.83 25.0 157.77 25.0 141.66 L25.0 101.66 C25.0 59.44 57.77 16.66 100.0 16.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 16.66 C142.22 16.66 175.0 59.44 175.0 101.66 L175.0 141.66 C175.0 157.77 165.22 170.83 150.0 170.83 L50.0 170.83 C34.77 170.83 25.0 157.77 25.0 141.66 L25.0 101.66 C25.0 59.44 57.77 16.66 100.0 16.66 Z M100.0 100.0 C115.22 100.0 125.0 119.77 125.0 135.0 L125.0 141.66 C125.0 156.94 115.22 170.83 100.0 170.83 C84.77 170.83 75.0 156.94 75.0 141.66 L75.0 135.0 C75.0 119.77 84.77 100.0 100.0 100.0 Z""></path></svg>"
1cb3f7c5409a7bc41be0c8192a60cb97,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M179.80 15.39 L20.19 15.39 C15.0 15.39 11.0 19.39 11.0 24.59 L11.0 175.40 C11.0 180.60 15.0 184.60 20.19 184.60 L179.80 184.60 C184.99 184.60 188.99 180.60 188.99 175.40 L188.99 24.59 C188.99 19.39 184.99 15.39 179.80 15.39 Z M179.80 22.60 L20.19 22.60 C15.0 22.60 11.0 26.60 11.0 31.80 L11.0 168.19 C11.0 173.39 15.0 177.39 20.19 177.39 L179.80 177.39 C184.99 177.39 188.99 173.39 188.99 168.19 L188.99 31.80 C188.99 26.60 184.99 22.60 179.80 22.60 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M158.0 31.80 A11.0 11.0 0.0 1 0 158.0 53.80 A11.0 11.0 0.0 1 0 158.0 31.80 Z""></path></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 14.28 C103.97 14.28 111.11 16.94 118.33 24.16 L118.33 175.83 A16.66 16.66 0.0 0 1 101.66 192.5 L98.33 192.5 A16.66 16.66 0.0 0 1 81.66 175.83 L81.66 24.16 C79.44 16.94 86.58 14.28 94.78 14.28 Z M183.33 175.83 L183.33 24.16 C183.33 16.94 170.58 14.28 168.33 24.16 L168.33 175.83 L183.33 175.83 Z""></path></svg>"
992e35eb052c94802ca82064711a49c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 16.66 L102.51 16.66 A2.77 2.77 0.0 0 0 105.28 14.0 C105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 A2.77 2.77 0.0 0 0 102.51 11.33 L97.48 11.33 A2.77 2.77 0.0 0 0 94.71 14.0 C94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 A2.77 2.77 0.0 0 0 97.48 16.66 Z M102.51 33.33 L97.48 33.33 A2.77 2.77 0.0 0 0 94.71 36.0 C94.71 36.0 94.71 36.0 94.71 36.0 A2.77 2.77 0.0 0 0 97.48 38.66 L102.51 38.66 A2.77 2.77 0.0 0 0 105.28 36.0 C105.28 36.0 105.28 36.0 105.28 36.0 A2.77 2.77 0.0 0 0 102.51 33.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M154.16 166.66 L45.83 166.66 A2.77 2.77 0.0 0 0 43.06 169.43 L43.06 183.33 A2.77 2.77 0.0 0 0 45.83 186.10 L154.16 186.10 A2.77 2.77 0.0 0 0 157.03 183.33 L157.03 169.43 A2.77 2.77 0.0 0 0 154.16 166.66 Z M154.16 170.83 L45.83 170.83 A2.77 2.77 0.0 0 0 43.06 173.60 L43.06 187.5 L154.16 187.5 L154.16 170.83 Z M154.16 154.16 L45.83 154.16 A2.77 2.77 0.0 0 0 43.06 156.93 L43.06 170.83 A2.77 2.77 0.0 0 0 45.83 173.60 L154.16 173.60 A2.77 2.77 0.0 0 0 157.03 170.83 L157.03 156.93 A2.77 2.77 0.0 0 0 154.16 154.16 Z M154.16 137.5 L45.83 137.5 A2.77 2.77 0.0 0 0 43.06 140.30 L43.06 154.16 A2.77 2.77 0.0 0 0 45.83 156.93 L154.16 156.93 A2.77 2.77 0.0 0 0 157.03 154.16 L157.03 140.30 A2.77 2.77 0.0 0 0 154.16 137.5 Z M154.16 120.83 L45.83 120.83 A2.77 2.77 0.0 0 0 43.06 123.60 L43.06 137.5 A2.77 2.77 0.0 0 0 45.83 140.30 L154.16 140.30 A2.77 2.77 0.0 0 0 157.03 137.5 L157.03 123.60 A2.77 2.77 0.0 0 0 154.16 120.83 Z""></path></svg>"
24b34f9251b33158b5fbb94a430cedaf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M174.98 17.49 L25.01 17.49 C18.75 17.49 12.5 24.24 12.5 31.56 L12.5 168.43 C12.5 175.75 18.75 182.5 25.01 182.5 L174.98 182.5 C181.25 182.5 187.5 175.75 187.5 168.43 L187.5 31.56 C187.5 24.24 181.25 17.49 174.98 17.49 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z""></path></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M179.48 154.5 L179.48 145.41 C179.48 136.52 172.37 129.41 163.48 129.41 L36.52 129.41 C27.63 129.41 20.52 136.52 20.52 145.41 L20.52 154.5 C20.52 163.41 27.63 170.52 36.52 170.52 L163.48 170.52 C172.37 170.52 179.48 163.41 179.48 154.5 Z M163.48 163.41 L36.52 163.41 L36.52 154.5 L163.48 154.5 L163.48 163.41 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M145.41 100.0 L54.58 100.0 C47.63 100.0 42.37 94.76 42.37 87.81 C42.37 80.85 47.63 75.63 54.58 75.63 L145.41 75.63 C152.37 75.63 157.63 80.85 157.63 87.81 C157.63 94.76 152.37 100.0 145.41 100.0 Z M145.41 87.81 C145.41 82.37 140.15 77.10 134.68 77.10 L65.31 77.10 C59.85 77.10 54.58 82.37 54.58 87.81 L54.58 100.0 L145.41 100.0 Z""></path></svg>"
