id,svg
b8029140c5fbb9821be9425c7fd82df5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M151.733 100.0 L151.733 147.440 L137.440 147.440 L137.440 152.559 L61.733 152.559 L61.733 147.440 L47.441 147.440 L47.441 100.0 L33.148 100.0 L33.148 187.559 L166.852 187.559 L166.852 100.0 L151.733 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M151.733 100.0 L151.733 147.440 L137.440 147.440 L137.440 152.559 L61.733 152.559 L61.733 147.440 L47.441 147.440 L47.441 100.0 L33.148 100.0 L33.148 187.559 L166.852 187.559 L166.852 100.0 L151.733 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 152.559 L100.0 147.440 L94.882 147.440 L94.882 152.559 L61.733 152.559 L61.733 147.440 L56.615 147.440 L56.615 152.559 L33.148 152.559 L33.148 187.559 L166.852 187.559 L166.852 152.559 L143.384 152.559 L143.384 147.440 L138.266 147.440 L138.266 152.559 L100.0 152.559 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 152.559 L100.0 147.440 L94.882 147.440 L94.882 152.559 L61.733 152.559 L61.733 147.440 L56.615 147.440 L56.615 152.559 L33.148 152.559 L33.148 187.559 L166.852 187.559 L166.852 152.559 L143.384 152.559 L143.384 147.440 L138.266 147.440 L138.266 152.559 L100.0 152.559 Z M47.441 147.440 L47.441 100.0 L33.148 100.0 L33.148 187.559 L166.852 187.559 L166.852 100.0 L152.559 100.0 L152.559 147.440 L47.441 147.440 Z""></path></g></svg>"
5d7ea50b7cbde896eda454af884fd39c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.8 12.5 12.5 23.8 12.5 37.5 L12.5 162.5 C12.5 176.2 23.8 187.5 37.5 187.5 L162.5 187.5 C176.2 187.5 187.5 176.2 187.5 162.5 L187.5 37.5 C187.5 23.8 176.2 12.5 162.5 12.5 Z M168.8 162.5 C168.8 165 166.2 167.5 162.5 167.5 L37.5 167.5 C33.8 167.5 31.2 165 31.2 162.5 L31.2 37.5 C31.2 35 33.8 32.5 37.5 32.5 L162.5 32.5 C166.2 32.5 168.8 35 168.8 37.5 L168.8 162.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C113.8 137.5 125 126.2 125 112.5 C125 98.8 113.8 87.5 100 87.5 C86.2 87.5 75 98.8 75 112.5 C75 126.2 86.2 137.5 100 137.5 Z M100 93.8 C108.8 93.8 116.2 101.2 116.2 110 C116.2 118.8 108.8 126.2 100 126.2 C91.2 126.2 83.8 118.8 83.8 110 C83.8 101.2 91.2 93.8 100 93.8 Z M100 112.5 C105 112.5 108.8 116.2 108.8 121.2 C108.8 126.2 105 130 100 130 C95 130 91.2 126.2 91.2 121.2 C91.2 116.2 95 112.5 100 112.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C110 100 118.8 108.8 118.8 118.8 C118.8 128.8 110 137.5 100 137.5 C90 137.5 81.2 128.8 81.2 118.8 C81.2 108.8 90 100 100 100 Z M100 125 C95 125 91.2 121.2 91.2 116.2 C91.2 111.2 95 107.5 100 107.5 C105 107.5 108.8 111.2 108.8 116.2 C108.8 121.2 105 125 100 125 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C110 100 118.8 108.8 118.8 118.8 C118.8 128.8 110 137.5 100 137.5 C90 137.5 81.2 128.8 81.2 118.8 C81.2 108.8 90 100 100 100 Z M100 125 C95 125 91.2 121.2 91.2 116.2 C91.2 111.2 95 107.5 100 107.5 C105 107.5 108.8 111.2 108.8 116.2 C108.8 121.2 105 125 100 125 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C110 100 118.8 108.8 118.8 118.8 C118.8 128.8 110 137.5 100 137.5 C90 137.5 81.2 128.8 81.2 118.8 C81.2 108.8 90 100 100 100 Z M100 125 C95 125 91.2 121.2 91.2 116.2 C91.2 111.2 95 107.5 100 107.5 C105 107.5 108.8 111.2 108.8 116.2 C108.8 121.2 105 125 100 125 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C110 100 118.8 108.8 118.8 118.8 C118.8 128.8 110 137.5 100 137.5 C90 137.5 81.2 128.8 81.2 118.8 C81.2 108.8 90 100 100 100 Z M100 125 C95 125 91.2 121.2 91.2 116.2 C91.2 111.2 95 107.5 100 107.5 C105 107.5 108.8 111.2 108.8 116.2 C108.8 121.2 105 125 100 125 Z""></path></svg>"
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#272636"" fill-opacity=""1.0"" d=""M112.068 158.008 L99.411 148.351 L84.718 152.752 L84.718 144.998 A4.218 4.218 0.0 0 0 80.583 140.863 L58.836 140.863 A4.218 4.218 0.0 0 0 54.601 144.998 L54.601 152.752 L39.908 148.351 L27.251 158.008 L27.251 137.729 A4.218 4.218 0.0 0 0 23.016 133.594 L12.369 133.594 A4.218 4.218 0.0 0 0 8.133 137.729 L8.133 158.008 A4.218 4.218 0.0 0 0 12.369 162.143 L23.016 162.143 A4.218 4.218 0.0 0 0 27.251 166.278 L27.251 146.099 L39.908 155.746 L54.601 150.345 L54.601 162.143 A4.218 4.218 0.0 0 0 58.736 166.278 L69.383 166.278 A4.218 4.218 0.0 0 0 73.618 162.143 L73.618 150.345 L85.265 155.746 L85.265 162.143 A4.218 4.218 0.0 0 0 89.400 166.278 L100.047 166.278 A4.218 4.218 0.0 0 0 104.182 162.143 L104.182 150.345 L115.829 155.746 L127.476 150.345 L127.476 162.143 A4.218 4.218 0.0 0 0 131.611 166.278 L142.258 166.278 A4.218 4.218 0.0 0 0 146.493 162.143 L146.493 150.345 L158.140 140.863 L143.447 140.863 A4.218 4.218 0.0 0 0 139.312 144.998 L139.312 152.752 L124.619 148.351 L112.068 158.008 Z""></path>
<path fill=""#FE861D"" fill-opacity=""1.0"" d=""M133.812 148.032 L114.322 90.249 A4.218 4.218 0.0 0 0 109.997 88.029 L109.997 79.097 L90.507 79.097 L90.507 88.029 A4.218 4.218 0.0 0 0 86.182 90.249 L66.693 148.032 L56.046 148.032 A4.218 4.218 0.0 0 0 51.811 152.167 L51.811 162.143 A4.218 4.218 0.0 0 0 56.046 166.278 L75.535 166.278 L75.535 152.752 A4.218 4.218 0.0 0 0 71.400 148.617 L60.753 148.617 L80.243 100.834 L109.733 100.834 L129.223 148.617 L118.576 148.617 A4.218 4.218 0.0 0 0 114.440 152.752 L114.440 162.143 A4.218 4.218 0.0 0 0 118.576 166.278 L133.370 166.278 A4.218 4.218 0.0 0 0 137.605 162.143 L137.605 152.752 A4.218 4.218 0.0 0 0 133.812 148.032 Z""></path></g></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-4.42 0-8-3.58-8-8s3.58-8 8-8 8 3.58 8 8-3.58 8-8 8z"" fill=""#ffcc4d""/><path d=""m12 14c-2.21 0-4-1.79-4-4s1.79-4 4-4 4 1.79 4 4-1.79 4-4 4zm0-6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z"" fill=""#ffcc4d""/><path d=""m12 16c-2.21 0-4-1.79-4-4s1.79-4 4-4 4 1.79 4 4-1.79 4-4 4zm0-6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z"" fill=""#ffcc4d""/><path d=""m12 22c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.42 0-8 3.58-8 8s3.58 8 8 8 8-3.58 8-8-3.58-8-8-8z"" fill=""#ffcc4d""/><path d=""m12 26c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.42 0-8 3.58-8 8s3.58 8 8 8 8-3.58 8-8-3.58-8-8-8z"" fill=""#ffcc4d""/><path d=""m12 30c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.42 0-8 3.58-8 8s3.58 8 8 8 8-3.58 8-8-3.58-8-8-8z"" fill=""#ffcc4d""/><path d=""m12 34c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.42 0-8 3.58-8 8s3.58 8 8 8 8-3.58 8-8-3.58-8-8-8z"" fill=""#ffcc4d""/><path d=""m12 38c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.42 0-8 3.58-8 8s3.58 8 8 8 8-3.58 8-8-3.58-8-8-8z"" fill=""#ffcc4d""/><path d=""m12 42c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10 10 4.48 10 10 4.48 10 10z"" fill=""#ffcc4d""/><path>hatch</path></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17 1h-14a1 1 0 0 0 -1 1v14a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1v-14a1 1 0 0 0 -1-1zm-1 13h-12v-12h12z""/><path d=""m14 10h-10v-2h10zm0-2h-10v-2h10z""/><path d=""m14 7h-10v-2h10zm0-2h-10v-2h10z""/><path d=""m14 4h-10v-2h10zm0-2h-10v-2h10z""/><path d=""m14 1h-10v-2h10z""/><circle cx=""11"" cy=""14"" r=""1""/><circle cx=""11"" cy=""17"" r=""1""/><circle cx=""14"" cy=""14"" r=""1""/><circle cx=""14"" cy=""17"" r=""1""/><circle cx=""17"" cy=""14"" r=""1""/><circle cx=""17"" cy=""17"" r=""1""/></svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#292d32"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""><path d=""m18.73 14.95c-.53-1.31-1.61-2.17-2.9-2.17h-11.54c-1.29 0-2.37.86-2.9 2.17""/><path d=""m18.73 14.95v-5.9""/><path d=""m18.73 14.95h5.9""/><path d=""m18.73 14.95c1.31.53 2.17 1.61 2.17 2.9v11.54c0 1.29-.86 2.37-2.17 2.9""/><path d=""m18.73 14.95h-5.9""/><path d=""m18.73 14.95c-1.31-.53-2.17-1.61-2.9-2.9v-11.54c0-1.29.86-2.37 2.9-2.9""/></g></svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
87cde794689a999ad40b40ef03f88eba,"<svg height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1""><path d=""m22 12h-6v6m0-6h-6v6m6-6h6v6m0-6h6v6""/><path d=""m20 20h-2v-2h2v2""/><path d=""m18 18h-2v-2h2v2""/><path d=""m16 16h-2v-2h2v2""/><path d=""m14 14h-2v-2h2v2""/><path d=""m12 12h-2v-2h2v2""/><path d=""m10 10h-2v-2h2v2""/><path d=""m8 8h-2v-2h2v2""/><path d=""m6 6h-2v-2h2v2""/><path d=""m4 4h-2v-2h2v2""/><path d=""m2 2h-2v-2h2v2""/><path d=""m22 20h-2v-2h2v2""/><path d=""m20 22h-2v-2h2v2""/><path d=""m18 24h-2v-2h2v2""/><path d=""m16 26h-2v-2h2v2""/><path d=""m14 28h-2v-2h2v2""/><path d=""m12 30h-2v-2h2v2""/><path d=""m10 32h-2v-2h2v2""/><path d=""m8 34h-2v-2h2v2""/><path d=""m6 36h-2v-2h2v2""/><path d=""m4 38h-2v-2h2v2""/><path d=""m2 40h-2v-2h2v2""/></g></svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#303C42"" fill-opacity=""1.0"" d=""M141.666 18.75 A16.666 16.666 0.0 0 1 158.333 35.416 L158.333 125.0 A16.666 16.666 0.0 0 1 141.666 141.666 L58.333 141.666 A16.666 16.666 0.0 0 1 41.666 125.0 L41.666 35.416 A16.666 16.666 0.0 0 1 58.333 18.75 L141.666 18.75 Z M158.333 125.0 L141.666 125.0 L141.666 158.333 L158.333 158.333 L158.333 125.0 Z M158.333 166.666 L41.666 166.666 L41.666 183.333 L158.333 183.333 L158.333 166.666 Z""></path>
<path fill=""#303C42"" fill-opacity=""1.0"" d=""M118.75 112.5 A12.5 12.5 0.0 1 1 93.75 112.5 A12.5 12.5 0.0 1 1 118.75 112.5 Z""></path></g></svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z""></path></svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M157.175 144.957 L116.157 186.050 A4.166 4.166 0.0 0 1 111.692 186.975 L67.625 142.908 A4.166 4.166 0.0 0 1 72.083 137.5 L113.108 137.5 A4.166 4.166 0.0 0 1 116.567 141.766 L157.175 182.507 A4.166 4.166 0.0 0 1 157.175 188.257 L99.967 188.257 A4.166 4.166 0.0 0 1 95.800 182.507 L102.532 141.766 A4.166 4.166 0.0 0 1 105.991 137.5 L147.016 137.5 A4.166 4.166 0.0 0 1 151.475 141.766 L157.175 144.957 Z M166.667 133.332 L129.167 133.332 A4.166 4.166 0.0 0 1 125.0 129.167 L125.0 70.833 A4.166 4.166 0.0 0 1 129.167 66.666 L166.667 66.666 A4.166 4.166 0.0 0 1 170.832 70.833 L170.832 129.167 A4.166 4.166 0.0 0 1 166.667 133.332 Z M166.667 70.833 L166.667 75.0 L129.167 75.0 A4.166 4.166 0.0 0 1 125.0 70.833 L125.0 129.167 A4.166 4.166 0.0 0 1 129.167 133.332 L166.667 133.332 L166.667 129.167 L129.167 129.167 A4.166 4.166 0.0 0 1 125.0 125.0 L125.0 75.0 L166.667 75.0 L166.667 70.833 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M83.333 150.0 A4.166 4.166 0.0 0 1 79.166 145.832 L79.166 54.166 A4.166 4.166 0.0 0 1 87.5 54.166 L87.5 145.832 A4.166 4.166 0.0 0 1 83.333 150.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M133.332 150.0 A4.166 4.166 0.0 0 1 129.167 145.832 L129.167 54.166 A4.166 4.166 0.0 0 1 137.5 54.166 L137.5 145.832 A4.166 4.166 0.0 0 1 133.332 150.0 Z""></path></g></svg>"
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 177.777 C60.133 177.777 27.777 145.422 27.777 105.555 C27.777 65.694 60.133 33.333 100.0 33.333 C139.866 33.333 172.222 65.688 172.222 105.555 C172.222 145.422 139.866 177.777 100.0 177.777 Z M100.0 44.444 C71.977 44.444 48.888 67.533 48.888 100.0 C48.888 132.466 71.977 155.555 100.0 155.555 C128.022 155.555 151.111 132.466 151.111 100.0 C151.111 67.533 128.022 44.444 100.0 44.444 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M139.222 100.0 C139.222 101.444 138.111 102.555 136.666 102.555 L115.044 102.555 L130.444 117.955 C131.711 119.222 131.711 121.388 130.444 122.655 C129.177 123.922 127.011 123.922 125.744 122.655 L106.666 103.577 L89.833 120.400 C88.566 121.666 86.400 121.666 85.133 120.400 L65.666 99.933 L85.744 79.855 C87.011 78.588 89.177 78.588 90.444 79.855 C91.711 81.122 91.711 83.288 90.444 84.555 L70.366 104.633 L92.988 127.255 C94.255 128.522 96.422 128.522 97.688 127.255 L139.222 85.722 C140.488 84.455 140.488 82.288 139.222 80.922 L139.222 100.0 Z M152.777 100.0 C152.777 98.611 151.666 97.5 150.222 97.5 L49.777 97.5 C48.333 97.5 47.222 98.611 47.222 100.0 L47.222 144.444 C47.222 145.800 48.333 146.911 49.777 146.911 L124.888 146.911 L109.488 162.311 C108.222 163.577 106.055 163.577 104.788 162.311 L88.444 145.966 L108.522 126.094 C109.788 124.827 111.955 124.827 113.222 126.094 L131.111 144.177 L150.222 125.066 C151.488 123.800 151.488 121.633 152.755 120.366 C154.022 119.100 154.022 116.933 152.755 115.666 L133.666 96.577 L152.777 77.488 C154.044 76.222 154.044 74.055 152.777 72.788 C151.511 71.522 149.344 71.522 148.077 72.788 L125.455 95.400 L104.366 74.311 C103.100 73.044 101.033 73.044 99.766 74.311 L78.677 95.400 L98.766 115.5 L73.366 100.088 C72.100 98.822 70.033 98.822 68.766 100.088 C67.499 101.355 67.499 103.422 68.766 104.688 L88.855 124.777 L68.766 144.866 C67.5 146.133 67.5 148.200 68.766 149.466 C69.933 150.733 72.099 150.733 73.366 149.466 L92.455 129.388 L92.455 162.311 C92.455 163.677 93.566 164.788 94.922 164.788 C96.288 164.788 97.399 163.677 97.399 162.311 L116.488 143.222 L136.577 162.311 C137.844 163.577 139.911 163.577 141.177 162.311 C142.444 161.044 142.444 158.988 141.177 157.722 L121.088 137.633 L131.111 127.611 C131.866 127.244 132.777 127.244 133.433 127.511 L152.522 108.422 L152.522 100.0 L152.777 100.0 Z""></path></g></svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path><path fill=""#FF6CAF"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z""></path></svg>"
fc0c62d5010d40dbdc422b9877477348,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C127.6 12.5 150 34.9 150 62.5 C150 90.1 127.6 112.5 100 112.5 C72.4 112.5 50 90.1 50 62.5 C50 34.9 72.4 12.5 100 12.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C72.4 112.5 50 90.1 50 62.5 C50 34.9 72.4 12.5 100 12.5 C127.6 12.5 150 34.9 150 62.5 C150 90.1 127.6 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path><path fill=""#FFD996"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C86.2 112.5 75 101.3 75 87.5 C75 73.7 86.2 62.5 100 62.5 C113.8 62.5 125 73.7 125 87.5 C125 101.3 113.8 112.5 100 112.5 Z""></path></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
