id,svg
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 137.5 L175 162.5 L25 162.5 L25 137.5 L175 137.5 M175 125 L25 125 L25 175 L175 175 L175 125 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z""></path></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L175 25 L175 175 L25 175 L25 25 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 100 L41.7 100 A8.3 8.3 0 0 1 41.7 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 100 Z M158.3 116.7 L41.7 116.7 A8.3 8.3 0 0 1 41.7 100 L158.3 100 A8.3 8.3 0 0 1 158.3 116.7 Z M158.3 133.3 L41.7 133.3 A8.3 8.3 0 0 1 41.7 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 133.3 Z M158.3 50 L41.7 50 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 158.3 50 Z M158.3 66.7 L41.7 66.7 A8.3 8.3 0 0 1 41.7 50 L158.3 50 A8.3 8.3 0 0 1 158.3 66.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 183.3 L33.3 183.3 L33.3 16.7 L166.7 16.7 M166.7 0 L33.3 0 A33.3 33.3 0 0 0 0 33.3 L0 166.7 A33.3 33.3 0 0 0 33.3 200 L166.7 200 A33.3 33.3 0 0 0 200 166.7 L200 33.3 A33.3 33.3 0 0 0 166.7 0 Z""></path></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L183.3 166.7 A8.3 8.3 0 0 1 175 175 L25 175 A8.3 8.3 0 0 1 16.7 166.7 L16.7 100 L183.3 100 Z M16.7 25 L16.7 16.7 A8.3 8.3 0 0 1 25 8.3 L175 8.3 A8.3 8.3 0 0 1 183.3 16.7 L183.3 25 L16.7 25 Z M16.7 125 L183.3 125 L183.3 133.3 L16.7 133.3 L16.7 125 Z M16.7 158.3 L183.3 158.3 L183.3 166.7 L16.7 166.7 L16.7 158.3 Z""></path></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 125 L175 137.5 L150 137.5 L150 125 L175 125 Z M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M175 75 L175 87.5 L150 87.5 L150 75 L175 75 Z M175 50 L175 62.5 L150 62.5 L150 50 L175 50 Z M175 25 L175 37.5 L150 37.5 L150 25 L175 25 Z M150 125 L150 137.5 L125 137.5 L125 125 L150 125 Z M150 100 L150 112.5 L125 112.5 L125 100 L150 100 Z M150 75 L150 87.5 L125 87.5 L125 75 L150 75 Z M150 50 L150 62.5 L125 62.5 L125 50 L150 50 Z M150 25 L150 37.5 L125 37.5 L125 25 L150 25 Z M125 125 L125 137.5 L100 137.5 L100 125 L125 125 Z M125 100 L125 112.5 L100 112.5 L100 100 L125 100 Z M125 75 L125 87.5 L100 87.5 L100 75 L125 75 Z M125 50 L125 62.5 L100 62.5 L100 50 L125 50 Z M125 25 L125 37.5 L100 37.5 L100 25 L125 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M175 75 L175 87.5 L150 87.5 L150 75 L175 75 Z M175 50 L175 62.5 L150 62.5 L150 50 L175 50 Z M175 25 L175 37.5 L150 37.5 L150 25 L175 25 Z M150 125 L150 137.5 L125 137.5 L125 125 L150 125 Z M150 100 L150 112.5 L125 112.5 L125 100 L150 100 Z M150 75 L150 87.5 L125 87.5 L125 75 L150 75 Z M150 50 L150 62.5 L125 62.5 L125 50 L150 50 Z M150 25 L150 37.5 L125 37.5 L125 25 L150 25 Z M125 125 L125 137.5 L100 137.5 L100 125 L125 125 Z M125 100 L125 112.5 L100 112.5 L100 100 L125 100 Z M125 75 L125 87.5 L100 87.5 L100 75 L125 75 Z M125 50 L125 62.5 L100 62.5 L100 50 L125 50 Z M125 25 L125 37.5 L100 37.5 L100 25 L125 25 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 58.3 L25 175 L175 175 L175 58.3 L25 58.3 Z M158.3 16.7 L41.7 16.7 A16.7 16.7 0 0 0 25 33.3 L25 50 L175 50 L175 33.3 A16.7 16.7 0 0 0 158.3 16.7 Z M158.3 33.3 L158.3 50 L41.7 50 L41.7 33.3 L158.3 33.3 Z M100 133.3 A33.3 33.3 0 0 1 66.7 100 L66.7 83.3 L133.3 83.3 L133.3 100 A33.3 33.3 0 0 1 100 133.3 Z M100 75 A16.7 16.7 0 0 0 83.3 91.7 L83.3 100 A16.7 16.7 0 0 0 116.7 100 L116.7 91.7 A16.7 16.7 0 0 0 100 75 Z""></path></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L66.7 100 A8.3 8.3 0 0 1 66.7 83.3 L133.3 83.3 A8.3 8.3 0 0 1 133.3 100 Z""></path></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M181.2 50 L181.2 175 A18.8 18.8 0 0 1 162.5 193.8 L37.5 193.8 A18.8 18.8 0 0 1 18.8 175 L18.8 25 A18.8 18.8 0 0 1 37.5 6.2 L162.5 6.2 A18.8 18.8 0 0 1 181.2 25 L181.2 50 Z M168.8 31.2 L31.2 31.2 L31.2 175 A6.2 6.2 0 0 0 36.9 181.2 L163.1 181.2 A6.2 6.2 0 0 0 168.8 175 L168.8 31.2 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 A25 25 0 1 1 125 84.4 A25 25 0 0 1 100 109.4 Z M100 75 A12.5 12.5 0 1 0 112.5 87.5 A12.5 12.5 0 0 0 100 75 Z""></path><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 A25 25 0 1 1 125 84.4 A25 25 0 0 1 100 109.4 Z M100 75 A12.5 12.5 0 1 0 112.5 87.5 A12.5 12.5 0 0 0 100 75 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 A25 25 0 1 1 125 84.4 A25 25 0 0 1 100 109.4 Z M100 75 A12.5 12.5 0 1 0 112.5 87.5 A12.5 12.5 0 0 0 100 75 Z""></path><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 A25 25 0 1 1 125 84.4 A25 25 0 0 1 100 109.4 Z M100 75 A12.5 12.5 0 1 0 112.5 87.5 A12.5 12.5 0 0 0 100 75 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 A25 25 0 1 1 125 84.4 A25 25 0 0 1 100 109.4 Z M100 75 A12.5 12.5 0 1 0 112.5 87.5 A12.5 12.5 0 0 0 100 75 Z""></path></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#4E8DF6"" fill-opacity=""1"" filling=""0"" d=""M178.1 162.5 L150 134.4 C157.5 125 162.5 113.8 162.5 100 C162.5 86.2 157.5 75 150 65.6 L178.1 37.5 C181.9 34.4 181.9 29.4 178.1 26.2 C174.4 23.1 169.4 23.1 166.2 26.2 L138.1 54.4 C129.4 45.6 116.9 40.6 103.1 40.6 C89.4 40.6 76.9 45.6 68.1 54.4 L30 26.2 C26.2 23.1 21.2 23.1 17.5 26.2 C13.8 29.4 13.8 34.4 17.5 37.5 L45.6 65.6 C38.1 75 33.1 86.2 33.1 100 C33.1 113.8 38.1 125 45.6 134.4 L17.5 162.5 C13.8 165.6 13.8 170.6 17.5 173.8 C21.2 176.9 26.2 176.9 30 173.8 L68.1 145.6 C76.9 154.4 89.4 159.4 103.1 159.4 C116.9 159.4 129.4 154.4 138.1 145.6 L166.2 173.8 C169.4 176.9 174.4 176.9 178.1 173.8 C181.9 170.6 181.9 165.6 178.1 162.5 Z""></path><path fill=""#4E8DF6"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C86.2 137.5 75 126.2 75 112.5 C75 98.8 86.2 87.5 100 87.5 C113.8 87.5 125 98.8 125 112.5 C125 126.2 113.8 137.5 100 137.5 Z M100 93.8 C90.6 93.8 83.8 100.6 83.8 110 C83.8 119.4 90.6 126.2 100 126.2 C109.4 126.2 116.2 119.4 116.2 110 C116.2 100.6 109.4 93.8 100 93.8 Z""></path></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M58.3 100 A8.3 8.3 0 1 1 58.3 83.3 A8.3 8.3 0 0 1 58.3 100 Z M141.7 100 A8.3 8.3 0 1 1 141.7 83.3 A8.3 8.3 0 0 1 141.7 100 Z M100 133.3 A25 25 0 0 1 125 158.3 L125 175 A8.3 8.3 0 0 1 108.3 175 L108.3 158.3 A8.3 8.3 0 0 0 91.7 158.3 L91.7 175 A8.3 8.3 0 0 1 75 175 L75 158.3 A25 25 0 0 1 100 133.3 Z""></path></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070FF"" fill-opacity=""1"" filling=""0"" d=""M175 0 L25 0 C11.2 0 0 11.2 0 25 L0 175 C0 188.8 11.2 200 25 200 L175 200 C188.8 200 200 188.8 200 175 L200 25 C200 11.2 188.8 0 175 0 Z M187.5 112.5 L187.5 162.5 C187.5 169.4 181.9 175 175 175 L125 175 C118.1 175 112.5 169.4 112.5 162.5 L112.5 112.5 L187.5 112.5 Z M125 125 L125 162.5 C125 169.4 119.4 175 112.5 175 L62.5 175 C55.6 175 50 169.4 50 162.5 L50 125 L125 125 Z""></path></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 104.6 96.2 108.3 91.7 108.3 L41.7 108.3 C37.1 108.3 33.3 104.6 33.3 100 C33.3 95.4 37.1 91.7 41.7 91.7 L91.7 91.7 C96.2 91.7 100 95.4 100 100 Z M100 133.3 C100 137.9 96.2 141.7 91.7 141.7 L41.7 141.7 C37.1 141.7 33.3 137.9 33.3 133.3 C33.3 128.8 37.1 125 41.7 125 L91.7 125 C96.2 125 100 128.8 100 133.3 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 104.6 96.2 108.3 91.7 108.3 L41.7 108.3 C37.1 108.3 33.3 104.6 33.3 100 C33.3 95.4 37.1 91.7 41.7 91.7 L91.7 91.7 C96.2 91.7 100 95.4 100 100 Z M100 133.3 C100 137.9 96.2 141.7 91.7 141.7 L41.7 141.7 C37.1 141.7 33.3 137.9 33.3 133.3 C33.3 128.8 37.1 125 41.7 125 L91.7 125 C96.2 125 100 128.8 100 133.3 Z""></path></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M58.3 100 A12.5 12.5 0 1 0 83.3 100 A12.5 12.5 0 1 0 58.3 100 Z""></path><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M100 100 A12.5 12.5 0 1 0 125 100 A12.5 12.5 0 1 0 100 100 Z""></path><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M141.7 100 A12.5 12.5 0 1 0 166.7 100 A12.5 12.5 0 1 0 141.7 100 Z""></path></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 53.6 183.3 100 183.3 C146.4 183.3 183.3 146.0 183.3 100 A83.3 83.3 0 0 0 100 16.7 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z""></path></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z M100 100 L125 125 L100 150 L100 100 Z M100 50 L100 0 L125 25 L100 50 Z""></path></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 66.7 A8.3 8.3 0 0 1 33.3 58.3 L166.7 58.3 A8.3 8.3 0 0 1 175 66.7 L175 133.3 L133.3 133.3 L133.3 150 A8.3 8.3 0 0 1 125 158.3 L41.7 158.3 A8.3 8.3 0 0 1 33.3 150 L33.3 66.7 L25 66.7 Z M158.3 125 L158.3 141.7 L125 141.7 L125 125 L158.3 125 Z""></path></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 150 A25 25 0 0 1 150 175 L50 175 A25 25 0 0 1 25 150 L25 100 L175 100 Z M150 150 A12.5 12.5 0 0 0 162.5 137.5 L162.5 100 L37.5 100 L37.5 137.5 A12.5 12.5 0 0 0 50 150 L150 150 Z M100 12.5 A37.5 37.5 0 0 1 137.5 50 L137.5 100 L62.5 100 L62.5 50 A37.5 37.5 0 0 1 100 12.5 Z""></path></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 187.5 L25 187.5 C11.2 187.5 0 176.2 0 162.5 L0 37.5 C0 23.8 11.2 12.5 25 12.5 L175 12.5 C188.8 12.5 200 23.8 200 37.5 L200 162.5 C200 176.2 188.8 187.5 175 187.5 Z M25 25 C20 25 16.2 28.8 16.2 33.8 L16.2 163.8 C16.2 168.8 20 172.5 25 172.5 L175 172.5 C180 172.5 183.8 168.8 183.8 163.8 L183.8 33.8 C183.8 28.8 180 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M162.5 162.5 L37.5 162.5 C32.5 162.5 28.8 158.8 28.8 153.8 L28.8 46.2 C28.8 41.2 32.5 37.5 37.5 37.5 L162.5 37.5 C167.5 37.5 171.2 41.2 171.2 46.2 L171.2 153.8 C171.2 158.8 167.5 162.5 162.5 162.5 Z M37.5 43.8 C36.2 43.8 35 44.4 35 46.2 L35 153.8 C35 155.6 36.2 156.2 37.5 156.2 L162.5 156.2 C163.8 156.2 165 155.6 165 153.8 L165 46.2 C165 44.4 163.8 43.8 162.5 43.8 L37.5 43.8 Z""></path></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M58.3 150 L83.3 150 L83.3 175 L58.3 175 L58.3 150 Z M58.3 125 L83.3 125 L83.3 150 L58.3 150 L58.3 125 Z M58.3 100 L83.3 100 L83.3 125 L58.3 125 L58.3 100 Z M58.3 75 L83.3 75 L83.3 100 L58.3 100 L58.3 75 Z M100 150 L125 150 L125 175 L100 175 L100 150 Z M100 125 L125 125 L125 150 L100 150 L100 125 Z M100 100 L125 100 L125 125 L100 125 L100 100 Z M100 75 L125 75 L125 100 L100 100 L100 75 Z M150 150 L175 150 L175 175 L150 175 L150 150 Z M150 125 L175 125 L175 150 L150 150 L150 125 Z M150 100 L175 100 L175 125 L150 125 L150 100 Z M150 75 L175 75 L175 100 L150 100 L150 75 Z""></path></svg>"
