id,svg
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95.8 180.8 L55.8 120.8 C53.3 116.7 53.3 111.7 55.8 107.5 C58.3 103.3 62.5 101.7 66.7 103.3 L100 125 L133.3 103.3 C137.5 101.7 141.7 103.3 144.2 107.5 C146.7 111.7 146.7 116.7 144.2 120.8 L104.2 180.8 C103.3 182.5 101.7 183.3 100 183.3 Z M100 116.7 C97.5 116.7 95.8 118.3 95.8 120.8 C95.8 123.3 97.5 125 100 125 C102.5 125 104.2 123.3 104.2 120.8 C104.2 118.3 102.5 116.7 100 116.7 Z M100 16.7 C63.3 16.7 33.3 46.7 33.3 83.3 C33.3 120 63.3 150 100 150 C136.7 150 166.7 120 166.7 83.3 C166.7 46.7 136.7 16.7 100 16.7 Z M100 133.3 C82.5 133.3 66.7 117.5 66.7 100 C66.7 82.5 82.5 66.7 100 66.7 C117.5 66.7 133.3 82.5 133.3 100 C133.3 117.5 117.5 133.3 100 133.3 Z"" /></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#3E2AD1"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L100 108.3 L100 66.7 L133.3 100 L133.3 108.3 Z M66.7 108.3 L100 108.3 L100 66.7 L66.7 100 L66.7 108.3 Z"" /></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 M100 87.5 C89.4 87.5 81.2 95.6 81.2 106.2 C81.2 116.9 89.4 125 100 125 C110.6 125 118.8 116.9 118.8 106.2 C118.8 95.6 110.6 87.5 100 87.5 M100 187.5 C137.5 187.5 168.8 156.2 168.8 118.8 C168.8 81.2 137.5 50 100 50 C62.5 50 31.2 81.2 31.2 118.8 C31.2 156.2 62.5 187.5 100 187.5 M100 162.5 C90.6 162.5 81.2 153.1 81.2 143.8 C81.2 134.4 90.6 125 100 125 C109.4 125 118.8 134.4 118.8 143.8 C118.8 153.1 109.4 162.5 100 162.5 M143.8 100 L143.8 112.5 L156.2 112.5 L156.2 100 L143.8 100 M143.8 75 L143.8 87.5 L156.2 87.5 L156.2 75 L143.8 75 M100 150 C117.5 150 131.2 136.2 131.2 118.8 C131.2 101.2 117.5 87.5 100 87.5 C82.5 87.5 68.8 101.2 68.8 118.8 C68.8 136.2 82.5 150 100 150 M100 125 C104.4 125 106.2 127.5 106.2 131.9 C106.2 136.2 104.4 138.8 100 138.8 C95.6 138.8 93.8 136.2 93.8 131.9 C93.8 127.5 95.6 125 100 125 M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z"" /></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M150 100 L100 100 L100 116.7 L150 116.7 L150 100 Z M150 133.3 L100 133.3 L100 150 L150 150 L150 133.3 Z M150 166.7 L100 166.7 L100 183.3 L150 183.3 L150 166.7 Z"" /></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z M187.5 12.5 L12.5 12.5 L12.5 25 L187.5 25 L187.5 12.5 Z M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z M187.5 12.5 L12.5 12.5 L12.5 25 L187.5 25 L187.5 12.5 Z M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z M187.5 12.5 L12.5 12.5 L12.5 25 L187.5 25 L187.5 12.5 Z M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z"" /><path fill=""currentColor"" d=""M12.5 12.5 L187.5 12.5 L187.5 25 L12.5 25 L12.5 12.5 Z M12.5 175 L187.5 175 L187.5 187.5 L12.5 187.5 L12.5 175 Z"" /></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M175 162.5 L175 150 L137.5 150 L137.5 100 L112.5 100 L112.5 150 L75 150 L75 162.5 L25 162.5 L25 175 L112.5 175 L112.5 137.5 L137.5 137.5 L137.5 175 L175 175 L175 162.5 Z"" /></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 108.3 A8.3 8.3 0 0 1 91.7 100 L91.7 66.7 A8.3 8.3 0 0 1 108.3 66.7 L108.3 100 A8.3 8.3 0 0 1 100 108.3 Z"" /></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 66.7 L100 100 L66.7 66.7 L50 83.3 L66.7 100 L100 66.7 L133.3 100 L150 83.3 L133.3 66.7 Z"" /></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z"" /></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z"" /><path fill=""#333333"" d=""M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M16.7 183.3 L16.7 175 L16.7 166.7 L16.7 33.3 L16.7 25 L16.7 16.7 L16.7 16.7 A8.3 8.3 0 0 1 25 8.3 L175 8.3 A8.3 8.3 0 0 1 183.3 16.7 L183.3 175 A8.3 8.3 0 0 1 175 183.3 L166.7 183.3 L166.7 166.7 Z M16.7 16.7 L16.7 16.7 A8.3 8.3 0 0 1 25 8.3 L175 8.3 A8.3 8.3 0 0 1 183.3 16.7 L183.3 16.7 L183.3 183.3 L175 183.3 L166.7 183.3 L166.7 166.7 L16.7 166.7 L16.7 183.3 Z"" /></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C103.5 100 106.2 102.8 106.2 106.2 C106.2 109.7 103.5 112.5 100 112.5 L50 112.5 C46.5 112.5 43.8 109.7 43.8 106.2 C43.8 102.8 46.5 100 50 100 L100 100 Z M100 87.5 C96.5 87.5 93.8 90.3 93.8 93.8 C93.8 97.2 96.5 100 100 100 L150 100 C153.5 100 156.2 97.2 156.2 93.8 C156.2 90.3 153.5 87.5 150 87.5 L100 87.5 Z M100 150 C96.5 150 93.8 152.8 93.8 156.2 C93.8 159.7 96.5 162.5 100 162.5 L150 162.5 C153.5 162.5 156.2 159.7 156.2 156.2 C156.2 152.8 153.5 150 150 150 L100 150 Z"" /></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 100 L100 100 C100 105 100 105 95 105 L95 105 C90 105 90 105 90 100 L90 100 C90 95 90 95 95 95 L95 95 C100 95 100 95 100 100 Z"" /></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L83.3 100 A8.3 8.3 0 0 1 83.3 83.3 L125 83.3 A8.3 8.3 0 0 1 125 100 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M150 100 L100 100 C98.3 100 96.7 100 95 99.2 L50 54.2 C47.5 51.7 47.5 48.3 50 45.8 C52.5 43.3 55.8 43.3 58.3 45.8 L100 87.5 C101.7 89.2 101.7 91.7 100 93.3 L60 133.3 C58.3 135 55 135 53.3 133.3 C51.7 131.7 51.7 128.3 53.3 126.7 L93.3 86.7 C95 85 97.5 85 99.2 86.7 L140 127.5 C141.7 129.2 141.7 132.5 140 134.2 C138.3 135.8 135 135.8 133.3 134.2 L93.3 94.2 C91.7 92.5 91.7 90 93.3 88.3 L133.3 48.3 C135 46.7 138.3 46.7 140 48.3 C141.7 50 141.7 53.3 140 55 L100 95 C98.3 96.7 98.3 99.2 100 100 L150 100 Z"" /></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C120.8 12.5 137.5 29.2 137.5 50 C137.5 70.8 120.8 87.5 100 87.5 C79.2 87.5 62.5 70.8 62.5 50 C62.5 29.2 79.2 12.5 100 12.5 Z M100 112.5 C127.6 112.5 150 90.1 150 62.5 C150 34.9 127.6 12.5 100 12.5 C72.4 12.5 50 34.9 50 62.5 C50 90.1 72.4 112.5 100 112.5 Z M100 137.5 C120.8 137.5 137.5 154.2 137.5 175 C137.5 195.8 120.8 203.1 100 203.1 C79.2 203.1 62.5 195.8 62.5 175 C62.5 154.2 79.2 137.5 100 137.5 Z M100 187.5 C120.8 187.5 137.5 204.2 137.5 225 C137.5 245.8 120.8 253.1 100 253.1 C79.2 253.1 62.5 245.8 62.5 225 C62.5 204.2 79.2 187.5 100 187.5 Z"" /></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 L150 100 L100 150 L100 166.7 L33.3 166.7 L33.3 116.7 L50 116.7 L50 150 L8.3 150 L8.3 100 L50 100 L50 133.3 L33.3 133.3 L33.3 100 L100 100 Z M100 33.3 L100 83.3 L50 83.3 L50 50 L33.3 50 L33.3 83.3 L8.3 83.3 L8.3 33.3 L100 33.3 Z"" /></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF9000"" d=""M100 200.0 C100.0 200.0 100.0 200.0 100.0 200.0 C49.6 159.6 8.4 120 8.4 79 C8.4 40 49.6 4.6 98.8 4.6 C148 4.6 189.2 40 189.2 79 C189.2 120 148 159.6 100 200.0 Z M100 140 C95 140 90 135 90 129.8 C90 124.8 95 119.8 100 119.8 C105 119.8 109.8 124.8 109.8 129.8 C109.8 135 105.0 140 100 140 Z M100 105.0 C95 105.0 90 100 90 95 C90 90 95 84.8 100 84.8 C105 84.8 109.8 90 109.8 95 C109.8 100 105 105.0 100 105.0 Z"" /></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C117.3 12.5 131.2 26.5 131.2 43.8 C131.2 60.9 117.3 75 100 75 C82.7 75 68.8 60.9 68.8 43.8 C68.8 26.5 82.7 12.5 100 12.5 Z M100 187.5 C127.6 187.5 150 165.1 150 137.5 C150 109.9 127.6 87.5 100 87.5 C72.4 87.5 50 109.9 50 137.5 C50 165.1 72.4 187.5 100 187.5 Z M100 162.5 C117.3 162.5 131.2 176.5 131.2 193.8 C131.2 210.9 117.3 126.5 100 126.5 C82.7 126.5 68.8 112.5 68.8 95.2 C68.8 78.0 82.7 64.0 100 64.0 C117.3 64.0 131.2 78.0 131.2 95.2 C131.2 112.5 117.3 126.5 100 126.5 C82.7 126.5 68.8 140.5 68.8 162.5 L100 162.5 Z"" /></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M133.3 108.3 L66.7 108.3 C62.1 108.3 58.3 104.6 58.3 100 C58.3 95.4 62.1 91.7 66.7 91.7 L133.3 91.7 C137.9 91.7 141.7 95.4 141.7 100 C141.7 104.6 137.9 108.3 133.3 108.3 Z"" /></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M50 133.3 A8.3 8.3 0 0 1 41.7 125 L41.7 75 A8.3 8.3 0 0 1 58.3 75 L58.3 125 A8.3 8.3 0 0 1 50 133.3 Z M150 133.3 A8.3 8.3 0 0 1 141.7 125 L141.7 75 A8.3 8.3 0 0 1 158.3 75 L158.3 125 A8.3 8.3 0 0 1 150 133.3 Z"" /></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z"" /><path fill=""#231815"" d=""M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z"" /></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M162.5 12.5 L37.5 12.5 C23.8 12.5 12.5 23.8 12.5 37.5 L12.5 162.5 C12.5 176.2 23.8 187.5 37.5 187.5 L162.5 187.5 C176.2 187.5 187.5 176.2 187.5 162.5 L187.5 37.5 C187.5 23.8 176.2 12.5 162.5 12.5 Z M175 162.5 C175 169.4 169.4 175 162.5 175 L37.5 175 C30.6 175 25 169.4 25 162.5 L25 37.5 C25 30.6 30.6 25 37.5 25 L162.5 25 C169.4 25 175 30.6 175 37.5 L175 162.5 Z"" /><path fill=""#666666"" d=""M137.5 100 L100 137.5 L62.5 100 L50 100 C43.1 100 37.5 105.6 37.5 112.5 L37.5 162.5 C37.5 169.4 43.1 175 50 175 L150 175 C156.9 175 162.5 169.4 162.5 162.5 L162.5 112.5 C162.5 105.6 156.9 100 150 100 L137.5 100 Z M100 150 L50 150 L50 112.5 L100 112.5 L100 150 Z"" /></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#3E4055"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 16.7 C118.4 16.7 133.3 31.6 133.3 50 C133.3 68.4 118.4 83.3 100 83.3 C81.6 83.3 66.7 68.4 66.7 50 C66.7 31.6 81.6 16.7 100 16.7 Z M166.7 183.3 L33.3 183.3 C24.2 183.3 16.7 175.8 16.7 166.7 L16.7 166.7 C16.7 157.5 24.2 150 33.3 150 L166.7 150 C175.8 150 183.3 157.5 183.3 166.7 L183.3 166.7 C183.3 175.8 175.8 183.3 166.7 183.3 Z"" /><path fill=""#F74040"" d=""M100 133.3 C81.6 133.3 66.7 118.4 66.7 100 C66.7 81.6 81.6 66.7 100 66.7 C118.4 66.7 133.3 81.6 133.3 100 C133.3 118.4 118.4 133.3 100 133.3 Z M100 75 C113.8 75 125 86.2 125 100 C125 113.8 113.8 125 100 125 C86.2 125 75 113.8 75 100 C75 86.2 86.2 75 100 75 Z"" /></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 133.3 L150 150 L133.3 150 L133.3 133.3 L150 133.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L100 33.3 L100 66.7 L133.3 66.7 L133.3 100 L166.7 100 L166.7 133.3 L150 133.3 L150 150 L166.7 150 L166.7 166.7 Z M100 116.7 L100 133.3 L116.7 133.3 L116.7 116.7 L100 116.7 Z M100 150 L100 166.7 L116.7 166.7 L116.7 150 L100 150 Z M100 100 L100 116.7 L116.7 116.7 L116.7 100 L100 100 Z M100 83.3 L100 100 L116.7 100 L116.7 83.3 L100 83.3 Z M100 66.7 L100 83.3 L116.7 83.3 L116.7 66.7 L100 66.7 Z M100 50 L100 66.7 L116.7 66.7 L116.7 50 L100 50 Z M100 33.3 L100 50 L116.7 50 L116.7 33.3 L100 33.3 Z"" /></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009F72"" d=""M187.5 187.5 L12.5 187.5 C5.6 187.5 0 181.9 0 175 L0 25 C0 18.1 5.6 12.5 12.5 12.5 L187.5 12.5 C194.4 12.5 200 18.1 200 25 L200 175 C200 181.9 194.4 187.5 187.5 187.5 Z M12.5 25 L12.5 175 L187.5 175 L187.5 25 L12.5 25 Z"" /><path fill=""#009F72"" d=""M100 150 L100 150 C93.1 150 87.5 144.4 87.5 137.5 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L100 87.5 C106.9 87.5 112.5 93.1 112.5 100 L112.5 137.5 C112.5 144.4 106.9 150 100 150 Z M125 150 L125 150 C118.1 150 112.5 144.4 112.5 137.5 L112.5 100 C112.5 93.1 118.1 87.5 125 87.5 L125 87.5 C131.9 87.5 137.5 93.1 137.5 100 L137.5 137.5 C137.5 144.4 131.9 150 125 150 Z M150 150 L150 150 C143.1 150 137.5 144.4 137.5 137.5 L137.5 100 C137.5 93.1 143.1 87.5 150 87.5 L150 87.5 C156.9 87.5 162.5 93.1 162.5 100 L162.5 137.5 C162.5 144.4 156.9 150 150 150 Z M175 150 L175 150 C168.1 150 162.5 144.4 162.5 137.5 L162.5 100 C162.5 93.1 168.1 87.5 175 87.5 L175 87.5 C181.9 87.5 187.5 93.1 187.5 100 L187.5 137.5 C187.5 144.4 181.9 150 175 150 Z"" /></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z"" /><path fill=""#040000"" d=""M100 125 C96.5 125 93.8 122.2 93.8 118.8 C93.8 115.3 96.5 112.5 100 112.5 C103.5 112.5 106.2 115.3 106.2 118.8 C106.2 122.2 103.5 125 100 125 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 100 C96.5 100 93.8 97.2 93.8 93.8 C93.8 90.3 96.5 87.5 100 87.5 C103.5 87.5 106.2 90.3 106.2 93.8 C106.2 97.2 103.5 100 100 100 Z"" /></svg>"
