id,prompt,svg
c34bc238145cb0dcdd1ec8101ec219e0,A simple alarm clock icon with two bells on either side.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95.3 137.5 90.6 132.8 90.6 128.1 C90.6 123.4 95.3 118.8 100 118.8 C104.7 118.8 109.4 123.4 109.4 128.1 C109.4 132.8 104.7 137.5 100 137.5 Z M100 106.2 C95.3 106.2 90.6 101.6 90.6 96.9 C90.6 92.2 95.3 87.5 100 87.5 C104.7 87.5 109.4 92.2 109.4 96.9 C109.4 101.6 104.7 106.2 100 106.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 12.5 C58.6 12.5 25 46.1 25 100 C25 153.9 58.6 187.5 100 187.5 C141.4 187.5 175 153.9 175 100 C175 46.1 141.4 12.5 100 12.5 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C95.3 187.5 90.6 182.8 90.6 178.1 C90.6 173.4 95.3 168.8 100 168.8 C104.7 168.8 109.4 173.4 109.4 178.1 C109.4 182.8 104.7 187.5 100 187.5 Z M100 137.5 C95.3 137.5 90.6 132.8 90.6 128.1 C90.6 123.4 95.3 118.8 100 118.8 C104.7 118.8 109.4 123.4 109.4 128.1 C109.4 132.8 104.7 137.5 100 137.5 Z"" /></svg>"
a76155e15411f7f5fd94bc02a4ab6941,"The image consists solely of a single solid color, which is black, occupying the entire frame.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 183.27206420898438 L100.0 183.27206420898438 C147.830078125 183.27206420898438 183.27206420898438 147.830078125 183.27206420898438 100.0 L183.27206420898438 100.0 C183.27206420898438 52.169921875 147.830078125 16.728126525878906 100.0 16.728126525878906 L100.0 16.728126525878906 C52.169921875 16.728126525878906 16.728126525878906 52.169921875 16.728126525878906 100.0 L16.728126525878906 100.0 C16.728126525878906 147.830078125 52.169921875 183.27206420898438 100.0 183.27206420898438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M183.27206420898438 100.0 C183.27206420898438 52.169921875 147.830078125 16.728126525878906 100.0 16.728126525878906 L100.0 16.728126525878906 C52.169921875 16.728126525878906 16.728126525878906 52.169921875 16.728126525878906 100.0 L16.728126525878906 100.0 C16.728126525878906 147.830078125 52.169921875 183.27206420898438 100.0 183.27206420898438 L100.0 183.27206420898438 C147.830078125 183.27206420898438 183.27206420898438 147.830078125 183.27206420898438 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 183.27206420898438 C147.830078125 183.27206420898438 183.27206420898438 147.830078125 183.27206420898438 100.0 L183.27206420898438 100.0 C183.27206420898438 52.169921875 147.830078125 16.728126525878906 100.0 16.728126525878906 L100.0 16.728126525878906 C52.169921875 16.728126525878906 16.728126525878906 52.169921875 16.728126525878906 100.0 L16.728126525878906 100.0 C16.728126525878906 147.830078125 52.169921875 183.27206420898438 100.0 183.27206420898438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M183.27206420898438 100.0 C183.27206420898438 52.169921875 147.830078125 16.728126525878906 100.0 16.728126525878906 L100.0 16.728126525878906 C52.169921875 16.728126525878906 16.728126525878906 52.169921875 16.728126525878906 100.0 L16.728126525878906 100.0 C16.728126525878906 147.830078125 52.169921875 183.27206420898438 100.0 183.27206420898438 L100.0 183.27206420898438 C147.830078125 183.27206420898438 183.27206420898438 147.830078125 183.27206420898438 100.0 Z""></path></svg>"
ac2b7fa7392fe4da83562436461a28ca,"The image features a blue crescent moon shape alongside a stylized lowercase 'z' letter, both set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#0000FF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 120.0 C100.0 103.33340454101562 100.0 103.33340454101562 84.6666030883789 96.6666030883789 C70.0 90.0 70.0 90.0 53.333396911621094 90.0 C36.666603088378906 90.0 36.666603088378906 90.0 22.0 96.6666030883789 C8.666595458984375 103.33340454101562 8.666595458984375 103.33340454101562 8.666595458984375 120.0 C8.666595458984375 136.66659545898438 8.666595458984375 136.66659545898438 22.0 143.33340454101562 C35.333396911621094 150.0 35.333396911621094 150.0 52.0 150.0 C70.0 150.0 70.0 150.0 84.6666030883789 143.33340454101562 C100.0 136.66659545898438 100.0 136.66659545898438 100.0 120.0 Z M100.0 173.33340454101562 C90.0 173.33340454101562 90.0 173.33340454101562 78.6666030883789 168.66659545898438 C67.33340454101562 164.0 67.33340454101562 164.0 60.000003814697266 156.66659545898438 C52.666603088378906 149.33338928222656 52.666603088378906 149.33338928222656 47.333396911621094 140.0 C42.0 130.66659545898438 42.0 130.66659545898438 42.0 120.0 C42.0 109.3333969116211 42.0 109.3333969116211 47.333396911621094 100.0 C52.666603088378906 90.6666030883789 52.666603088378906 90.6666030883789 60.000003814697266 83.3333969116211 C67.33340454101562 76.0 67.33340454101562 76.0 78.6666030883789 71.3333969116211 C90.0 66.6666030883789 90.0 66.6666030883789 100.0 66.6666030883789 C110.0 66.6666030883789 110.0 66.6666030883789 121.3333969116211 71.3333969116211 C132.66659545898438 76.0 132.66659545898438 76.0 140.0 83.3333969116211 C147.33340454101562 90.6666030883789 147.33340454101562 90.6666030883789 152.66659545898438 100.0 C158.0 109.3333969116211 158.0 109.3333969116211 158.0 120.0 C158.0 130.66659545898438 158.0 130.66659545898438 152.66659545898438 140.0 C147.33340454101562 149.33338928222656 147.33340454101562 149.33338928222656 140.0 156.66659545898438 C132.66659545898438 164.0 132.66659545898438 164.0 121.3333969116211 168.66659545898438 C110.0 173.33340454101562 110.0 173.33340454101562 100.0 173.33340454101562 Z""></path>
<path fill=""#0000FF"" fill-opacity=""1.0""  filling=""0"" d=""M130.0 110.0 C128.0 110.0 128.0 110.0 126.6666030883789 109.3333969116211 C124.66661071777344 108.66659545898438 124.66661071777344 108.66659545898438 123.3333969116211 106.6666030883789 C122.0 104.6666030883789 122.0 104.6666030883789 122.0 102.6666030883789 C122.0 100.6666030883789 122.0 100.6666030883789 123.3333969116211 99.3333969116211 C124.66661071777344 97.3333969116211 124.66661071777344 97.3333969116211 126.6666030883789 96.6666030883789 C128.66659545898438 96.0 128.66659545898438 96.0 130.0 96.0 C135.33340454101562 96.0 135.33340454101562 96.0 138.66659545898438 98.6666030883789 C142.0 101.33340454101562 142.0 101.33340454101562 142.0 106.6666030883789 C142.0 112.0 142.0 112.0 138.66659545898438 114.6666030883789 C135.33340454101562 117.33340454101562 135.33340454101562 117.33340454101562 130.0 117.33340454101562 C125.33338928222656 117.33340454101562 125.33338928222656 117.33340454101562 122.0 114.6666030883789 C118.6666030883789 112.0 118.6666030883789 112.0 118.6666030883789 106.6666030883789 C118.6666030883789 102.6666030883789 118.6666030883789 102.6666030883789 119.3333969116211 99.3333969116211 C120.0 96.0 120.0 96.0 122.0 96.0 C123.3333969116211 96.0 123.3333969116211 96.0 124.66661071777344 97.3333969116211 C126.0 98.6666030883789 126.0 98.6666030883789 127.33340454101562 100.0 C128.66659545898438 101.33340454101562 128.66659545898438 101.33340454101562 130.0 102.6666030883789 C131.33340454101562 104.0 131.33340454101562 104.0 131.33340454101562 106.6666030883789 C131.33340454101562 108.66659545898438 131.33340454101562 108.66659545898438 130.0 110.0 Z""></path></svg>"
65f76990299ca74cd6deef0395202bbb,"The image shows a simple black outline of a door against a white background. The door has a vertical rectangular shape with a horizontal lintel at the top and a base at the bottom. On the right side of the door, there is a small black circular handle or knob located near the center.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 158.3 L158.3 41.7 L41.7 41.7 L41.7 158.3 L158.3 158.3 Z M50 50 L150 50 L150 150 L50 150 L50 50 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 108.3 108.3 L108.3 141.7 A8.3 8.3 0 0 1 91.7 141.7 L91.7 108.3 A8.3 8.3 0 0 1 100 100 Z"" /></svg>"
5a414dc713e9d2967474bb9394789712,A single blue vertical rectangle is centrally positioned against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C103.5 16.7 106.2 19.4 106.2 22.9 L106.2 177.1 C106.2 180.6 103.5 183.3 100 183.3 C96.5 183.3 93.8 180.6 93.8 177.1 L93.8 22.9 C93.8 19.4 96.5 16.7 100 16.7 Z"" /><path fill=""#0078FF"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C103.5 16.7 106.2 19.4 106.2 22.9 L106.2 177.1 C106.2 180.6 103.5 183.3 100 183.3 C96.5 183.3 93.8 180.6 93.8 177.1 L93.8 22.9 C93.8 19.4 96.5 16.7 100 16.7 Z"" /></svg>"
f964d85da109fe4774a76a7b5acce9d5,A green icon resembling a television with a light beam emanating from it.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#79D14B"" fill-opacity=""1.0"" d=""M183.33 16.66 L16.66 16.66 C12.5 16.66 9.16 20.0 9.16 24.16 L9.16 175.83 C9.16 180.0 12.5 183.33 16.66 183.33 L183.33 183.33 C187.5 183.33 190.83 180.0 190.83 175.83 L190.83 24.16 C190.83 20.0 187.5 16.66 183.33 16.66 Z M16.66 33.33 C12.5 33.33 9.16 36.66 9.16 40.83 L9.16 169.16 C9.16 173.33 12.5 176.66 16.66 176.66 L183.33 176.66 C187.5 176.66 190.83 173.33 190.83 169.16 L190.83 40.83 C190.83 36.66 187.5 33.33 183.33 33.33 L16.66 33.33 Z""></path>
<path fill=""#79D14B"" fill-opacity=""1.0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 0 150.0 100.0 A25.0 25.0 0.0 1 0 100.0 100.0 Z""></path></svg>"
2559b460433538b805da78a4248053c4,The image shows a black folder icon with a heart symbol on its left side against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2c2c2c"" fill-opacity=""1.0""  filling=""0"" d=""M122.5 16.666603088378906 L122.5 16.666603088378906 C125.83340454101562 16.666603088378906 128.33340454101562 19.166603088378906 128.33340454101562 22.5 L128.33340454101562 34.166595458984375 C128.33340454101562 37.5 125.83340454101562 40.0 122.5 40.0 L77.5 40.0 C74.1666030883789 40.0 71.6666030883789 37.5 71.6666030883789 34.166595458984375 L71.6666030883789 22.5 C71.6666030883789 19.166603088378906 74.1666030883789 16.666603088378906 77.5 16.666603088378906 L77.5 16.666603088378906 C80.8333969116211 16.666603088378906 83.3333969116211 19.166603088378906 83.3333969116211 22.5 L83.3333969116211 34.166595458984375 C83.3333969116211 37.5 80.8333969116211 40.0 77.5 40.0 L50.0 40.0 C46.66659927368164 40.0 44.16659927368164 37.5 44.16659927368164 34.166595458984375 L44.16659927368164 40.0 C40.83340072631836 40.0 38.333396911621094 42.5 38.333396911621094 45.833396911621094 L38.333396911621094 137.5 C38.333396911621094 140.83340454101562 40.83340072631836 143.33340454101562 44.16659927368164 143.33340454101562 L155.83340454101562 143.33340454101562 C159.16659545898438 143.33340454101562 161.66659545898438 140.83340454101562 161.66659545898438 137.5 L161.66659545898438 55.83340072631836 C161.66659545898438 52.5 164.16659545898438 50.0 167.5 50.0 L177.5 50.0 C180.83340454101562 50.0 183.33340454101562 52.5 183.33340454101562 55.83340072631836 L183.33340454101562 137.5 C183.33340454101562 165.0 165.0 183.33340454101562 137.5 183.33340454101562 L62.5 183.33340454101562 C35.0 183.33340454101562 16.666603088378906 165.0 16.666603088378906 137.5 L16.666603088378906 62.5 C16.666603088378906 35.0 35.0 16.666603088378906 62.5 16.666603088378906 L71.6666030883789 16.666603088378906 L71.6666030883789 22.5 C71.6666030883789 25.833396911621094 74.1666030883789 28.333404541015625 77.5 28.333404541015625 L122.5 28.333404541015625 C125.83340454101562 28.333404541015625 128.33340454101562 25.833396911621094 128.33340454101562 22.5 L128.33340454101562 16.666603088378906 L122.5 16.666603088378906 Z""></path>
<path fill=""#2c2c2c"" fill-opacity=""1.0""  filling=""0"" d=""M116.6666030883789 89.16659545898438 C116.6666030883789 96.6666030883789 111.66659545898438 103.33340454101562 104.1666030883789 107.50000762939453 C95.8333969116211 113.33340454101562 84.1666030883789 113.33340454101562 75.8333969116211 107.50000762939453 C68.3333969116211 101.6666030883789 67.5 93.3333969116211 70.0 84.1666030883789 C71.6666030883789 76.66659545898438 78.3333969116211 71.6666030883789 85.83340454101562 70.0 C93.3333969116211 68.3333969116211 101.6666030883789 70.0 108.3333969116211 75.8333969116211 C113.33340454101562 80.8333969116211 116.6666030883789 89.16659545898438 116.6666030883789 89.16659545898438 Z M133.33340454101562 97.5 C133.33340454101562 104.1666030883789 128.33340454101562 110.8333969116211 120.8333969116211 115.0 C113.33340454101562 119.1666030883789 106.6666030883789 120.8333969116211 100.0 120.8333969116211 C93.3333969116211 120.8333969116211 86.6666030883789 119.1666030883789 79.1666030883789 115.0 C71.6666030883789 110.8333969116211 66.6666030883789 104.1666030883789 66.6666030883789 97.5 C66.6666030883789 90.8333969116211 71.6666030883789 84.1666030883789 79.1666030883789 80.0 C86.6666030883789 75.8333969116211 93.3333969116211 75.0 100.0 75.0 C106.6666030883789 75.0 113.33340454101562 76.66659545898438 120.8333969116211 80.0 C128.33340454101562 84.1666030883789 133.33340454101562 90.8333969116211 133.33340454101562 97.5 Z""></path></svg>"
6171431e6fd4be7aec781fe6f86a7260,"A black-and-white icon of a camera with distinct components such as a lens, viewfinder, flash, and buttons.","<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M48.79 19.19 L151.20 19.19 C155.43 19.19 158.79 22.55 158.79 26.79 L158.79 173.20 C158.79 177.43 155.43 180.79 151.20 180.79 L48.79 180.79 C44.55 180.79 41.20 177.43 41.20 173.20 L41.20 26.79 C41.20 22.55 44.55 19.19 48.79 19.19 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 173.20 C100.0 177.43 96.64 180.79 92.40 180.79 L92.40 173.20 L92.40 26.79 C92.40 22.55 96.64 19.19 100.0 19.19 L100.0 173.20 Z M100.0 160.79 C100.0 156.55 96.64 153.20 92.40 153.20 L92.40 160.79 L107.60 160.79 L107.60 153.20 L100.0 153.20 C95.75 153.20 92.40 156.55 92.40 160.79 L92.40 160.79 L92.40 173.20 C92.40 177.43 95.75 180.79 100.0 180.79 L100.0 160.79 Z M100.0 136.79 C100.0 132.55 96.64 129.20 92.40 129.20 L92.40 136.79 L107.60 136.79 L107.60 129.20 L100.0 129.20 C95.75 129.20 92.40 132.55 92.40 136.79 L92.40 136.79 L92.40 144.29 C92.40 148.53 95.75 151.89 100.0 151.89 L100.0 136.79 Z M100.0 113.20 C100.0 109.0 96.64 105.64 92.40 105.64 L92.40 113.20 L107.60 113.20 L107.60 105.64 L100.0 105.64 C95.75 105.64 92.40 109.0 92.40 113.20 L92.40 113.20 L92.40 120.79 C92.40 125.03 95.75 128.39 100.0 128.39 L100.0 113.20 Z M100.0 90.79 C100.0 86.55 96.64 83.20 92.40 83.20 L92.40 90.79 L107.60 90.79 L107.60 83.20 L100.0 83.20 C95.75 83.20 92.40 86.55 92.40 90.79 L92.40 90.79 L92.40 98.29 C92.40 102.53 95.75 105.89 100.0 105.89 L100.0 90.79 Z M100.0 67.29 C100.0 63.05 96.64 59.70 92.40 59.70 L92.40 67.29 L107.60 67.29 L107.60 59.70 L100.0 59.70 C95.75 59.70 92.40 63.05 92.40 67.29 L92.40 67.29 L92.40 74.79 C92.40 79.03 95.75 82.39 100.0 82.39 L100.0 67.29 Z M100.0 44.79 C100.0 40.55 96.64 37.20 92.40 37.20 L92.40 44.79 L107.60 44.79 L107.60 37.20 L100.0 37.20 C95.75 37.20 92.40 40.55 92.40 44.79 L92.40 44.79 L92.40 52.29 C92.40 56.53 95.75 59.89 100.0 59.89 L100.0 44.79 Z""></path></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"The image features a teal camera icon on the left and a gray 'X' symbol on the right, both set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M142.578125 135.7421875 L154.2578125 147.421875 L142.578125 159.1015625 L120.8984375 147.421875 L132.578125 135.7421875 L120.8984375 124.0625 L142.578125 135.7421875 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M121.796875 116.5625 L133.4765625 128.2421875 L121.796875 139.921875 L100.11717987060547 128.2421875 L121.796875 116.5625 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M121.796875 139.921875 L100.11717987060547 128.2421875 L121.796875 116.5625 L143.4765625 128.2421875 L121.796875 139.921875 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M142.578125 147.421875 L154.2578125 159.1015625 L142.578125 169.921875 L130.8984375 159.1015625 L142.578125 147.421875 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C119.21875 18.75 135.9375 35.46875 135.9375 54.6875 C135.9375 73.90625 119.21875 90.625 100.0 90.625 C80.78125 90.625 64.0625 73.90625 64.0625 54.6875 C64.0625 35.46875 80.78125 18.75 100.0 18.75 Z M100.0 28.125 C83.046875 28.125 68.75 42.421871185302734 68.75 59.375 C68.75 76.328125 83.046875 90.625 100.0 90.625 C116.953125 90.625 131.25 76.328125 131.25 59.375 C131.25 42.421871185302734 116.953125 28.125 100.0 28.125 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 103.125 C103.43749237060547 103.125 106.25 105.93749237060547 106.25 109.375 L106.25 128.125 C106.25 131.5625 103.43749237060547 134.375 100.0 134.375 C96.5625 134.375 93.75 131.5625 93.75 128.125 L93.75 109.375 C93.75 105.93749237060547 96.5625 103.125 100.0 103.125 Z""></path>
<path fill=""#8295A1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 40.625 A59.375 59.375 0.0 1 0 159.375 40.625 A59.375 59.375 0.0 1 0 100.0 40.625 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 159.375 A59.375 59.375 0.0 1 0 159.375 159.375 A59.375 59.375 0.0 1 0 100.0 159.375 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 140.625 L125.0 140.625 L125.0 128.90625 L146.875 128.90625 L146.875 140.625 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 112.5 L125.0 112.5 L125.0 100.78125 L146.875 100.78125 L146.875 112.5 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 84.375 L125.0 84.375 L125.0 72.65625 L146.875 72.65625 L146.875 84.375 Z""></path>
<path fill=""#344955"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 56.25 L125.0 56.25 L125.0 44.53125 L146.875 44.53125 L146.875 56.25 Z""></path></svg>"
09ffc9113cc361c62d1093d82385ccc9,The image features a single continuous dark blue line forming an abstract shape resembling a stylized head and neck with a bent arm extending from the side.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191F4B"" fill-opacity=""1.0"" d=""M178.0 145.0 C178.0 145.0 178.0 145.0 178.0 145.0 L178.0 145.0 A18.0 18.0 0.0 0 1 178.0 145.0""></path>
<path fill=""#191F4B"" fill-opacity=""1.0"" d=""M178.0 145.0 C178.0 145.0 178.0 145.0 178.0 145.0 L178.0 145.0 A18.0 18.0 0.0 0 1 178.0 145.0""></path></svg>"
7794bf395f0e23235313e6f6b64824b8,"A black circular design featuring a central hollow circle surrounded by irregularly spaced, jagged lines extending outward from its base against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.87 12.5 C50.93 -1.56 12.5 16.93 12.5 50.87 L12.5 149.12 C12.5 183.06 50.93 218.43 94.87 197.56 L94.87 12.5 Z M100.0 12.5 C56.06 12.5 12.5 56.06 12.5 100.0 L12.5 149.12 C12.5 193.06 56.06 226.56 100.0 226.56 C143.93 226.56 187.5 193.06 187.5 149.12 L187.5 100.0 C187.5 56.06 143.93 12.5 100.0 12.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M143.75 100.0 C143.75 143.93 109.37 187.5 66.56 187.5 C23.75 187.5 0.0 143.93 0.0 100.0 C0.0 56.06 23.75 12.5 66.56 12.5 C109.37 12.5 143.75 56.06 143.75 100.0 Z M100.0 100.0 C100.0 137.5 137.5 100.0 162.5 100.0 C187.5 100.0 187.5 137.5 187.5 162.5 C187.5 187.5 187.5 187.5 162.5 187.5 C137.5 187.5 100.0 150.0 100.0 100.0 Z""></path></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,An icon of an animated shield with an arrow pointing down.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 200.0 C100.0 200.0 100.0 200.0 100.0 200.0 C44.8 195.6 4.2 156.0 4.2 100.8 C4.2 63.6 28.2 30.0 63.2 12.5 C72.5 8.3 83.3 5 100 5 C116.7 5 127.5 8.3 136.8 12.5 C171.8 30.0 195.8 63.6 195.8 100.8 C195.8 156.0 155.2 195.6 100 200.0 Z M100 15 C55.9 15 19.2 45.6 19.2 100.8 C19.2 156.0 55.9 186.6 100 186.6 C144.1 186.6 180.8 156.0 180.8 100.8 C180.8 45.6 144.1 15 100 15 Z"" /><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 145 C100.0 145 100.0 145 100.0 145 C100.0 145 100.0 145 100.0 145 C100.0 145 100.0 145 100.0 145 L100 145 Z"" /><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 145 C100.0 145 100.0 145 100.0 145 C100 145 100 145 100 145 C100 145 100 145 100 145 Z"" /></svg>"
