id,svg
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C106.9 137.5 112.5 131.9 112.5 125 C112.5 118.1 106.9 112.5 100 112.5 C93.1 112.5 87.5 118.1 87.5 125 C87.5 131.9 93.1 137.5 100 137.5 Z M100 100 C106.9 100 112.5 94.4 112.5 87.5 C112.5 80.6 106.9 75 100 75 C93.1 75 87.5 80.6 87.5 87.5 C87.5 94.4 93.1 100 100 100 Z M100 62.5 C106.9 62.5 112.5 56.9 112.5 50 C112.5 43.1 106.9 37.5 100 37.5 C93.1 37.5 87.5 43.1 87.5 50 C87.5 56.9 93.1 62.5 100 62.5 Z M100 43.8 C106.9 43.8 112.5 38.2 112.5 31.2 C112.5 24.3 106.9 18.8 100 18.8 C93.1 18.8 87.5 24.3 87.5 31.2 C87.5 38.2 93.1 43.8 100 43.8 Z M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C106.9 137.5 112.5 131.9 112.5 125 C112.5 118.1 106.9 112.5 100 112.5 C93.1 112.5 87.5 118.1 87.5 125 C87.5 131.9 93.1 137.5 100 137.5 Z M100 62.5 C106.9 62.5 112.5 56.9 112.5 50 C112.5 43.1 106.9 37.5 100 37.5 C93.1 37.5 87.5 43.1 87.5 50 C87.5 56.9 93.1 62.5 100 62.5 Z M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M168.8 162.5 C168.8 166.0 166.0 168.8 162.5 168.8 L37.5 168.8 C34.0 168.8 31.2 166.0 31.2 162.5 L31.2 37.5 C31.2 34.0 34.0 31.2 37.5 31.2 L162.5 31.2 C166.0 31.2 168.8 34.0 168.8 37.5 L168.8 162.5 Z M100 137.5 C113.8 137.5 125 126.3 125 112.5 C125 98.7 113.8 87.5 100 87.5 C86.2 87.5 75 98.7 75 112.5 C75 126.3 86.2 137.5 100 137.5 Z M100 125 C93.1 125 87.5 119.4 87.5 112.5 C87.5 105.6 93.1 100 100 100 C106.9 100 112.5 105.6 112.5 112.5 C112.5 119.4 106.9 125 100 125 Z M100 112.5 C93.1 112.5 87.5 106.9 87.5 100 C87.5 93.1 93.1 87.5 100 87.5 C106.9 87.5 112.5 93.1 112.5 100 C112.5 106.9 106.9 112.5 100 112.5 Z""></path></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C103.4 100 106.2 102.8 106.2 106.2 C106.2 109.7 103.4 112.5 100 112.5 C96.6 112.5 93.8 109.7 93.8 106.2 C93.8 102.8 96.6 100 100 100 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M181.2 100 C184.7 100 187.5 102.8 187.5 106.2 C187.5 109.7 184.7 112.5 181.2 112.5 C177.8 112.5 175 109.7 175 106.2 C175 102.8 177.8 100 181.2 100 Z M181.2 25 C177.8 25 175 22.2 175 18.8 C175 15.3 177.8 12.5 181.2 12.5 C184.7 12.5 187.5 15.3 187.5 18.8 C187.5 22.2 184.7 25 181.2 25 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 162.5 C96.6 162.5 93.8 159.7 93.8 156.2 C93.8 152.8 96.6 150 100 150 C103.4 150 106.2 152.8 106.2 156.2 C106.2 159.7 103.4 162.5 100 162.5 Z""></path></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C96.6 100 93.8 97.2 93.8 93.8 L93.8 106.2 C93.8 109.7 96.6 112.5 100 112.5 C103.4 112.5 106.2 109.7 106.2 106.2 L106.2 93.8 C106.2 97.2 103.4 100 100 100 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L83.3 100 A8.3 8.3 0 0 1 83.3 83.3 L125 83.3 A8.3 8.3 0 0 1 125 100 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.1 16.7 16.8 24.1 16.8 33.3 L16.7 166.7 C16.7 175.9 24.1 183.3 33.3 183.3 L166.7 183.3 C175.9 183.3 183.3 175.9 183.3 166.7 L183.3 33.3 C183.3 24.1 175.9 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M133.3 100 L66.7 100 C62.1 100 58.3 96.2 58.3 91.7 C58.3 87.1 62.1 83.3 66.7 83.3 L133.3 83.3 C137.9 83.3 141.7 87.1 141.7 91.7 C141.7 96.2 137.9 100 133.3 100 Z""></path></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M50 133.3 A8.3 8.3 0 0 1 41.7 125 L41.7 75 A8.3 8.3 0 0 1 58.3 75 L58.3 125 A8.3 8.3 0 0 1 50 133.3 Z M150 133.3 A8.3 8.3 0 0 1 141.7 125 L141.7 75 A8.3 8.3 0 0 1 158.3 75 L158.3 125 A8.3 8.3 0 0 1 150 133.3 Z""></path></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#3E4055"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 16.7 C118.4 16.7 133.3 31.6 133.3 50 C133.3 68.4 118.4 83.3 100 83.3 C81.6 83.3 66.7 68.4 66.7 50 C66.7 31.6 81.6 16.7 100 16.7 Z M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 150 A8.3 8.3 0 0 1 33.3 141.7 L166.7 141.7 A8.3 8.3 0 0 1 175 150 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M100 166.7 A25 25 0 1 0 100 125 A25 25 0 0 0 100 166.7 Z M100 158.3 A8.3 8.3 0 1 1 100 141.7 A8.3 8.3 0 0 1 100 158.3 Z""></path><path fill=""#F74040"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A25 25 0 1 0 100 75 A25 25 0 0 0 100 133.3 Z M100 125 A8.3 8.3 0 1 1 100 108.3 A8.3 8.3 0 0 1 100 125 Z""></path></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 133.3 L133.3 133.3 L133.3 150 L116.7 150 L116.7 133.3 L100 133.3 L100 116.7 L116.7 116.7 L116.7 100 L133.3 100 L133.3 116.7 L150 116.7 L150 133.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#006569"" fill-opacity=""1"" filling=""0"" d=""M100 181.2 C96.6 181.2 93.8 178.4 93.8 175 L93.8 137.5 C93.8 134.1 96.6 131.2 100 131.2 C103.4 131.2 106.2 134.1 106.2 137.5 L106.2 175 C106.2 178.4 103.4 181.2 100 181.2 Z M100 143.8 C97.5 143.8 95.9 145.3 95.9 147.8 C95.9 150.3 97.5 151.9 100 151.9 C102.5 151.9 104.1 150.3 104.1 147.8 C104.1 145.3 102.5 143.8 100 143.8 Z M181.2 62.5 L181.2 31.2 C181.2 20.9 172.8 12.5 162.5 12.5 L37.5 12.5 C27.2 12.5 18.8 20.9 18.8 31.2 L18.8 62.5 C18.8 65.9 20.3 68.8 23.8 68.8 C27.2 68.8 28.8 66.2 28.8 62.8 L28.8 37.5 C28.8 30 35 23.8 42.5 23.8 L157.5 23.8 C165 23.8 171.2 30 171.2 37.5 L171.2 62.8 C171.2 66.2 172.8 68.8 176.2 68.8 C179.7 68.8 181.2 66.2 181.2 62.5 Z M157.5 31.2 L42.5 31.2 L42.5 62.5 L157.5 62.5 L157.5 31.2 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 125 C97.5 125 95.9 126.6 95.9 129.1 C95.9 131.6 97.5 133.1 100 133.1 C102.5 133.1 104.1 131.6 104.1 129.1 C104.1 126.6 102.5 125 100 125 Z M100 168.8 C96.6 168.8 93.8 165.9 93.8 162.5 L93.8 125 C93.8 121.6 96.6 118.8 100 118.8 C103.4 118.8 106.2 121.6 106.2 125 L106.2 162.5 C106.2 165.9 103.4 168.8 100 168.8 Z""></path></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 C8.4 181.2 0 172.8 0 162.5 L0 37.5 C0 27.2 8.4 18.8 18.8 18.8 L181.2 18.8 C191.6 18.8 200 27.2 200 37.5 L200 162.5 C200 172.8 191.6 181.2 181.2 181.2 Z M18.8 25 C15.3 25 12.5 27.8 12.5 31.2 L12.5 168.8 C12.5 172.2 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 172.2 187.5 168.8 L187.5 31.2 C187.5 27.8 184.7 25 181.2 25 L18.8 25 Z""></path><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M100 106.2 C96.6 106.2 93.8 103.4 93.8 100 L93.8 50 C93.8 46.6 96.6 43.8 100 43.8 C103.4 43.8 106.2 46.6 106.2 50 L106.2 100 C106.2 103.4 103.4 106.2 100 106.2 Z M137.5 137.5 C134.1 137.5 131.2 134.7 131.2 131.2 L131.2 68.8 C131.2 65.3 134.1 62.5 137.5 62.5 C140.9 62.5 143.8 65.3 143.8 68.8 L143.8 131.2 C143.8 134.7 140.9 137.5 137.5 137.5 Z M175 106.2 C171.6 106.2 168.8 103.4 168.8 100 L168.8 62.5 C168.8 59.1 171.6 56.2 175 56.2 C178.4 56.2 181.2 59.1 181.2 62.5 L181.2 100 C181.2 103.4 178.4 106.2 175 106.2 Z""></path></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.5 125 93.8 122.2 93.8 118.8 C93.8 115.3 96.5 112.5 100 112.5 C103.5 112.5 106.2 115.3 106.2 118.8 C106.2 122.2 103.5 125 100 125 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 100 C96.5 100 93.8 97.2 93.8 93.8 C93.8 90.3 96.5 87.5 100 87.5 C103.5 87.5 106.2 90.3 106.2 93.8 C106.2 97.2 103.5 100 100 100 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C77.6 112.5 50 89.1 50 62.5 C50 35.9 77.6 12.5 100 12.5 C122.4 12.5 150 35.9 150 62.5 C150 89.1 122.4 112.5 100 112.5 Z M100 162.5 C113.8 162.5 125 151.3 125 137.5 C125 123.7 113.8 112.5 100 112.5 C86.2 112.5 75 123.7 75 137.5 C75 151.3 86.2 162.5 100 162.5 Z""></path></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M153.1 153.1 C146.5 159.8 138.8 165.6 130 169.1 C121.2 172.6 111.5 175.0 100 175.0 C88.5 175.0 78.8 172.6 70 169.1 C61.2 165.6 53.5 159.8 46.9 153.1 C40.2 146.5 34.4 138.8 27.7 130 C21.2 121.2 18.8 111.5 18.8 100 C18.8 88.5 21.2 78.8 27.7 70 C34.4 61.2 40.2 53.5 46.9 46.9 C53.5 40.2 61.2 34.4 70 27.7 C78.8 21.2 88.5 18.8 100 18.8 C111.5 18.8 121.2 21.2 130 27.7 C138.8 34.4 146.5 40.2 153.1 46.9 C159.8 53.5 165.6 61.2 172.3 70 C178.8 78.8 181.2 88.5 181.2 100 C181.2 111.5 178.8 121.2 172.3 130 C165.6 138.8 159.8 146.5 153.1 153.1 Z M131.2 81.2 L93.8 118.8 L75 100 L62.5 112.5 L87.5 137.5 L131.2 81.2 Z""></path></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M175 50 L141.7 50 L141.7 33.3 C141.7 24.1 134.4 16.7 125 16.7 L75 16.7 C65.6 16.7 58.3 24.1 58.3 33.3 L58.3 50 L25 50 C20 50 16.7 53.3 16.7 58.3 L16.7 66.7 C16.7 71.7 20 75 25 75 L33.3 75 L33.3 166.7 C33.3 175.9 40.8 183.3 50 183.3 L150 183.3 C159.2 183.3 166.7 175.9 166.7 166.7 L166.7 75 L175 75 C180 75 183.3 71.7 183.3 66.7 L183.3 58.3 C183.3 53.3 180 50 175 50 Z M75 33.3 L75 50 L58.3 50 L58.3 33.3 L75 33.3 Z M125 33.3 L125 50 L108.3 50 L108.3 33.3 L125 33.3 Z M175 166.7 L25 166.7 L25 66.7 L33.3 66.7 L33.3 158.3 L166.7 158.3 L166.7 66.7 L175 66.7 L175 166.7 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 C95 133.3 91.7 130 91.7 125 L91.7 75 C91.7 70 95 66.7 100 66.7 C105.0 66.7 108.3 70 108.3 75 L108.3 125 C108.3 130 105.0 133.3 100 133.3 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 91.7 96.7 91.7 91.7 C91.7 86.7 95 83.3 100 83.3 C105.0 83.3 108.3 86.7 108.3 91.7 C108.3 96.7 105.0 100 100 100 Z""></path></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.4 C59.9 173.4 26.6 140.1 26.6 100 C26.6 59.9 59.9 26.6 100 26.6 C140.1 26.6 173.4 59.9 173.4 100 C173.4 140.1 140.1 173.4 100 173.4 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 125 C102.4 125 104.7 126.2 106.2 127.8 L106.2 72.2 C106.2 70.6 105 69.4 103.4 68.8 C101.9 68.1 100.6 67.9 99.1 67.9 C97.5 67.9 96.2 68.1 94.7 68.8 C93.1 69.4 91.9 70.6 91.9 72.2 L91.9 127.8 C93.4 126.2 95.7 125 100 125 Z""></path></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
