id,svg
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF9000"" fill-opacity=""1"" filling=""0"" d=""M100 200.0 C100.0 200.0 100.0 200.0 100.0 200.0 C49.6 159.6 8.4 120 8.4 79 C8.4 40 49.6 4.6 98.8 4.6 C148 4.6 189.2 40 189.2 79 C189.2 120 148 159.6 100 200.0 Z M100 140 C95 140 90 135 90 129.8 C90 124.8 95 119.8 100 119.8 C105 119.8 109.8 124.8 109.8 129.8 C109.8 135 105.0 140 100 140 Z M100 105.0 C95 105.0 90 100 90 95 C90 90 95 84.8 100 84.8 C105 84.8 109.8 90 109.8 95 C109.8 100 105 105.0 100 105.0 Z""></path></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C117.3 12.5 131.2 26.5 131.2 43.8 C131.2 60.9 117.3 75 100 75 C82.7 75 68.8 60.9 68.8 43.8 C68.8 26.5 82.7 12.5 100 12.5 Z M100 187.5 C127.6 187.5 150 165.1 150 137.5 C150 109.9 127.6 87.5 100 87.5 C72.4 87.5 50 109.9 50 137.5 C50 165.1 72.4 187.5 100 187.5 Z M100 162.5 C117.3 162.5 131.2 176.5 131.2 193.8 C131.2 210.9 117.3 126.5 100 126.5 C82.7 126.5 68.8 112.5 68.8 95.2 C68.8 78.0 82.7 64.0 100 64.0 C117.3 64.0 131.2 78.0 131.2 95.2 C131.2 112.5 117.3 126.5 100 126.5 L100 162.5 Z""></path></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.1 16.7 16.8 24.1 16.8 33.3 L16.7 166.7 C16.7 175.9 24.1 183.3 33.3 183.3 L166.7 183.3 C175.9 183.3 183.3 175.9 183.3 166.7 L183.3 33.3 C183.3 24.1 175.9 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L66.7 100 C63.2 100 60.8 97.6 60.8 94.2 C60.8 90.8 63.2 88.3 66.7 88.3 L133.3 88.3 C136.8 88.3 139.2 90.8 139.2 94.2 C139.2 97.6 136.8 100 133.3 100 Z""></path></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M33.3 166.7 L166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L150 83.3 L141.7 75 L100 116.7 L58.3 75 L50 83.3 L100 133.3 Z""></path></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M150 133.3 L133.3 133.3 L133.3 150 L150 150 L150 133.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L100 33.3 L100 66.7 L133.3 66.7 L133.3 100 L166.7 100 L166.7 133.3 L150 133.3 L150 150 L166.7 150 L166.7 166.7 Z M100 116.7 L100 133.3 L116.7 133.3 L116.7 116.7 L100 116.7 Z M100 150 L100 166.7 L116.7 166.7 L116.7 150 L100 150 Z M100 100 L100 116.7 L116.7 116.7 L116.7 100 L100 100 Z""></path></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M181.2 187.5 L18.8 187.5 C8.4 187.5 0 179.1 0 168.8 L0 31.2 C0 20.9 8.4 12.5 18.8 12.5 L181.2 12.5 C191.6 12.5 200 20.9 200 31.2 L200 168.8 C200 179.1 191.6 187.5 181.2 187.5 Z M18.8 25 C15.3 25 12.5 27.8 12.5 31.2 L12.5 168.8 C12.5 172.2 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 172.2 187.5 168.8 L187.5 31.2 C187.5 27.8 184.7 25 181.2 25 L18.8 25 Z""></path><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M106.2 150 L106.2 106.2 L131.2 106.2 L131.2 150 L156.2 150 L156.2 137.5 L131.2 137.5 L131.2 162.5 L106.2 162.5 L106.2 137.5 L81.2 137.5 L81.2 150 L106.2 150 Z M18.8 162.5 L181.2 162.5 C184.7 162.5 187.5 165.3 187.5 168.8 C187.5 172.2 184.7 175 181.2 175 L18.8 175 C15.3 175 12.5 172.2 12.5 168.8 C12.5 165.3 15.3 162.5 18.8 162.5 Z""></path></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.5 125 93.8 122.2 93.8 118.8 C93.8 115.3 96.5 112.5 100 112.5 C103.5 112.5 106.2 115.3 106.2 118.8 C106.2 122.2 103.5 125 100 125 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 100 C96.5 100 93.8 97.2 93.8 93.8 C93.8 90.3 96.5 87.5 100 87.5 C103.5 87.5 106.2 90.3 106.2 93.8 C106.2 97.2 103.5 100 100 100 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C77.6 112.5 50 84.9 50 50 C50 15.1 77.6 0 100 0 C122.4 0 150 15.1 150 50 C150 84.9 122.4 112.5 100 112.5 Z""></path></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.4 C59.9 173.4 26.6 140.1 26.6 100 C26.6 59.9 59.9 26.6 100 26.6 C140.1 26.6 173.4 59.9 173.4 100 C173.4 140.1 140.1 173.4 100 173.4 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 125 C102.4 125 104.7 126.2 106.2 127.8 L106.2 72.2 C106.2 70.6 104.7 69.1 103.1 67.5 C101.6 65.9 100 64.4 100 62.5 C97.6 62.5 95.3 63.2 93.8 64.7 L93.8 135.3 C93.8 136.8 95.3 137.5 96.9 137.5 C98.4 137.5 100 136.8 100 135.3 L100 64.7 C98.4 63.2 97.6 62.5 93.8 62.5 C93.8 64.4 92.2 65.9 90.6 67.5 C89.1 69.1 90.6 70.6 90.6 72.2 L90.6 127.8 C92.2 126.2 94.4 125 100 125 Z""></path></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L0 183.3 L200 183.3 L100 16.7 Z M100 133.3 L100 133.3 C106.7 133.3 106.7 133.3 106.7 140 L106.7 140 C106.7 146.7 106.7 146.7 100 146.7 L100 146.7 C93.3 146.7 93.3 146.7 93.3 140 L93.3 140 C93.3 133.3 93.3 133.3 100 133.3 Z M100 53.3 L100 53.3 C106.7 53.3 106.7 53.3 106.7 60 L106.7 60 C106.7 66.7 106.7 66.7 100 66.7 L100 66.7 C93.3 66.7 93.3 66.7 93.3 60 L93.3 60 C93.3 53.3 93.3 53.3 100 53.3 Z""></path></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.1 16.7 16.8 24.1 16.8 33.3 L16.7 166.7 C16.7 175.9 24.1 183.3 33.3 183.3 L166.7 183.3 C175.9 183.3 183.3 175.9 183.3 166.7 L183.3 33.3 C183.3 24.1 175.9 16.7 166.7 16.7 Z M133.3 100 L133.3 133.3 L100 133.3 L100 100 L133.3 100 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z M100 100 L125 125 L100 150 L75 125 L100 100 Z M100 133.3 L125 158.3 L100 183.3 L75 158.3 L100 133.3 Z M100 100 L125 125 L100 150 L75 125 L100 100 Z M100 133.3 L125 158.3 L100 183.3 L75 158.3 L100 133.3 Z""></path></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L66.7 100 A8.3 8.3 0 0 1 66.7 83.3 L133.3 83.3 A8.3 8.3 0 0 1 133.3 100 Z""></path></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M150 106.2 C150 135.1 127.8 159.4 100 159.4 C72.2 159.4 50 135.1 50 106.2 C50 77.4 72.2 53.1 100 53.1 C127.8 53.1 150 77.4 150 106.2 Z M100 65.6 C86.2 65.6 75 76.8 75 90.6 C75 104.4 86.2 115.6 100 115.6 C113.8 115.6 125 104.4 125 90.6 C125 76.8 113.8 65.6 100 65.6 Z M100 140.6 C86.2 140.6 75 151.8 75 165.6 C75 179.4 86.2 190.6 100 190.6 C113.8 190.6 125 179.4 125 165.6 C125 151.8 113.8 140.6 100 140.6 Z""></path></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M58.3 100 A12.5 12.5 0 1 0 83.3 100 A12.5 12.5 0 1 0 58.3 100 Z""></path><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M100 100 A12.5 12.5 0 1 0 125 100 A12.5 12.5 0 1 0 100 100 Z""></path><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M141.7 100 A12.5 12.5 0 1 0 166.7 100 A12.5 12.5 0 1 0 141.7 100 Z""></path></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z M100 162.5 L100 137.5 L125 137.5 L125 162.5 L100 162.5 Z M100 112.5 L100 87.5 L125 87.5 L125 112.5 L100 112.5 Z M100 62.5 L100 37.5 L125 37.5 L125 62.5 L100 62.5 Z M100 12.5 L100 0 L125 0 L125 12.5 L100 12.5 Z""></path></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 66.7 A8.3 8.3 0 0 1 33.3 58.3 L166.7 58.3 A8.3 8.3 0 0 1 175 66.7 L175 133.3 L133.3 133.3 L133.3 150 A8.3 8.3 0 0 1 125 158.3 L41.7 158.3 A8.3 8.3 0 0 1 33.3 150 L33.3 66.7 L25 66.7 Z M158.3 125 L158.3 141.7 L125 141.7 L125 125 L158.3 125 Z""></path></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
