id,svg
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF94A4"" fill-opacity=""1.0"" filling=""0"" d=""M78.0 122.0 A28.0 28.0 0.0 1 0 134.0 122.0 A28.0 28.0 0.0 1 0 78.0 122.0 Z""></path><path fill=""#2B3B4E"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 10.0 C55.900001525878906 10.0 20.0 45.900001525878906 20.0 90.0 C20.0 102.0 25.0 113.0 34.0 122.0 L34.0 162.0 C34.0 169.0 39.0 175.0 46.000003814697266 175.0 L154.0 175.0 C161.0 175.0 166.0 169.0 166.0 162.0 L166.0 122.0 C175.0 113.0 180.0 102.0 180.0 90.0 C180.0 45.900001525878906 144.10000610351562 10.0 100.0 10.0 Z M100.0 20.0 C137.0 20.0 166.0 49.0 166.0 86.0 C166.0 123.0 140.0 152.0 100.0 152.0 C63.0 152.0 34.0 123.0 34.0 86.0 C34.0 49.0 63.0 20.0 100.0 20.0 Z M100.0 130.0 C81.0 130.0 65.0 114.0 65.0 95.0 C65.0 76.0 81.0 60.000003814697266 100.0 60.000003814697266 C119.00000762939453 60.000003814697266 135.0 76.0 135.0 95.0 C135.0 114.0 119.00000762939453 130.0 100.0 130.0 Z""></path></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M139.8046875 145.41015625 L139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 L139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 Z M139.8046875 145.41015625 L139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 L139.8046875 145.41015625 C139.8046875 145.41015625 139.8046875 145.41015625 139.8046875 145.41015625 Z""></path></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 43.75 L187.5 156.25 C187.5 169.1020050048828 176.1020050048828 179.68800354003906 165.625 179.68800354003906 L34.375 179.68800354003906 C23.897003173828125 179.68800354003906 12.5 169.1020050048828 12.5 156.25 L12.5 43.75 C12.5 30.897003173828125 23.897003173828125 20.311996459960938 34.375 20.311996459960938 L165.625 20.311996459960938 C176.1020050048828 20.311996459960938 187.5 30.897003173828125 187.5 43.75 Z M165.625 165.625 L34.375 165.625 C30.311996459960938 165.625 26.561996459960938 161.875 26.561996459960938 157.81199645996094 L26.561996459960938 42.1879997253418 C26.561996459960938 38.125 30.311996459960938 34.375 34.375 34.375 L165.625 34.375 C169.68800354003906 34.375 173.43800354003906 38.125 173.43800354003906 42.1879997253418 L173.43800354003906 157.81199645996094 C173.43800354003906 161.875 169.68800354003906 165.625 165.625 165.625 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M134.375 115.625 A15.625 15.625 0.0 1 0 150.0 115.625 A15.625 15.625 0.0 1 0 134.375 115.625 Z""></path></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" focusable=""false""><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path><path fill=""#FF7F40"" fill-opacity=""1.0"" filling=""0"" d=""M189.0330047607422 112.0 L189.0330047607422 112.0 C189.0330047607422 112.0 189.0330047607422 112.0 189.0330047607422 112.0""></path></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 192.0 L16.0 192.0 A4.0 4.0 0.0 0 1 12.0 188.0 L12.0 16.0 A4.0 4.0 0.0 0 1 16.0 12.0 L184.0 12.0 A4.0 4.0 0.0 0 1 188.0 16.0 L188.0 188.0 A4.0 4.0 0.0 0 1 184.0 192.0 Z M168.0 180.0 L172.0 180.0 L172.0 184.0 L168.0 184.0 L168.0 180.0 Z""></path><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M156.0 136.0 L132.0 136.0 A4.0 4.0 0.0 0 1 128.0 132.0 L128.0 68.0 A4.0 4.0 0.0 0 1 132.0 64.0 L156.0 64.0 A4.0 4.0 0.0 0 1 160.0 68.0 L160.0 132.0 A4.0 4.0 0.0 0 1 156.0 136.0 Z M144.0 124.0 L136.0 124.0 L136.0 76.0 L144.0 76.0 L144.0 124.0 Z""></path><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M132.0 104.0 L108.0 104.0 A4.0 4.0 0.0 0 1 104.0 100.0 L104.0 46.0 A4.0 4.0 0.0 0 1 108.0 42.0 L132.0 42.0 A4.0 4.0 0.0 0 1 136.0 46.0 L136.0 100.0 A4.0 4.0 0.0 0 1 132.0 104.0 Z M120.0 94.0 L112.0 94.0 L112.0 56.0 L120.0 56.0 L120.0 94.0 Z""></path><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M108.0 84.0 L84.0 84.0 A4.0 4.0 0.0 0 1 80.0 80.0 L80.0 46.0 A4.0 4.0 0.0 0 1 84.0 42.0 L108.0 42.0 A4.0 4.0 0.0 0 1 112.0 46.0 L112.0 80.0 A4.0 4.0 0.0 0 1 108.0 84.0 Z M96.0 74.0 L88.0 74.0 L88.0 36.0 L96.0 36.0 L96.0 74.0 Z""></path></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 192.0 C48.79999923706055 192.0 7.1999969482421875 150.39999389648438 7.1999969482421875 100.0 C7.1999969482421875 49.599998474121094 48.79999923706055 7.1999969482421875 100.0 7.1999969482421875 C151.1999969482422 7.1999969482421875 192.8000030517578 49.599998474121094 192.8000030517578 100.0 C192.8000030517578 150.39999389648438 151.1999969482422 192.0 100.0 192.0 Z M100.0 20.0 C55.599998474121094 20.0 20.0 55.599998474121094 20.0 100.0 C20.0 144.39999389648438 55.599998474121094 180.0 100.0 180.0 C144.39999389648438 180.0 180.0 144.39999389648438 180.0 100.0 C180.0 55.599998474121094 144.39999389648438 20.0 100.0 20.0 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M187.91659545898438 12.083396911621094 L12.083396911621094 12.083396911621094 C5.416603088378906 12.083396911621094 0.0 17.5 0.0 24.166603088378906 L0.0 175.83340454101562 C0.0 182.5 5.416603088378906 187.91659545898438 12.083396911621094 187.91659545898438 L187.91659545898438 187.91659545898438 C194.58340454101562 187.91659545898438 199.99981689453125 182.5 199.99981689453125 175.83340454101562 L199.99981689453125 24.166603088378906 C199.99981689453125 17.5 194.58340454101562 12.083396911621094 187.91659545898438 12.083396911621094 Z M183.33340454101562 175.83340454101562 C183.33340454101562 178.33340454101562 181.66659545898438 180.0 179.16659545898438 180.0 L16.666603088378906 180.0 C14.166603088378906 180.0 12.5 178.33340454101562 12.5 175.83340454101562 L12.5 24.166603088378906 C12.5 21.666595458984375 14.166603088378906 20.0 16.666603088378906 20.0 L179.16659545898438 20.0 C181.66659545898438 20.0 183.33340454101562 21.666595458984375 183.33340454101562 24.166603088378906 L183.33340454101562 175.83340454101562 Z""></path></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#80deea"" fill-opacity=""1.0"" filling=""0"" d=""M174.96099853515625 143.75 L174.96099853515625 156.25 C174.96099853515625 160.85899353027344 171.1719970703125 164.6479949951172 166.56199645996094 164.6479949951172 L112.5 164.6479949951172 C107.89099884033203 164.6479949951172 104.10199737548828 160.85899353027344 104.10199737548828 156.25 L104.10199737548828 143.75 C104.10199737548828 139.14100646972656 107.89099884033203 135.3520050048828 112.5 135.3520050048828 L166.56199645996094 135.3520050048828 C171.1719970703125 135.3520050048828 174.96099853515625 139.14100646972656 174.96099853515625 143.75 Z""></path></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0"" filling=""0"" d=""M179.8828125 143.75 L179.8828125 156.25 C179.8828125 166.09375 171.09375 174.8828125 161.25 174.8828125 L38.75 174.8828125 C28.90625 174.8828125 20.1171875 166.09375 20.1171875 156.25 L20.1171875 143.75 C20.1171875 133.90625 28.90625 125.1171875 38.75 125.1171875 L161.25 125.1171875 C171.09375 125.1171875 179.8828125 133.90625 179.8828125 143.75 Z M161.25 137.5 L38.75 137.5 C33.90625 137.5 29.8828125 141.5234375 29.8828125 146.3671875 L29.8828125 156.25 C29.8828125 161.09375 33.90625 165.1171875 38.75 165.1171875 L161.25 165.1171875 C166.09375 165.1171875 169.8046875 161.09375 169.8046875 156.25 L169.8046875 146.3671875 C169.8046875 141.5234375 166.09375 137.5 161.25 137.5 Z""></path></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 108.33300018310547 L187.49899291992188 175.0 C187.49899291992188 179.60400390625 183.7010040283203 183.33399963378906 179.16799926757812 183.33399963378906 L20.83100128173828 183.33399963378906 C16.298004150390625 183.33399963378906 12.500999450683594 179.60400390625 12.500999450683594 175.0 L12.500999450683594 108.33300018310547 L187.49899291992188 108.33300018310547 Z M179.16799926757812 16.66699981689453 L179.16799926757812 100.0 L20.83100128173828 100.0 L20.83100128173828 16.66699981689453 L179.16799926757812 16.66699981689453 Z""></path><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 108.33300018310547 L187.49899291992188 175.0 C187.49899291992188 179.60400390625 183.7010040283203 183.33399963378906 179.16799926757812 183.33399963378906 L100.0 183.33399963378906 L100.0 108.33300018310547 L187.49899291992188 108.33300018310547 Z M179.16799926757812 16.66699981689453 L179.16799926757812 100.0 L100.0 100.0 L100.0 16.66699981689453 L179.16799926757812 16.66699981689453 Z""></path></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M129.47999572753906 83.13999938964844 L100.0 112.61000061035156 L70.52000427246094 83.13999938964844 A4.0 4.0 0.0 0 0 64.66000366210938 89.0 L95.13999938964844 119.47999572753906 A4.0 4.0 0.0 0 0 101.0 119.47999572753906 L130.47999572753906 89.0 A4.0 4.0 0.0 0 0 129.47999572753906 83.13999938964844 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.0 C51.400001525878906 12.0 12.0 51.400001525878906 12.0 100.0 C12.0 148.60000610351562 51.400001525878906 188.0 100.0 188.0 C148.60000610351562 188.0 188.0 148.60000610351562 188.0 100.0 C188.0 51.400001525878906 148.60000610351562 12.0 100.0 12.0 Z M100.0 176.0 C58.23999786376953 176.0 24.0 141.76000213623047 24.0 100.0 C24.0 58.23999786376953 58.23999786376953 24.0 100.0 24.0 C141.76000213623047 24.0 176.0 58.23999786376953 176.0 100.0 C176.0 141.76000213623047 141.76000213623047 176.0 100.0 176.0 Z""></path></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#17A8FF"" fill-opacity=""1.0"" filling=""0"" d=""M149.23828125 173.57421875 L50.76171875 173.57421875 C32.20703125 173.57421875 17.3828125 158.75 17.3828125 140.1953125 L17.3828125 51.7578125 C17.3828125 33.203125 32.20703125 18.37890625 50.76171875 18.37890625 L149.23828125 18.37890625 C167.79296875 18.37890625 182.6171875 33.203125 182.6171875 51.7578125 L182.6171875 140.1953125 C182.6171875 158.75 167.79296875 173.57421875 149.23828125 173.57421875 Z M50.76171875 30.6640625 C38.7109375 30.6640625 28.828125 40.546875 28.828125 51.7578125 L28.828125 140.1953125 C28.828125 151.40625 38.7109375 161.2890625 50.76171875 161.2890625 L149.23828125 161.2890625 C161.2890625 161.2890625 171.171875 151.40625 171.171875 140.1953125 L171.171875 51.7578125 C171.171875 40.546875 161.2890625 30.6640625 149.23828125 30.6640625 L50.76171875 30.6640625 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 C197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 C197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 C197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 C197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 197.48800659179688 137.7729949951172 L197.48800659179688 137.7729949951172 Z""></path></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4848"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 183.33299255371094 L20.83300018310547 183.33299255371094 A4.166999816894531 4.166999816894531 0.0 0 1 20.83300018310547 175.0 L179.16700744628906 175.0 A4.166999816894531 4.166999816894531 0.0 0 1 179.16700744628906 183.33299255371094 Z""></path></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#7F8080"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 194.0 C47.20000076293945 194.0 5.0 151.79998779296875 5.0 100.0 C5.0 48.20000076293945 47.20000076293945 5.0 100.0 5.0 C152.8000030517578 5.0 194.0 47.20000076293945 194.0 100.0 C194.0 151.79998779296875 152.8000030517578 194.0 100.0 194.0 Z M100.0 14.0 C52.79999923706055 14.0 14.0 52.79999923706055 14.0 100.0 C14.0 147.1999969482422 52.79999923706055 186.0 100.0 186.0 C147.1999969482422 186.0 186.0 147.1999969482422 186.0 100.0 C186.0 52.79999923706055 147.1999969482422 14.0 100.0 14.0 Z""></path></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F9D874"" fill-opacity=""1.0"" filling=""0"" d=""M177.1479949951172 12.5 L177.1479949951172 100.0 C177.1479949951172 100.0 177.1479949951172 100.0 177.1479949951172 100.0 L177.1479949951172 187.5 C177.1479949951172 187.5 177.1479949951172 187.5 177.1479949951172 187.5 L112.5 187.5 C112.5 187.5 112.5 187.5 112.5 187.5 L112.5 12.5 C112.5 12.5 112.5 12.5 112.5 12.5 L177.1479949951172 12.5 Z""></path><path fill=""#E2B75B"" fill-opacity=""1.0"" filling=""0"" d=""M177.1479949951172 12.5 L177.1479949951172 100.0 C177.1479949951172 100.0 177.1479949951172 100.0 177.1479949951172 100.0 L177.1479949951172 187.5 C177.1479949951172 187.5 177.1479949951172 187.5 177.1479949951172 187.5 L112.5 187.5 C112.5 187.5 112.5 187.5 112.5 187.5 L112.5 12.5 C112.5 12.5 112.5 12.5 112.5 12.5 L177.1479949951172 12.5 Z""></path></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M104.9749984741211 18.75 L168.75 181.25 L31.25 181.25 L104.9749984741211 18.75 Z M100.0 137.5 A6.25 6.25 0.0 0 1 106.25 143.75 L106.25 156.25 A6.25 6.25 0.0 0 1 93.75 156.25 L93.75 143.75 A6.25 6.25 0.0 0 1 100.0 137.5 Z""></path></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M148.75 192.5 L51.25 192.5 C42.5 192.5 35.0 185.0 35.0 176.25 L35.0 170.0 L165.0 170.0 L165.0 176.25 C165.0 185.0 157.5 192.5 148.75 192.5 Z M100.0 170.0 L97.5 170.0 L97.5 176.25 C97.5 185.0 88.75 192.5 80.0 192.5 L77.5 192.5 C68.75 192.5 61.25 185.0 61.25 176.25 L61.25 170.0 L100.0 170.0 Z""></path><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M148.75 192.5 L51.25 192.5 C42.5 192.5 35.0 185.0 35.0 176.25 L35.0 170.0 L165.0 170.0 L165.0 176.25 C165.0 185.0 157.5 192.5 148.75 192.5 Z M100.0 170.0 L97.5 170.0 L97.5 176.25 C97.5 185.0 88.75 192.5 80.0 192.5 L77.5 192.5 C68.75 192.5 61.25 185.0 61.25 176.25 L61.25 170.0 L100.0 170.0 Z""></path><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M148.75 192.5 L51.25 192.5 C42.5 192.5 35.0 185.0 35.0 176.25 L35.0 170.0 L165.0 170.0 L165.0 176.25 C165.0 185.0 157.5 192.5 148.75 192.5 Z M100.0 170.0 L97.5 170.0 L97.5 176.25 C97.5 185.0 88.75 192.5 80.0 192.5 L77.5 192.5 C68.75 192.5 61.25 185.0 61.25 176.25 L61.25 170.0 L100.0 170.0 Z""></path></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M87.5 93.75 L87.5 125.0 L112.5 125.0 L112.5 93.75 L87.5 93.75 Z M87.5 137.5 L87.5 168.75 L112.5 168.75 L112.5 137.5 L87.5 137.5 Z M87.5 106.25 L87.5 137.5 L112.5 137.5 L112.5 106.25 L87.5 106.25 Z M12.5 93.75 L12.5 125.0 L37.5 125.0 L37.5 93.75 L12.5 93.75 Z M12.5 137.5 L12.5 168.75 L37.5 168.75 L37.5 137.5 L12.5 137.5 Z M12.5 106.25 L12.5 137.5 L37.5 137.5 L37.5 106.25 L12.5 106.25 Z M162.5 93.75 L162.5 125.0 L187.5 125.0 L187.5 93.75 L162.5 93.75 Z M162.5 137.5 L162.5 168.75 L187.5 168.75 L187.5 137.5 L162.5 137.5 Z M162.5 106.25 L162.5 137.5 L187.5 137.5 L187.5 106.25 L162.5 106.25 Z""></path></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1890FF"" fill-opacity=""1.0"" filling=""0"" d=""M147.1875 12.5 L147.1875 25.0 C147.1875 31.9140625 142.578125 36.5234375 135.6640625 36.5234375 L25.0 36.5234375 L25.0 163.4765625 L135.6640625 163.4765625 C142.578125 163.4765625 147.1875 168.0859375 147.1875 175.0 L147.1875 187.5 C147.1875 194.4140625 142.578125 199.0234375 135.6640625 199.0234375 L25.0 199.0234375 C18.0859375 199.0234375 13.4765625 194.4140625 13.4765625 187.5 L13.4765625 12.5 C13.4765625 5.5859375 18.0859375 0.9765625 25.0 0.9765625 L135.6640625 0.9765625 C142.578125 0.9765625 147.1875 5.5859375 147.1875 12.5 Z""></path></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
