id,svg
8feeaa885467f110de10a96773217f01,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M100.0 193.75 C48.600 193.75 6.25 151.399 6.25 100.0 C6.25 48.600 48.600 6.25 100.0 6.25 C151.399 6.25 193.75 48.600 193.75 100.0 C193.75 151.399 151.399 193.75 100.0 193.75 Z M100.0 16.25 C55.800 16.25 18.75 53.300 18.75 100.0 C18.75 146.699 55.800 183.75 100.0 183.75 C144.200 183.75 181.25 146.699 181.25 100.0 C181.25 53.300 144.200 16.25 100.0 16.25 Z M143.75 118.75 L56.25 118.75 A6.25 6.25 0.0 0 1 56.25 106.25 L143.75 106.25 A6.25 6.25 0.0 0 1 143.75 118.75 Z M50.0 125.0 A6.25 6.25 0.0 0 0 43.75 131.25 A6.25 6.25 0.0 0 0 50.0 125.0 Z M150.0 125.0 A6.25 6.25 0.0 0 0 143.75 131.25 A6.25 6.25 0.0 0 0 150.0 125.0 Z M100.0 173.75 A6.25 6.25 0.0 0 1 93.75 167.5 A6.25 6.25 0.0 0 1 100.0 161.25 A6.25 6.25 0.0 0 1 106.25 167.5 A6.25 6.25 0.0 0 1 100.0 173.75 Z M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 131.25 A6.25 6.25 0.0 0 1 100.0 125.0 A6.25 6.25 0.0 0 1 106.25 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z""></path></svg>"
f750e4869f90de864f0e6d29eae3b512,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M112.5 100.0 C112.5 105.546 107.812 110.273 102.265 110.273 C96.718 110.273 92.031 105.566 92.031 100.0 C92.031 94.453 96.718 89.765 102.265 89.765 C107.812 89.765 112.5 94.453 112.5 100.0 Z M150.0 100.0 C150.0 105.546 145.351 110.273 140.0 110.273 C134.453 110.273 130.0 105.566 130.0 100.0 C130.0 94.453 134.453 89.765 140.0 89.765 C145.351 89.765 150.0 94.453 150.0 100.0 Z M100.0 162.5 C88.398 162.5 78.046 158.593 69.843 150.390 C61.640 142.187 57.734 131.835 57.734 120.234 C57.734 108.632 61.640 98.281 69.843 89.980 C78.046 81.777 88.398 77.812 100.0 77.812 C111.601 77.812 121.953 81.718 130.156 89.921 C138.359 98.125 142.265 108.476 142.265 120.078 C142.265 131.679 138.359 142.031 130.156 150.312 C121.953 158.515 111.601 162.5 100.0 162.5 Z M100.0 84.960 C83.75 84.960 69.843 98.867 69.843 115.117 C69.843 131.367 83.75 145.273 100.0 145.273 C116.25 145.273 130.156 131.367 130.156 115.117 C130.156 98.867 116.25 84.960 100.0 84.960 Z M162.5 120.234 C162.5 131.835 158.593 142.187 150.390 150.390 C142.187 158.593 131.835 162.5 120.234 162.5 C108.632 162.5 98.281 158.593 89.980 150.390 C81.777 142.187 77.812 131.835 77.812 120.234 C77.812 108.632 81.718 98.281 89.921 89.980 C98.125 81.777 108.476 77.812 120.078 77.812 C131.679 77.812 142.031 81.718 150.312 89.921 C158.515 98.125 162.5 108.476 162.5 120.078 L162.5 120.234 Z""></path></svg>"
6080026eb9cb1f3a9b1aadc079cf11c2,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M158.333 16.666 L41.666 16.666 C32.5 16.666 25.0 24.166 25.0 33.333 L25.0 166.666 C25.0 175.833 32.5 183.333 41.666 183.333 L158.333 183.333 C167.5 183.333 175.0 175.833 175.0 166.666 L175.0 33.333 C175.0 24.166 167.5 16.666 158.333 16.666 Z M136.666 100.0 C136.666 104.166 133.333 107.500 128.333 107.500 L100.0 107.500 L100.0 136.666 C100.0 138.333 98.333 140.0 96.666 140.0 C95.0 140.0 93.333 138.333 93.333 136.666 L93.333 107.500 L75.0 107.500 C70.0 107.500 66.666 104.166 66.666 100.0 C66.666 95.833 70.0 92.5 75.0 92.5 L93.333 92.5 L93.333 63.333 C93.333 61.666 95.0 60.000 96.666 60.000 C98.333 60.000 100.0 61.666 100.0 63.333 L100.0 92.5 L117.5 92.5 C122.5 92.5 126.666 95.833 126.666 100.0 C126.666 104.166 123.333 107.500 118.333 107.500 L100.0 107.500 L100.0 136.666 L128.333 136.666 C133.333 136.666 136.666 139.166 136.666 144.166 C136.666 149.166 133.333 151.666 128.333 151.666 L100.0 151.666 L100.0 166.666 C100.0 168.333 98.333 170.0 96.666 170.0 C95.0 170.0 93.333 168.333 93.333 166.666 L93.333 151.666 L75.0 151.666 C69.166 151.666 66.666 149.166 66.666 144.166 C66.666 139.166 70.0 136.666 75.0 136.666 L100.0 136.666 L100.0 107.500 L136.666 107.500 C141.666 107.500 145.0 104.166 145.0 100.0 C145.0 95.833 141.666 92.5 136.666 92.5 L118.333 92.5 C113.333 92.5 110.0 95.833 110.0 100.0 C110.0 104.166 113.333 107.500 118.333 107.500 L136.666 107.500 L136.666 100.0 Z""></path></svg>"
d4d9c2dc33c69955435c18bcd8714270,"<svg width=""256"" height=""256""  viewBox=""0 0 24 24""  xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#020202"" stroke-miterlimit=""10""><path d=""m17 16.5h-14a1 1 0 0 1 -1-1v-4a1 1 0 0 1 1-1h14a1 1 0 0 1 1 1v4a1 1 0 0 1 -1 1z""/><path d=""m13 11v-4a1 1 0 0 0 -1-1h-14a1 1 0 0 0 -1 1v4a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1z""/></g></svg>"
ee8222e02bb32ce069918af785689b44,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 0.0 C44.765 0.0 0.0 44.765 0.0 100.0 C0.0 155.233 44.765 200.0 100.0 200.0 C155.233 200.0 200.0 155.233 200.0 100.0 C200.0 44.765 155.233 0.0 100.0 0.0 Z M100.0 181.25 C55.194 181.25 18.75 144.804 18.75 100.0 C18.75 55.194 55.194 18.75 100.0 18.75 C144.804 18.75 181.25 55.194 181.25 100.0 C181.25 144.804 144.804 181.25 100.0 181.25 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M116.894 100.0 L76.894 100.0 C75.390 100.0 74.609 98.984 74.609 97.460 L74.609 67.460 C74.609 65.957 75.976 64.589 77.460 64.589 L117.460 64.589 C118.964 64.589 120.332 65.957 120.332 67.460 L120.332 97.460 C120.332 98.984 119.551 100.0 118.046 100.0 L116.894 100.0 Z M100.0 157.421 L77.421 102.5 L54.844 102.5 L54.844 97.5 L77.421 97.5 L100.0 157.421 Z""></path></svg>"
ea4ce6666c1d1e7fb21039f2e08dc3d9,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M108.337 75.0 L108.337 100.0 L133.337 100.0 L133.337 116.662 L108.337 116.662 L108.337 141.662 L58.337 141.662 L58.337 116.662 L33.337 116.662 L33.337 83.337 L58.337 83.337 L58.337 58.337 L108.337 58.337 L108.337 83.337 L133.337 83.337 L133.337 91.662 L108.337 91.662 L108.337 100.0 L133.337 100.0 L133.337 75.0 L108.337 75.0 Z M166.662 50.0 L166.662 150.0 C166.662 167.5 150.0 183.337 133.337 183.337 L66.662 183.337 C50.0 183.337 33.337 167.5 33.337 150.0 L33.337 50.0 C33.337 32.5 50.0 16.662 66.662 16.662 L133.337 16.662 C150.0 16.662 166.662 32.5 166.662 50.0 Z""></path></svg>"
4ab37b21a628826e513eba1b782f84ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46535b644ad9b85b413dad8b13ae1edd,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#595BB3"" fill-opacity=""1.0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M74.687 66.796 L97.968 66.796 L97.968 94.531 L74.687 94.531 L74.687 66.796 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M131.640 123.437 L112.5 123.437 L112.5 76.562 L131.640 76.562 L131.640 123.437 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M106.25 106.25 L106.25 50.0 L112.5 50.0 L112.5 106.25 L106.25 106.25 Z""></path>
<path fill=""#595BB3"" fill-opacity=""1.0"" d=""M100.0 66.796 L123.281 66.796 C123.281 71.875 123.281 71.875 120.546 76.562 C117.812 81.25 117.812 81.25 112.5 81.25 L112.5 118.75 C117.812 118.75 117.812 118.75 120.546 123.437 C123.281 128.125 123.281 128.125 100.0 128.125 C76.718 128.125 76.718 128.125 79.453 123.437 C82.187 118.75 82.187 118.75 87.5 118.75 L87.5 81.25 C92.812 81.25 92.812 81.25 95.546 76.562 C98.281 71.875 98.281 71.875 98.281 66.796 L100.0 66.796 Z""></path></svg>"
fde503da257b1af7293476a5590212d9,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M99.999 183.960 A83.330 83.330 0.0 1 0 99.999 17.039 A83.330 83.330 0.0 0 0 99.999 183.960 Z M99.999 175.0 A80.0 80.0 0.0 1 1 99.999 25.0 A80.0 80.0 0.0 0 1 99.999 175.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M112.068 127.969 C108.789 127.969 106.055 125.234 106.055 121.953 L106.055 61.112 C106.055 57.832 108.789 55.105 112.068 55.105 C115.347 55.105 118.085 57.832 118.085 61.112 L118.085 90.097 C118.085 93.378 120.821 96.112 124.102 96.112 L153.085 96.112 C156.367 96.112 159.102 93.378 159.102 90.097 C159.102 86.816 156.367 84.082 153.085 84.082 L124.102 84.082 C120.821 84.082 118.085 86.816 118.085 90.097 L118.085 118.085 C118.085 121.367 115.347 124.102 112.068 124.102 C108.789 124.102 106.055 121.367 106.055 118.085 L106.055 109.102 C106.055 105.820 108.789 103.085 112.068 103.085 C115.347 103.085 118.085 105.820 118.085 109.102 L118.085 147.968 C118.085 151.25 115.347 153.983 112.068 153.983 C108.789 153.983 106.055 151.25 106.055 147.968 L106.055 127.969 L112.068 127.969 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M72.902 109.102 C69.620 109.102 66.887 106.366 66.887 103.085 L66.887 63.245 C66.887 60.063 69.620 57.329 72.902 57.329 C76.183 57.329 78.917 60.063 78.917 63.245 L78.917 103.085 C78.917 106.366 76.183 109.102 72.902 109.102 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M142.065 147.968 C142.065 144.688 139.330 141.953 136.050 141.953 L75.214 141.953 C71.933 141.953 69.198 144.688 69.198 147.968 C69.198 151.25 71.933 153.983 75.214 153.983 L136.050 153.983 C139.330 153.983 142.065 151.25 142.065 147.968 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M63.25 78.905 C60.069 78.905 57.335 76.171 57.335 72.890 L57.335 33.046 C57.335 29.765 60.069 26.030 63.25 26.030 C66.429 26.030 69.164 29.765 69.164 33.046 L69.164 72.890 C69.164 76.171 66.429 78.905 63.25 78.905 Z""></path></svg>"
2ba4c37562d2e2bffb8a0e02a2efac75,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M31.25 25.0 L31.25 175.0 L168.75 175.0 L168.75 25.0 L31.25 25.0 Z M37.5 43.75 L156.25 43.75 L156.25 156.25 L37.5 156.25 L37.5 43.75 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M71.875 78.125 A12.5 12.5 0.0 1 0 106.875 78.125 A12.5 12.5 0.0 1 0 71.875 78.125 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M57.812 125.0 A12.5 12.5 0.0 1 0 93.75 125.0 A12.5 12.5 0.0 1 0 57.812 125.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M93.75 62.5 A12.5 12.5 0.0 1 0 128.75 62.5 A12.5 12.5 0.0 1 0 93.75 62.5 Z""></path></svg>"
e32f4ccd3fdc9b9fed8eeb427b68306a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
41b38cf515cab74b8ccd839f826c2fa6,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 18.75 C161.787 18.75 171.875 28.837 171.875 40.625 L171.875 153.125 C171.875 164.912 161.787 175.0 150.0 175.0 L37.5 175.0 C25.711 175.0 15.625 164.912 15.625 153.125 L15.625 40.625 C15.625 28.837 25.711 18.75 37.5 18.75 L150.0 18.75 Z M150.0 31.25 L37.5 31.25 C34.300 31.25 31.25 34.299 31.25 37.5 L31.25 153.125 C31.25 156.324 34.300 159.375 37.5 159.375 L150.0 159.375 C153.199 159.375 156.25 156.324 156.25 153.125 L156.25 37.5 C156.25 34.299 153.199 31.25 150.0 31.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 62.5 L137.5 62.5 L137.5 50.0 C137.5 46.799 134.600 43.75 131.25 43.75 L68.75 43.75 C65.449 43.75 62.5 46.799 62.5 50.0 L62.5 62.5 L50.0 62.5 C46.799 62.5 43.75 65.449 43.75 68.75 L43.75 131.25 C43.75 134.449 46.799 137.5 50.0 137.5 L62.5 137.5 L62.5 150.0 C62.5 153.200 65.449 156.25 68.75 156.25 L131.25 156.25 C134.449 156.25 137.5 153.200 137.5 150.0 L137.5 137.5 L150.0 137.5 C153.200 137.5 156.25 134.449 156.25 131.25 L156.25 68.75 C156.25 65.550 153.200 62.5 150.0 62.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 137.5 L75.0 112.5 L50.0 137.5 L93.75 137.5 L93.75 150.0 L106.25 150.0 L106.25 137.5 L150.0 137.5 L125.0 112.5 L100.0 137.5 Z""></path></svg>"
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg width=""256"" height=""256""  viewBox=""0 0 128 128""  xmlns=""http://www.w3.org/2000/svg""><path d=""m120.4 35.4-1.1-1.1-11.3-11.3c-5-5-13.2-5-18.2 0l-11.4 11.4-1.1-1.1c-2.1-2.1-5.1-3.2-8.2-3.2h-16.7v-16.8c0-2.2 1.9-4 4-4h16.7c2.1 0 4-1.8 4-4v-16.8l-11.4-11.4c-3.8-3.9-10.1-3.9-14 0l-11.3 11.3-2.9 2.9c-2.1 2.1-3.2 5.1-3.2 8.2v78.1c0 2.2 1.9 4 4 4h16.7c2.1 0 4-1.9 4-4v-16.8h16.7c2.1 0 4 1.9 4 4v78.1c0 2.2-1.9 4-4 4h-16.7c-2.1 0-4 1.9-4 4v16.8l2.8 2.8c3.9 3.9 10.2 3.9 14 0l11.4-11.4 1.1 1.1c2.1 2.1 5.1 3.2 8.2 3.2h16.7c2.2 0 4-1.9 4-4v-16.8h16.7c2.2 0 4 1.9 4 4v78.1c0 2.2-1.9 4-4 4h-16.7c-2.1 0-4-1.9-4-4v-16.8l11.4 11.4c3.8 3.9 10.1 3.9 14 0l11.3-11.3 2.9-2.9c2.1-2.1 3.2-5.1 3.2-8.2zm-71.7-21.4v78.1c0 2.2-1.9 4-4 4h-16.7c-2.1 0-4-1.8-4-4v-78.1c0-2.2 1.9-4 4-4h16.7c2.1 0 4 1.8 4 4zm41.2 78.1v-78.1c0-2.2 1.9-4 4-4h16.7c2.1 0 4 1.8 4 4v78.1c0 2.2-1.9 4-4 4h-16.7c-2.1 0-4-1.8-4-4zm-32.8 0v-78.1c0-2.2 1.9-4 4-4h16.7c2.1 0 4 1.8 4 4v78.1c0 2.2-1.9 4-4 4h-16.7c-2.1 0-4-1.8-4-4z""/><path d=""m96 127h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 106.7h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 85.4h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 64h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 42.6h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 21.3h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m96 0h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 0h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 21.3h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 42.6h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 64h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 85.4h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 106.7h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/><path d=""m41.2 127h-16v-16.8c0-2.2 1.9-4 4-4h16v16.8z""/></svg>"
2d829d14f389f6ac8a11d4a4542f3739,"<svg width=""256"" height=""256"" fill=""none""  viewBox=""0 0 32 32""  xmlns=""http://www.w3.org/2000/svg""><path d=""m2 20v-4h28z"" fill=""#673ab7""/><g fill=""#fff3f4""><path d=""m10 11.38c1.57 0 2.87-1.29 2.87-2.87s-1.3-2.87-2.87-2.87-2.87 1.3-2.87 2.87 1.29 2.87 2.87 2.87z""/><path d=""m23 11.38c1.57 0 2.87-1.29 2.87-2.87s-1.3-2.87-2.87-2.87-2.87 1.3-2.87 2.87 1.29 2.87 2.87 2.87z""/><path d=""m14 10.5c-2.64 0-4.6 2.38-4.6 5.01 0 2.64 1.96 5.01 4.6 5.01s4.6-2.37 4.6-5.01c0-2.64-2.02-5.01-4.6-5.01z""/><path d=""m14 17.5c1.93 0 3.5-1.57 3.5-3.5 0-1.93-1.57-3.5-3.5-3.5s-3.5 1.57-3.5 3.5c0 1.93 1.57 3.5 3.5 3.5z""/></g><path d=""m7 13h18v2h-18z"" fill=""#fd5a6a""/><path d=""m16 12c-4.41 0-8 3.59-8 8 0 3.31 2.34 6.15 5.62 6.67.01-.01.02-.02.03-.03l.01-.01c1.78.27 3.62.19 5.12-.48 1.5-.66 2.5-1.91 2.5-3.34 0-1.49-1.06-2.74-2.5-3.41-.27-.13-.5-.22-.75-.22-.27 0-.51.09-.72.27-1.06 1.26-2.02 2.91-2.5 4.46-.48 1.78-1.36 3.42-2.5 4.46-.2.15-.43.24-.69.24-.27 0-.51-.09-.72-.24-.27-.19-.48-.43-.57-.72-.14-.39-.09-.84.18-1.17.27-.34.72-.53 1.19-.53 1.44 0 2.6 1.16 2.6 2.6 0 1.44-1.16 2.6-2.6 2.6-1.44 0-2.6-1.16-2.6-2.6 0-1.44 1.16-2.6 2.6-2.6 1.44 0 2.6 1.16 2.6 2.6 0 1.44-1.16 2.6-2.6 2.6-1.44 0-2.6-1.16-2.6-2.6 0-1.44 1.16-2.6 2.6-2.6.27-.34.73-.53 1.19-.53.85 0 1.54.69 1.54 1.54 0 .85-.69 1.54-1.54 1.54-.34 0-.69-.11-1-.3 1.01 1.25 2.5 2.02 4.19 2.5s3.17-.67 4.19-2.5c.31-.19.48-.51.48-.85 0-.85-.69-1.54-1.54-1.54-.85 0-1.54.69-1.54 1.54 0 .85.69 1.54 1.54 1.54.34 0 .69.11 1 .3-1.01-1.25-2.5-2.02-4.19-2.5zm-1.46 6.53c0 .14-.04.27-.11.37-.11.14-.27.11-.37.11-.14 0-.27-.04-.37-.11-.14-.1-.19-.34-.15-.48.05-.14.34-.19.48-.19.14 0 .27.04.37.19.14.1.19.34.15.48z"" fill=""#fff3f4""/><g fill=""#333333""><path d=""m2 20v-4h28z""/><path d=""m14 10.5c-2.64 0-4.6 2.38-4.6 5.01 0 2.64 1.96 5.01 4.6 5.01s4.6-2.37 4.6-5.01c0-2.64-2.02-5.01-4.6-5.01z""/><path d=""m14 17.5c1.93 0 3.5-1.57 3.5-3.5 0-1.93-1.57-3.5-3.5-3.5s-3.5 1.57-3.5 3.5c0 1.93 1.57 3.5 3.5 3.5z""/><path d=""m23 11.38c1.57 0 2.87-1.29 2.87-2.87s-1.3-2.87-2.87-2.87-2.87 1.3-2.87 2.87 1.29 2.87 2.87 2.87z""/><path d=""m7 13h18v2h-18z""/><path d=""m16 12c-4.41 0-8 3.59-8 8 0 3.31 2.34 6.15 5.62 6.67.01-.01.02-.02.03-.03l.01-.01c1.78.27 3.62.19 5.12-.48 1.5-.66 2.5-1.91 2.5-3.34 0-1.49-1.06-2.74-2.5-3.41-.27-.13-.5-.22-.75-.22-.27 0-.51.09-.72.27-1.06 1.26-2.02 2.91-2.5 4.46-.48 1.78-1.36 3.42-2.5 4.46-.2.15-.43.24-.69.24-.27 0-.51-.09-.72-.24-.27-.19-.48-.43-.57-.72-.14-.39-.09-.84.18-1.17.27-.34.72-.53 1.19-.53 1.44 0 2.6 1.16 2.6 2.6 0 1.44-1.16 2.6-2.6 2.6-1.44 0-2.6-1.16-2.6-2.6 0-1.44 1.16-2.6 2.6-2.6.27-.34.73-.53 1.19-.53.85 0 1.54.69 1.54 1.54 0 .85-.69 1.54-1.54 1.54-.34 0-.69-.11-1-.3 1.01 1.25 2.5 2.02 4.19 2.5s3.17-.67 4.19-2.5c.31-.19.48-.51.48-.85 0-.85-.69-1.54-1.54-1.54-.85 0-1.54.69-1.54 1.54 0 .85.69 1.54 1.54 1.54.34 0 .69.11 1 .3-1.01-1.25-2.5-2.02-4.19-2.5zm-1.46 6.53c0 .14-.04.27-.11.37-.11.14-.27.11-.37.11-.14 0-.27-.04-.37-.11-.14-.1-.19-.34-.15-.48.05-.14.34-.19.48-.19.14 0 .27.04.37.19.14.1.19.34.15.48z""/></g><path d=""m23 11.38c1.57 0 2.87-1.29 2.87-2.87s-1.3-2.87-2.87-2.87-2.87 1.3-2.87 2.87 1.29 2.87 2.87 2.87z""/><path d=""m16 12c-4.41 0-8 3.59-8 8 0 3.31 2.34 6.15 5.62 6.67.01-.01.02-.02.03-.03l.01-.01c1.78.27 3.62.19 5.12-.48 1.5-.66 2.5-1.91 2.5-3.34 0-1.49-1.06-2.74-2.5-3.41-.27-.13-.5-.22-.75-.22-.27 0-.51.09-.72.27-1.06 1.26-2.02 2.91-2.5 4.46-.48 1.78-1.36 3.42-2.5 4.46-.2.15-.43.24-.69.24-.27 0-.51-.09-.72-.24-.27-.19-.48-.43-.57-.72-.14-.39-.09-.84.18-1.17.27-.34.72-.53 1.19-.53 1.44 0 2.6 1.16 2.6 2.6 0 1.44-1.16 2.6-2.6 2.6-1.44 0-2.6-1.16-2.6-2.6 0-1.44 1.16-2.6 2.6-2.6.27-.34.73-.53 1.19-.53.85 0 1.54.69 1.54 1.54 0 .85-.69 1.54-1.54 1.54-.34 0-.69-.11-1-.3 1.01 1.25 2.5 2.02 4.19 2.5s3.17-.67 4.19-2.5c.31-.19.48-.51.48-.85 0-.85-.69-1.54-1.54-1.54-.85 0-1.54.69-1.54 1.54 0 .85.69 1.54 1.54 1.54.34 0 .69.11 1 .3-1.01-1.25-2.5-2.02-4.19-2.5zm-1.46 6.53c0 .14-.04.27-.11.37-.11.14-.27.11-.37.11-.14 0-.27-.04-.37-.11-.14-.1-.19-.34-.15-.48.05-.14.34-.19.48-.19.14 0 .27.04.37.19.14.1.19.34.15.48z"" fill=""#fff3f4""/><path d=""m16 12c-4.41 0-8 3.59-8 8 0 3.31 2.34 6.15 5.62 6.67.01-.01.02-.02.03-.03l.01-.01c1.78.27 3.62.19 5.12-.48 1.5-.66 2.5-1.91 2.5-3.34 0-1.49-1.06-2.74-2.5-3.41-.27-.13-.5-.22-.75-.22-.27 0-.51.09-.72.27-1.06 1.26-2.02 2.91-2.5 4.46-.48 1.78-1.36 3.42-2.5 4.46-.2.15-.43.24-.69.24-.27 0-.51-.09-.72-.24-.27-.19-.48-.43-.57-.72-.14-.39-.09-.84.18-1.17.27-.34.72-.53 1.19-.53 1.44 0 2.6 1.16 2.6 2.6 0 1.44-1.16 2.6-2.6 2.6-1.44 0-2.6-1.16-2.6-2.6 0-1.44 1.16-2.6 2.6-2.6.27-.34.73-.53 1.19-.53.85 0 1.54.69 1.54 1.54 0 .85-.69 1.54-1.54 1.54-.34 0-.69-.11-1-.3 1.01 1.25 2.5 2.02 4.19 2.5s3.17-.67 4.19-2.5c.31-.19.48-.51.48-.85 0-.85-.69-1.54-1.54-1.54-.85 0-1.54.69-1.54 1.54 0 .85.69 1.54 1.54 1.54.34 0 .69.11 1 .3-1.01-1.25-2.5-2.02-4.19-2.5zm-1.46 6.53c0 .14-.04.27-.11.37-.11.14-.27.11-.37.11-.14 0-.27-.04-.37-.11-.14-.1-.19-.34-.15-.48.05-.14.34-.19.48-.19.14 0 .27.04.37.19.14.1.19.34.15.48z"" fill=""#fd5a6a""/></svg>"
