id,svg
b031866f9839e47867bdf04be7c70179,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 150 L158.3 150 L158.3 133.3 L141.7 133.3 L141.7 150 L125 150 L125 133.3 L75 133.3 L75 150 L58.3 150 L58.3 166.7 L25 166.7 L25 66.7 L175 66.7 L175 166.7 Z M158.3 116.7 L158.3 100 L175 100 L175 83.3 L25 83.3 L25 100 L41.7 100 L41.7 116.7 L25 116.7 L25 150 L41.7 150 L41.7 166.7 L158.3 166.7 L158.3 150 L158.3 133.3 L141.7 133.3 L141.7 150 L125 150 L125 133.3 L108.3 133.3 L108.3 116.7 L91.7 116.7 L91.7 133.3 L75 133.3 L75 150 L58.3 150 L58.3 133.3 L58.3 116.7 L41.7 116.7 L41.7 100 L58.3 100 L58.3 83.3 L41.7 83.3 L41.7 66.7 L158.3 66.7 L158.3 83.3 L141.7 83.3 L141.7 100 L158.3 100 L158.3 116.7 Z M175 33.3 L25 33.3 L25 16.7 L175 16.7 L175 33.3 Z"" /></ns0:svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#009A74"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z"" /><ns0:path fill=""#009A74"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z"" /></ns0:svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L12.5 55.8 L24.2 44.2 L100 120 L175.8 44.2 L187.5 55.8 L100 133.3 Z M100 183.3 L12.5 105.8 L24.2 94.2 L100 170 L175.8 94.2 L187.5 105.8 L100 183.3 Z"" /></ns0:svg>"
cd10d9e2a00497818b7bc88db9265125,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L187.5 100 L100 187.5 L12.5 100 L100 12.5 Z M100 125 L150 125 L150 150 L100 150 L100 125 Z"" /></ns0:svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 50 L150 50 L150 33.3 A16.7 16.7 0 0 0 133.3 16.7 L66.7 16.7 A16.7 16.7 0 0 0 50 33.3 L50 50 L25 50 A8.3 8.3 0 0 0 16.7 58.3 L16.7 166.7 A8.3 8.3 0 0 0 25 175 L175 175 A8.3 8.3 0 0 0 183.3 166.7 L183.3 58.3 A8.3 8.3 0 0 0 175 50 Z M66.7 33.3 L133.3 33.3 L133.3 50 L66.7 50 L66.7 33.3 Z M166.7 158.3 L33.3 158.3 L33.3 75 L166.7 75 L166.7 158.3 Z M150 141.7 L150 41.7 L133.3 41.7 L133.3 141.7 L150 141.7 Z M100 166.7 A25 25 0 0 1 75 141.7 L75 133.3 A8.3 8.3 0 0 0 66.7 125 L50 125 A8.3 8.3 0 0 0 41.7 133.3 L41.7 141.7 A25 25 0 0 1 16.7 116.7 L16.7 33.3 A8.3 8.3 0 0 0 25 25 L175 25 A8.3 8.3 0 0 0 183.3 33.3 L183.3 116.7 A25 25 0 0 1 150 141.7 Z"" /></ns0:svg>"
a92453bd82b74a72badf504d9fb77bbd,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L12.5 100 L12.5 12.5 L187.5 12.5 L187.5 100 Z"" /></ns0:svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#43A04A"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><ns0:path fill=""#43A04A"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /></ns0:svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
687d6990a090b56714dc2d45160f2770,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 Z M100 166.7 L100 133.3 L133.3 133.3 L133.3 100 L100 100 L100 66.7 L66.7 66.7 L66.7 100 L33.3 100 L33.3 133.3 L66.7 133.3 L66.7 166.7 L100 166.7 Z"" /></ns0:svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a77d3986e254202d345d504cf50c1593,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFC63D"" fill-opacity=""1"" filling=""0"" d=""M100 100 A30.0 30.0 0 1 0 130 130 A30.0 30.0 0 0 0 100 100 Z"" /><ns0:path fill=""#FFC63D"" fill-opacity=""1"" filling=""0"" d=""M100 110 A10 10 0 1 1 110 100 A10 10 0 0 1 100 110 Z"" /><ns0:path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M100 180 A80 80 0 1 1 100 20 A80 80 0 0 1 100 180 Z M100 190 A90 90 0 1 0 100 10 A90 90 0 0 0 100 190 Z"" /><ns0:path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M130 130 A30.0 30.0 0 1 0 100 100 A30.0 30.0 0 0 0 130 130 Z M100 110 A10 10 0 1 1 110 100 A10 10 0 0 1 100 110 Z"" /><ns0:path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M130 130 A30.0 30.0 0 1 0 100 160 A30.0 30.0 0 0 0 130 130 Z M100 160 A30.0 30.0 0 1 1 100 100 A30.0 30.0 0 0 1 100 160 Z"" /><ns0:path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M180 180 A80 80 0 1 1 180 20 A80 80 0 0 1 180 180 Z M180 160 A30.0 30.0 0 1 0 150 130 A30.0 30.0 0 0 0 180 160 Z"" /></ns0:svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 100 C93.8 96.6 96.6 93.8 100 93.8 C103.4 93.8 106.2 96.6 106.2 100 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z M100 106.2 C98.1 106.2 96.9 107.5 96.9 109.4 L96.9 137.5 C96.9 139.4 98.1 140.6 100 140.6 C101.9 140.6 103.1 139.4 103.1 137.5 L103.1 109.4 C103.1 107.5 101.9 106.2 100 106.2 Z M156.2 106.2 C152.8 106.2 150 103.4 150 100 L150 62.5 C150 59.1 152.8 56.2 156.2 56.2 C159.7 56.2 162.5 59.1 162.5 62.5 L162.5 100 C162.5 103.4 159.7 106.2 156.2 106.2 Z M156.2 68.8 C154.4 68.8 153.1 67.5 153.1 65.6 L153.1 37.5 C153.1 35.6 154.4 34.4 156.2 34.4 C158.1 34.4 159.4 35.6 159.4 37.5 L159.4 65.6 C159.4 67.5 158.1 68.8 156.2 68.8 Z M43.8 106.2 C40.3 106.2 37.5 103.4 37.5 100 L37.5 62.5 C37.5 59.1 40.3 56.2 43.8 56.2 C47.2 56.2 50 59.1 50 62.5 L50 100 C50 103.4 47.2 106.2 43.8 106.2 Z M43.8 68.8 C41.9 68.8 40.6 67.5 40.6 65.6 L40.6 37.5 C40.6 35.6 41.9 34.4 43.8 34.4 C45.6 34.4 46.9 35.6 46.9 37.5 L46.9 65.6 C46.9 67.5 45.6 68.8 43.8 68.8 Z M100 156.2 C96.6 156.2 93.8 153.4 93.8 150 L93.8 131.2 C93.8 127.8 96.6 125 100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 150 C106.2 153.4 103.4 156.2 100 156.2 Z M100 137.5 C98.1 137.5 96.9 138.8 96.9 140.6 L96.9 168.8 C96.9 170.6 98.1 171.9 100 171.9 C101.9 171.9 103.1 170.6 103.1 168.8 L103.1 140.6 C103.1 138.8 101.9 137.5 100 137.5 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></ns0:svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z M133.3 100 L116.7 100 L116.7 83.3 L133.3 83.3 L133.3 100 Z M125 66.7 L116.7 66.7 L116.7 50 L125 50 L125 66.7 Z M100 100 L83.3 100 L83.3 83.3 L100 83.3 L100 100 Z M91.7 66.7 L83.3 66.7 L83.3 50 L91.7 50 L91.7 66.7 Z M158.3 158.3 L41.7 158.3 L41.7 41.7 L158.3 41.7 L158.3 158.3 Z"" /></ns0:svg>"
ea729a2f4580947d41485f3775bd5707,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C98.8 137.5 97.5 136.2 97.5 135 L97.5 102.5 L82.5 102.5 C81.2 102.5 80 101.2 80 100 C80 98.8 81.2 97.5 82.5 97.5 L97.5 97.5 L97.5 65 C97.5 63.8 98.8 62.5 100 62.5 C101.2 62.5 102.5 63.8 102.5 65 L102.5 97.5 L117.5 97.5 C118.8 97.5 120 98.8 120 100 C120 101.2 118.8 102.5 117.5 102.5 L102.5 102.5 L102.5 135 C102.5 136.2 101.2 137.5 100 137.5 Z M100 62.5 C98.8 62.5 97.5 63.8 97.5 65 L97.5 67.5 L100 67.5 C101.2 67.5 102.5 68.8 102.5 70 C102.5 71.2 101.2 72.5 100 72.5 C98.8 72.5 97.5 71.2 97.5 70 L97.5 67.5 L97.5 65 C97.5 63.8 98.8 62.5 100 62.5 Z"" /></ns0:svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95.8 180.8 L55.8 120.8 C53.3 116.7 53.3 111.7 55.8 107.5 C58.3 103.3 62.5 101.7 66.7 103.3 L100 125 L133.3 103.3 C137.5 101.7 141.7 103.3 144.2 107.5 C146.7 111.7 146.7 116.7 144.2 120.8 L104.2 180.8 C103.3 182.5 101.7 183.3 100 183.3 Z M100 116.7 C98.3 116.7 96.7 115.8 95.8 114.2 L55.8 54.2 C53.3 50 53.3 45 55.8 41.7 C58.3 37.5 62.5 35.8 66.7 37.5 L100 69.2 L133.3 37.5 C137.5 35.8 141.7 37.5 144.2 41.7 C146.7 45.8 146.7 50.8 144.2 54.2 L104.2 114.2 C103.3 115.8 101.7 116.7 100 116.7 Z M100 166.7 C98.3 166.7 96.7 166.7 95.8 165 L55.8 105 C53.3 100.8 53.3 95.8 55.8 92.5 C58.3 88.3 62.5 86.7 66.7 88.3 L100 129.2 L133.3 88.3 C137.5 86.7 141.7 88.3 144.2 92.5 C146.7 96.7 146.7 101.7 144.2 105 L104.2 165 C103.3 166.7 101.7 166.7 100 166.7 Z"" /></ns0:svg>"
39ae60955e6b585fc27304e970ce565e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#3E2AD1"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L100 108.3 L100 66.7 L133.3 100 L133.3 108.3 Z M66.7 108.3 L100 108.3 L100 66.7 L66.7 100 L66.7 108.3 Z"" /></ns0:svg>"
6afe00f782bd17861b66844966a4f5b7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 Z M150 150 L150 166.7 L133.3 166.7 L133.3 150 L100 150 L100 166.7 L83.3 166.7 L83.3 150 L50 150 L50 166.7 L33.3 166.7 L33.3 150 C33.3 136.2 44.5 125 58.3 125 L141.7 125 C155.5 125 166.7 136.2 166.7 150 L166.7 166.7 L150 166.7 L150 150 Z M100 133.3 C113.8 133.3 125 122.1 125 108.3 C125 94.5 113.8 83.3 100 83.3 C86.2 83.3 75 94.5 75 108.3 C75 122.1 86.2 133.3 100 133.3 Z"" /></ns0:svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 83.3 L50 83.3 L50 66.7 L150 66.7 L150 83.3 Z M150 50 L50 50 L50 33.3 L150 33.3 L150 50 Z"" /></ns0:svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z M12.5 12.5 L187.5 12.5 L187.5 25 L12.5 25 L12.5 12.5 Z M12.5 175 L187.5 175 L187.5 187.5 L12.5 187.5 L12.5 175 Z M50 162.5 L37.5 162.5 L37.5 150 L50 150 L50 162.5 Z M50 137.5 L37.5 137.5 L37.5 125 L50 125 L50 137.5 Z M50 112.5 L37.5 112.5 L37.5 100 L50 100 L50 112.5 Z M50 87.5 L37.5 87.5 L37.5 75 L50 75 L50 87.5 Z M50 62.5 L37.5 62.5 L37.5 50 L50 50 L50 62.5 Z M50 37.5 L37.5 37.5 L37.5 25 L50 25 L50 37.5 Z M162.5 162.5 L150 162.5 L150 150 L162.5 150 L162.5 162.5 Z M150 137.5 L137.5 137.5 L137.5 125 L150 125 L150 137.5 Z M150 112.5 L137.5 112.5 L137.5 100 L150 100 L150 112.5 Z M150 87.5 L137.5 87.5 L137.5 75 L150 75 L150 87.5 Z M150 62.5 L137.5 62.5 L137.5 50 L150 50 L150 62.5 Z M150 37.5 L137.5 37.5 L137.5 25 L150 25 L150 37.5 Z M162.5 162.5 L150 162.5 L150 150 L162.5 150 L162.5 162.5 Z M162.5 137.5 L150 137.5 L150 125 L162.5 125 L162.5 137.5 Z M162.5 112.5 L150 112.5 L150 100 L162.5 100 L162.5 112.5 Z M162.5 87.5 L150 87.5 L150 75 L162.5 75 L162.5 87.5 Z M162.5 62.5 L150 62.5 L150 50 L162.5 50 L162.5 62.5 Z M162.5 37.5 L150 37.5 L150 25 L162.5 25 L162.5 37.5 Z"" /></ns0:svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 150 L175 137.5 L150 137.5 L150 112.5 L125 112.5 L125 87.5 L100 87.5 L100 62.5 L75 62.5 L75 37.5 L50 37.5 L50 12.5 L25 12.5 L25 150 L0 150 L0 187.5 L37.5 187.5 L37.5 162.5 L62.5 162.5 L62.5 137.5 L37.5 137.5 L37.5 112.5 L62.5 112.5 L62.5 87.5 L37.5 87.5 L37.5 62.5 L62.5 62.5 L62.5 37.5 L75 37.5 L75 12.5 L100 12.5 L100 37.5 L125 37.5 L125 62.5 L150 62.5 L150 87.5 L175 87.5 L175 112.5 L200 112.5 L200 150 L175 150 Z"" /></ns0:svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 108.3 A8.3 8.3 0 0 1 91.7 100 L91.7 66.7 A8.3 8.3 0 0 1 108.3 66.7 L108.3 100 A8.3 8.3 0 0 1 100 108.3 Z"" /></ns0:svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 75 L133.3 83.3 L100 116.7 L66.7 83.3 L66.7 75 L100 108.3 L133.3 75 Z"" /></ns0:svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z"" /></ns0:svg>"
fa36047dea04e51d93fb31470871d5e9,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L18.8 181.2 L18.8 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z M100 125 C100 125 100 125 100 125 C100 125 100 125 100 125 Z M100 150 C100 150 100 150 100 150 C100 150 100 150 100 150 Z M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z M100 125 C100 125 100 125 100 125 C100 125 100 125 100 125 Z M100 150 C100 150 100 150 100 150 C100 150 100 150 100 150 Z"" /></ns0:svg>"
368f07a008f8a3e39b1497d2de618441,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M158.3 158.3 L41.7 158.3 L41.7 41.7 L158.3 41.7 L158.3 158.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L41.7 100 L41.7 91.7 L100 91.7 L100 100 Z M100 100 L41.7 100 L41.7 91.7 L100 91.7 L100 100 Z M100 100 L41.7 100 L41.7 91.7 L100 91.7 L100 100 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L41.7 100 L41.7 91.7 L100 91.7 L100 100 Z M100 100 L41.7 100 L41.7 91.7 L100 91.7 L100 100 Z"" /></ns0:svg>"
